task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,persistence,44,0,train,-0.34419849554259735,0.22690807675896932,-0.34419849554259735,0.32616271692604465
mackey_glass,persistence,44,1,train,-0.1270494455725041,0.17085230354002132,-0.34419849554259735,0.265277325635644
mackey_glass,persistence,44,2,train,0.043490504805926214,0.11209850172309567,-0.1270494455725041,0.057191740695698975
mackey_glass,persistence,44,3,train,0.16067733835186523,0.06044668261153607,0.043490504805926214,0.0002875119657754564
mackey_glass,persistence,44,4,train,0.23686697573214238,0.039153224301906424,0.16067733835186523,0.014768110295627395
mackey_glass,persistence,44,5,train,0.26944486646934235,0.06262212426736094,0.23686697573214238,0.030361268261983747
mackey_glass,persistence,44,6,train,0.2699145404903419,0.13787599350079163,0.26944486646934235,0.017310368334214635
mackey_glass,persistence,44,7,train,0.24491826225744276,0.2664037801383674,0.2699145404903419,1.2325438248996163e-05
mackey_glass,persistence,44,8,train,0.20097286746658974,0.43707342848884295,0.24491826225744276,0.03692360790941704
mackey_glass,persistence,44,9,train,0.1434887778000207,0.6124729049000026,0.20097286746658974,0.16933228080770021
mackey_glass,persistence,44,10,train,0.08323791302817689,0.7596633699277151,0.1434887778000207,0.3796711279837306
mackey_glass,persistence,44,11,train,0.030269991425292648,0.8538290758154233,0.08323791302817689,0.5938107401658006
mackey_glass,persistence,44,12,train,0.008433969968570485,0.8888609551812902,0.030269991425292648,0.7371784430434527
mackey_glass,persistence,44,13,train,0.03250086393006359,0.878843541870027,0.008433969968570485,0.7576128228576768
mackey_glass,persistence,44,14,train,0.1096722223532946,0.8424023087178157,0.03250086393006359,0.6559403502692883
mackey_glass,persistence,44,15,train,0.24147493218056107,0.7947532554906923,0.1096722223532946,0.4693360219646043
mackey_glass,persistence,44,16,train,0.4164932898940587,0.7525237372004763,0.24147493218056107,0.2611708811122833
mackey_glass,persistence,44,17,train,0.596361992982079,0.7245689636323813,0.4164932898940587,0.09491062074932141
mackey_glass,persistence,44,18,train,0.7473029113540156,0.711757646822233,0.596361992982079,0.013316156925196634
mackey_glass,persistence,44,19,train,0.8438679852068381,0.7259953671047086,0.7473029113540156,0.00045401144193617715
mackey_glass,persistence,44,20,train,0.8797924864493831,0.7604021104980067,0.8438679852068381,0.006966552240910356
mackey_glass,persistence,44,21,train,0.8695198267045509,0.8074788818326943,0.8797924864493831,0.005229257412658794
mackey_glass,persistence,44,22,train,0.8321500609553564,0.852461575957837,0.8695198267045509,0.0002909839185377638
mackey_glass,persistence,44,23,train,0.7832868968074532,0.890684490206342,0.8321500609553564,0.003426279407738641
mackey_glass,persistence,44,24,train,0.7399813588303188,0.8969229766175125,0.7832868968074532,0.012913158634598167
mackey_glass,persistence,44,25,train,0.7113142899787233,0.8596082989864832,0.7399813588303188,0.014310604811126532
mackey_glass,persistence,44,26,train,0.6981765373089864,0.7527577958611579,0.7113142899787233,0.0017175641798273928
mackey_glass,persistence,44,27,train,0.712777038602022,0.5898346245754821,0.6981765373089864,0.011737970054754273
mackey_glass,persistence,44,28,train,0.748060475236278,0.38647649807568596,0.712777038602022,0.10647204274777908
mackey_glass,persistence,44,29,train,0.7963367755924564,0.17833380291409348,0.748060475236278,0.32458848115530986
mackey_glass,persistence,44,30,train,0.8424656410785095,-0.024385717822449658,0.7963367755924564,0.6735854111971806
mackey_glass,persistence,44,31,train,0.88166248564609,-0.20103818414117286,0.8424656410785095,1.0889002332481095
mackey_glass,persistence,44,32,train,0.8880599303988844,-0.34739944074036466,0.88166248564609,1.5105932188927829
mackey_glass,persistence,44,33,train,0.8497944645664346,-0.46690014663209556,0.8880599303988844,1.8359168103477992
mackey_glass,persistence,44,34,train,0.740221381369751,-0.5586584415720196,0.8497944645664346,1.983739588809857
mackey_glass,persistence,44,35,train,0.5731468830773639,-0.6298539996521733,0.740221381369751,1.8771065496823707
mackey_glass,persistence,44,36,train,0.36460713584240195,-0.694526672257427,0.5731468830773639,1.6069962428951492
mackey_glass,persistence,44,37,train,0.15116090782630268,-0.7570129729946206,0.36460713584240195,1.2580316685475743
mackey_glass,persistence,44,38,train,-0.056723961795731935,-0.82664435450059,0.15116090782630268,0.9561031310341634
mackey_glass,persistence,44,39,train,-0.23787758131718295,-0.8997701352459995,-0.056723961795731935,0.7107268505691386
mackey_glass,persistence,44,40,train,-0.38796816280283347,-0.9856095971495323,-0.23787758131718295,0.5591031675007088
mackey_glass,persistence,44,41,train,-0.5105137793955693,-1.0715890814303743,-0.38796816280283347,0.4673375603851628
mackey_glass,persistence,44,42,train,-0.6046101008105979,-1.1494133082012388,-0.5105137793955693,0.40819260790810646
mackey_glass,persistence,44,43,train,-0.6776197412013505,-1.208012942598887,-0.6046101008105979,0.36409498947818314
mackey_glass,persistence,44,44,train,-0.7439402912095775,-1.228210592751238,-0.6776197412013505,0.30315028581043013
mackey_glass,persistence,44,45,train,-0.808018759995998,-1.1848552164491448,-0.7439402912095775,0.19440597129901324
mackey_glass,persistence,44,46,train,-0.8794243681652425,-1.0667133747092852,-0.808018759995998,0.06692290368165608
mackey_glass,persistence,44,47,train,-0.9544134138231853,-0.87718512629638,-0.8794243681652425,5.014204147266754e-06
mackey_glass,persistence,44,48,train,-1.0424400887156973,-0.6398906989601193,-0.9544134138231853,0.09892453816483354
mackey_glass,persistence,44,49,train,-1.1306103537940255,-0.38425544181196813,-1.0424400887156973,0.4332070294197866
mackey_glass,persistence,44,50,train,-1.2104175631684129,-0.13314350323809693,-1.1306103537940255,0.9949401179579631
mackey_glass,persistence,44,51,train,-1.2705103322929308,0.0957581815612974,-1.2104175631684129,1.7060950761202132
mackey_glass,persistence,44,52,train,-1.291222624100535,0.30578271908472565,-1.2705103322929308,2.4846997838214833
mackey_glass,persistence,44,53,train,-1.2467625409411622,0.4944260559073648,-1.291222624100535,3.1885412084139544
mackey_glass,persistence,44,54,train,-1.1256104127308943,0.6542954066519311,-1.2467625409411622,3.6140213201068643
mackey_glass,persistence,44,55,train,-0.9312529326625876,0.7960968332123826,-1.1256104127308943,3.6929587391108942
mackey_glass,persistence,44,56,train,-0.6879121783553409,0.9148499335613172,-0.9312529326625876,3.4080957926801165
mackey_glass,persistence,44,57,train,-0.42576326487155447,1.012691706192024,-0.6879121783553409,2.892053572137587
mackey_glass,persistence,44,58,train,-0.16825292535763833,1.091643970338941,-0.42576326487155447,2.30252471746916
mackey_glass,persistence,44,59,train,0.06648123703527929,1.1504850531629787,-0.16825292535763833,1.7390698559926434
mackey_glass,persistence,44,60,train,0.2818572572717729,1.1873294638114196,0.06648123703527929,1.2563007474672183
mackey_glass,persistence,44,61,train,0.47530727796023753,1.2120980434924522,0.2818572572717729,0.8653479203484675
mackey_glass,persistence,44,62,train,0.6392501435281044,1.2335997276021955,0.47530727796023753,0.5750074391840013
mackey_glass,persistence,44,63,train,0.7846647092573142,1.2609947596028508,0.6392501435281044,0.3865663676179338
mackey_glass,persistence,44,64,train,0.9064436711133566,1.304018504207272,0.7846647092573142,0.26972836432892283
mackey_glass,persistence,44,65,train,1.0067784788961607,1.3676107953856078,0.9064436711133566,0.21267511650953805
