task,model,seed,step,split,observed,target,prediction,squared_error
narma10,online_lms,44,0,train,0.6166812833569078,-0.6672028105229167,0.0,0.44515959036967917
narma10,online_lms,44,1,train,-0.15526355513300066,0.03161580909050459,-0.022905812308378983,0.002972607199963199
narma10,online_lms,44,2,train,-0.47425209478753494,-0.5735171509487748,-0.017322211220663016,0.30935281097915784
narma10,online_lms,44,3,train,-0.9522619078537096,-0.7189067879774038,-0.042314839835098164,0.4577766642910004
narma10,online_lms,44,4,train,0.02459116500355443,-0.2594027517872039,-0.06949769273617253,0.03606393145317572
narma10,online_lms,44,5,train,-0.56831961866651,-0.14525796715796313,-0.08478652727822375,0.0036567950411289345
narma10,online_lms,44,6,train,-0.49369447907128033,-0.26160424704145413,-0.09213739941403942,0.028719012444773394
narma10,online_lms,44,7,train,-0.7522143420742606,-0.7049801205975086,-0.11397789952337803,0.34928362531455553
narma10,online_lms,44,8,train,-0.8646515754633474,-0.9666265951044519,-0.1690318195495912,0.6361574259924087
narma10,online_lms,44,9,train,-1.6048247798991084,-1.2782369674917848,-0.2881902770629582,0.9801924492290729
narma10,online_lms,44,10,train,-0.028728540150931486,-0.8603456653524614,-0.28687283520143736,0.32887108692142525
narma10,online_lms,44,11,train,-0.6373280699042699,-0.9880181430385447,-0.40551315627693063,0.3393120596021482
narma10,online_lms,44,12,train,0.4820842613325719,-0.9727560970369132,-0.3333257434867275,0.40887117704131554
narma10,online_lms,44,13,train,-0.6752733179630991,-0.9423196955329022,-0.49607725293101695,0.19913231757929684
narma10,online_lms,44,14,train,1.0986303362226506,-0.576609448906113,-0.36482766004232997,0.044851526094343966
narma10,online_lms,44,15,train,-0.2523923870226419,-0.7756023180631705,-0.39100891675077226,0.1479120843330394
narma10,online_lms,44,16,train,0.9653544891251572,-0.6734328992064086,-0.28234424216787757,0.15295033766420174
narma10,online_lms,44,17,train,-0.9095060381016467,-1.114280574140755,-0.44402964760108765,0.4492363045272827
narma10,online_lms,44,18,train,-1.4103758841379312,-1.4916344255911334,-0.582323185848563,0.8268469307221702
narma10,online_lms,44,19,train,-0.8015891282487355,-1.2762032039167237,-0.7045505370078192,0.3267867715840629
narma10,online_lms,44,20,train,0.32144999887132275,-1.016907837938822,-0.4838222619200971,0.28418023135921555
narma10,online_lms,44,21,train,-0.6922703710932862,-0.8897429827479073,-0.6230536949056238,0.07112317624982435
narma10,online_lms,44,22,train,0.3802830532094587,-0.8493548711250997,-0.48241288822031847,0.13464641881809272
narma10,online_lms,44,23,train,-1.6403937807718798,-1.3026273881506127,-0.8213354673849539,0.23164191299429723
narma10,online_lms,44,24,train,-1.608258455005259,-1.540550341724128,-1.0884468772385736,0.20439754259984094
narma10,online_lms,44,25,train,0.21753335285177128,-0.4148004903191953,-0.7383834680880741,0.1047059435017747
narma10,online_lms,44,26,train,0.7321974428979562,-0.70108796075697,-0.6304662139874457,0.004987431116778811
narma10,online_lms,44,27,train,0.22759313303790593,-1.170651499042723,-0.5967268330671703,0.3293895222151497
narma10,online_lms,44,28,train,-0.8263365713574181,-1.3314492316201012,-1.0782453625242385,0.06411219932511476
narma10,online_lms,44,29,train,-0.12494533338514244,-0.7953233794460268,-0.8358603818147055,0.001643248561038257
narma10,online_lms,44,30,train,-0.8969362745862371,-1.1502750075901598,-0.9715870497548417,0.03192938627535642
narma10,online_lms,44,31,train,-1.6729891682463904,-1.483606471709606,-1.162216690465385,0.10329139148820823
narma10,online_lms,44,32,train,-1.093107521346147,-1.668006341302412,-1.3053213914479667,0.13154037285092152
narma10,online_lms,44,33,train,-0.8987101125306466,-1.7441112512279053,-1.3883119383011073,0.12659315107918154
