task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,cra_v2_1_online,44,0,train,-0.016347184241091033,0.03610906951213632,-0.12199323774871874,0.02499633956120582
lorenz,cra_v2_1_online,44,1,train,0.0002771582227242436,0.025491424849354422,-0.00291074320846184,0.0008066831503844385
lorenz,cra_v2_1_online,44,2,train,0.013159284727792951,0.011804176582570445,-0.11993904869452487,0.017356277406411484
lorenz,cra_v2_1_online,44,3,train,0.022400341474559812,-0.004917312570331323,0.15219569785506137,0.024684498044929552
lorenz,cra_v2_1_online,44,4,train,0.028100951446243125,-0.024647338484909787,-0.12785030454681856,0.010650852203975495
lorenz,cra_v2_1_online,44,5,train,0.030357447784359705,-0.04736821138434233,-0.3097024796159068,0.06881926828859042
lorenz,cra_v2_1_online,44,6,train,0.02925898439953109,-0.07306803519458621,-0.4493414055988729,0.14158164927540154
lorenz,cra_v2_1_online,44,7,train,0.02488544823876646,-0.10173788170485634,-0.5083096852113842,0.1653006314065507
lorenz,cra_v2_1_online,44,8,train,0.017306102729275696,-0.13336831812629932,-0.45675214133367503,0.10457709711221921
lorenz,cra_v2_1_online,44,9,train,0.006578901391997342,-0.16794523742383555,-0.18492289940349957,0.00028824100629572924
lorenz,cra_v2_1_online,44,10,train,-0.0072495768227404025,-0.20544493666475927,0.28460471368797674,0.24014865981083883
lorenz,cra_v2_1_online,44,11,train,-0.02414360431181781,-0.24582839177810917,0.5937946946670626,0.7049669272917163
lorenz,cra_v2_1_online,44,12,train,-0.04407721172639759,-0.2890346903216658,0.8471943031635261,1.2910163256363723
lorenz,cra_v2_1_online,44,13,train,-0.0670325267601807,-0.3349736104676402,0.7961970487440077,1.2795470602613142
lorenz,cra_v2_1_online,44,14,train,-0.09299753059115601,-0.3835173782955277,0.37335126580309247,0.5728501444196836
lorenz,cra_v2_1_online,44,15,train,-0.12196320288404996,-0.4344917006956132,-0.7388253734763698,0.0926189843882246
lorenz,cra_v2_1_online,44,16,train,-0.15392001351910287,-0.4876662615081927,-0.8314880753152418,0.11821343964956915
lorenz,cra_v2_1_online,44,17,train,-0.1888537098997759,-0.5427449865408093,-0.8975805585303703,0.12590828314915897
lorenz,cra_v2_1_online,44,18,train,-0.22674034451798286,-0.5993565289348461,-0.9411003053816064,0.11678880874009324
lorenz,cra_v2_1_online,44,19,train,-0.26754049063836977,-0.6570455959118532,-0.9999999133549027,0.11761766385282796
lorenz,cra_v2_1_online,44,20,train,-0.31119260730224135,-0.7152659208899993,-0.999999999999998,0.081073495806619
lorenz,cra_v2_1_online,44,21,train,-0.3576055417405562,-0.7733758626813926,-1.0,0.051358499615403036
lorenz,cra_v2_1_online,44,22,train,-0.40665020161556537,-0.8306377575158256,-1.0,0.028683569179268294
lorenz,cra_v2_1_online,44,23,train,-0.4581504953985923,-0.8862222217060254,-1.0,0.012945382833512842
lorenz,cra_v2_1_online,44,24,train,-0.5118737304450023,-0.9392185573191932,-1.0,0.0036943837743601982
