task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,echo_state_network,43,0,train,-0.030079821520597724,0.011330832058562742,0.009615140813497014,2.9435964483951886e-06
lorenz,echo_state_network,43,1,train,-0.014129889009354078,0.00017919443439829544,-0.004451081698373827,2.143945706571916e-05
lorenz,echo_state_network,43,2,train,-0.0018898381884398623,-0.014044412519069575,-0.02335114135657612,8.661520165487597e-05
lorenz,echo_state_network,43,3,train,0.0067398008279700005,-0.03130573504058096,-0.021497811653796717,9.619536116102937e-05
lorenz,echo_state_network,43,4,train,0.011857573580368645,-0.051579731180607984,-0.04788185816189294,1.3674264862540688e-05
lorenz,echo_state_network,43,5,train,0.013557490809309151,-0.07484882538459975,-0.07492454217516276,5.733032373162326e-09
lorenz,echo_state_network,43,6,train,0.011926277651784403,-0.10110057951754721,-0.1456903160557541,0.0019882446045467036
lorenz,echo_state_network,43,7,train,0.007041409177749136,-0.1303247499697464,-0.16962605670671227,0.0015445927112330779
lorenz,echo_state_network,43,8,train,-0.001030135479942608,-0.16250968868134325,-0.10928213295366884,0.002833172688742684
lorenz,echo_state_network,43,9,train,-0.012232458425398645,-0.19763803783968628,-0.16662772093627654,0.0009616397544499003
lorenz,echo_state_network,43,10,train,-0.026520713111572572,-0.23568166542069485,-0.21742589836292137,0.0003332730308676876
lorenz,echo_state_network,43,11,train,-0.04386049009039387,-0.27659579395442296,-0.28855708734118135,0.00014307253948410992
lorenz,echo_state_network,43,12,train,-0.06422663359414037,-0.3203122907558824,-0.33210033624991464,0.00013895801656937354
lorenz,echo_state_network,43,13,train,-0.08760148818558751,-0.3667321177952436,-0.3726770638697352,3.534238382861292e-05
lorenz,echo_state_network,43,14,train,-0.11397255919714416,-0.4157169872380936,-0.4178122453528035,4.390106567257672e-06
lorenz,echo_state_network,43,15,train,-0.1433295564608639,-0.4670803384309764,-0.46741116427533536,1.0944573929581266e-07
lorenz,echo_state_network,43,16,train,-0.17566077897528198,-0.5205778472278888,-0.52364686663367,9.418880113061544e-06
lorenz,echo_state_network,43,17,train,-0.2109487900347323,-0.5758978011151372,-0.5813581431082984,2.9815334682279017e-05
lorenz,echo_state_network,43,18,train,-0.24916532975223846,-0.6326518228752704,-0.6389373330751056,3.9507638472231613e-05
lorenz,echo_state_network,43,19,train,-0.29026541713972304,-0.6903665962613107,-0.6977748899793421,5.4882815812623836e-05
lorenz,echo_state_network,43,20,train,-0.3341806098422512,-0.7484774274687758,-0.7567994139334009,6.92554587174037e-05
lorenz,echo_state_network,43,21,train,-0.3808114196921273,-0.8063246457090734,-0.8156425285038065,8.682293977638336e-05
lorenz,echo_state_network,43,22,train,-0.43001893032273947,-0.8631539747889748,-0.8736849897408936,0.00011090227591753672
lorenz,echo_state_network,43,23,train,-0.48161573314358613,-0.9181220559025128,-0.9295847241998505,0.00013139276449478993
lorenz,echo_state_network,43,24,train,-0.5353563935307004,-0.9703082244207075,-0.9824112749503775,0.00014648383212374476
lorenz,echo_state_network,43,25,train,-0.5909277822054759,-1.0187333958430564,-1.0312525569859008,0.00015672939572050382
lorenz,echo_state_network,43,26,train,-0.6479397567367132,-1.0623864657772981,-1.0748782755536102,0.00015604531148756494
lorenz,echo_state_network,43,27,train,-0.7059168496072035,-1.1002579694862413,-1.1122388949834807,0.00014354257577040098
lorenz,echo_state_network,43,28,train,-0.7642918004219887,-1.1313799122166852,-1.1422646734403203,0.00011847802689555096
lorenz,echo_state_network,43,29,train,-0.8224019401219992,-1.1548697561987569,-1.1640697494681156,8.463987615624574e-05
lorenz,echo_state_network,43,30,train,-0.8794895642523924,-1.169975666871383,-1.1771424468911982,5.1362735852422196e-05
lorenz,echo_state_network,43,31,train,-0.9347074808560997,-1.1761194453752182,-1.1812480386259836,2.630246873179665e-05
lorenz,echo_state_network,43,32,train,-0.9871308407902519,-1.1729332731608186,-1.1763995943627819,1.2015382675179731e-05
lorenz,echo_state_network,43,33,train,-1.0357761095162312,-1.1602865922119874,-1.1627859014735042,6.246546784703996e-06
lorenz,echo_state_network,43,34,train,-1.0796275870700127,-1.1383001820198475,-1.140696516878262,5.742420753651939e-06
lorenz,echo_state_network,43,35,train,-1.11767122059504,-1.1073457045057897,-1.110528447971665,1.0129855969572084e-05
lorenz,echo_state_network,43,36,train,-1.1489346157040201,-1.0680304971849897,-1.0727694155232703,2.2457347016892752e-05
lorenz,echo_state_network,43,37,train,-1.1725312234036234,-1.0211689579555636,-1.027982593174776,4.6425624900490244e-05
lorenz,echo_state_network,43,38,train,-1.187705791968628,-0.9677432223180427,-0.9768098088514563,8.220299136787746e-05
lorenz,echo_state_network,43,39,train,-1.1938774945673725,-0.9088567732296378,-0.9199804502589686,0.000123736190652862
lorenz,echo_state_network,43,40,train,-1.190676840877891,-0.8456850271756267,-0.8583400431668453,0.00016014942973799985
lorenz,echo_state_network,43,41,train,-1.1779726794845935,-0.7794268019876185,-0.7928716203333179,0.0001807631403488562
lorenz,echo_state_network,43,42,train,-1.1558863388336102,-0.7112599865532072,-0.724693983468514,0.00018047227312047203
lorenz,echo_state_network,43,43,train,-1.1247911700873683,-0.6423038574042514,-0.6550302228649745,0.00016196037783988416
lorenz,echo_state_network,43,44,train,-1.0852972711714988,-0.5735894986980873,-0.5851428399702585,0.000133479694551255
lorenz,echo_state_network,43,45,train,-1.0382227415049627,-0.5060388366259452,-0.5162449768026329,0.00010416529730619986
lorenz,echo_state_network,43,46,train,-0.9845541804935112,-0.44045200830918313,-0.44940197908513557,8.010197689040277e-05
lorenz,echo_state_network,43,47,train,-0.9254000865360424,-0.37750220741683815,-0.38544428659210883,6.307662162626816e-05
lorenz,echo_state_network,43,48,train,-0.8619412185046851,-0.3177367951662695,-0.3249174138143647,5.156128416937197e-05
lorenz,echo_state_network,43,49,train,-0.795381842979386,-0.2615833126921798,-0.26809104457735566,4.235057428933427e-05
lorenz,echo_state_network,43,50,train,-0.7269052024719082,-0.20935903630241803,-0.2150352044760102,3.221888513490076e-05
lorenz,echo_state_network,43,51,train,-0.6576356607391929,-0.16128283208677363,-0.16574557831935754,1.991610393644192e-05
lorenz,echo_state_network,43,52,train,-0.5886089883203933,-0.11748824513706765,-0.12027194897062188,7.749007032944483e-06
lorenz,echo_state_network,43,53,train,-0.5207513016545567,-0.07803696411251483,-0.07879327956965998,5.720130707166751e-07
lorenz,echo_state_network,43,54,train,-0.45486637456721346,-0.042932007075641015,-0.041606979134799715,1.7556990440101361e-06
lorenz,echo_state_network,43,55,train,-0.39163046046073785,-0.012130162161285813,-0.009048311955469401,9.497800691090657e-06
lorenz,echo_state_network,43,56,train,-0.33159340836460244,0.01444662254836622,0.018611512144182107,1.7346305345335428e-05
lorenz,echo_state_network,43,57,train,-0.2751847026312245,0.03690107495990791,0.04124875011559137,1.890227925934721e-05
lorenz,echo_state_network,43,58,train,-0.2227230616213732,0.055351734787433764,0.05893728896464445,1.2856198757713017e-05
lorenz,echo_state_network,43,59,train,-0.1744283461933603,0.06992538922865636,0.07195593532518973,4.123117450146917e-06
lorenz,echo_state_network,43,60,train,-0.13043470841496096,0.08075075733509776,0.0807380966372726,1.6029326941992105e-10
lorenz,echo_state_network,43,61,train,-0.09080411732658743,0.0879533395741851,0.08576825267443589,4.774604759455607e-06
lorenz,echo_state_network,43,62,train,-0.05553960470816514,0.09165133160063471,0.08746751385524476,1.7504330926639848e-05
lorenz,echo_state_network,43,63,train,-0.024597762292234485,0.09195249516435083,0.08612326211386012,3.397995795693325e-05
lorenz,echo_state_network,43,64,train,0.0020998165928835066,0.08895188148501869,0.08188670716000868,4.9916688242780686e-05
lorenz,echo_state_network,43,65,train,0.02465632676251084,0.08273031099560557,0.07481789270116845,6.260636326614319e-05
