task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,online_lms,44,0,train,-0.016347184241091033,0.03610906951213632,0.0,0.0013038649010322927
lorenz,online_lms,44,1,train,0.0002771582227242436,0.025491424849354422,0.0014442629885952562,0.0005782659935575503
lorenz,online_lms,44,2,train,0.013159284727792951,0.011804176582570445,0.002405881883872655,8.832794324357096e-05
lorenz,online_lms,44,3,train,0.022400341474559812,-0.004917312570331323,0.0027814879312883676,5.92715291637396e-05
lorenz,online_lms,44,4,train,0.028100951446243125,-0.024647338484909787,0.0024729368517792754,0.000735509334337825
lorenz,online_lms,44,5,train,0.030357447784359705,-0.04736821138434233,0.0013865098947329051,0.002377022847000312
lorenz,online_lms,44,6,train,0.02925898439953109,-0.07306803519458621,-0.000567039900065262,0.005256394318696149
lorenz,online_lms,44,7,train,0.02488544823876646,-0.10173788170485634,-0.0034722108273717543,0.009656142073002121
lorenz,online_lms,44,8,train,0.017306102729275696,-0.13336831812629932,-0.007408510204071604,0.0158658732118045
lorenz,online_lms,44,9,train,0.006578901391997342,-0.16794523742383555,-0.012450549517397613,0.02417859796712054
lorenz,online_lms,44,10,train,-0.0072495768227404025,-0.20544493666475927,-0.018671553836178016,0.034884296533231766
lorenz,online_lms,44,11,train,-0.02414360431181781,-0.24582839177810917,-0.02614046298490873,0.0482627860574463
lorenz,online_lms,44,12,train,-0.04407721172639759,-0.2890346903216658,-0.034923640150142876,0.06457242581927423
lorenz,online_lms,44,13,train,-0.0670325267601807,-0.3349736104676402,-0.045095927467202784,0.08402907110170206
lorenz,online_lms,44,14,train,-0.09299753059115601,-0.3835173782955277,-0.05674619983000684,0.10677940307574527
lorenz,online_lms,44,15,train,-0.12196320288404996,-0.4344917006956132,-0.0699828727289937,0.13286668566559864
lorenz,online_lms,44,16,train,-0.15392001351910287,-0.4876662615081927,-0.08494799619375513,0.16218200121786971
lorenz,online_lms,44,17,train,-0.1888537098997759,-0.5427449865408093,-0.10183420230223221,0.19440231965787705
lorenz,online_lms,44,18,train,-0.22674034451798286,-0.5993565289348461,-0.12090359006357695,0.22891721471455442
