task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,echo_state_network,42,0,train,0.04477920310144849,0.20565535582544475,0.23413257031197077,0.0008109517449116071
mackey_glass,echo_state_network,42,1,train,0.18343065530339167,0.15503459559304886,0.1581604112063495,9.770723248354035e-06
mackey_glass,echo_state_network,42,2,train,0.27811935001076493,0.12540130704226587,0.15600485001824893,0.0009365768426828419
mackey_glass,echo_state_network,42,3,train,0.33054602598139715,0.1345073341949791,-0.21683769031796274,0.12344332624999968
mackey_glass,echo_state_network,42,4,train,0.350493919168748,0.19322954105354953,-0.19665467271577697,0.15200970014652587
mackey_glass,echo_state_network,42,5,train,0.34227664221336135,0.3063307825867136,0.3303105140859728,0.0005750275227765636
mackey_glass,echo_state_network,42,6,train,0.3074596643402751,0.46095828463837024,0.4199266120507801,0.001683598155335198
mackey_glass,echo_state_network,42,7,train,0.2557533066873137,0.636128229544522,0.5740143011750511,0.003858140097487753
mackey_glass,echo_state_network,42,8,train,0.20064744898333134,0.7906242847921537,0.2757528242086593,0.2650926209233809
mackey_glass,echo_state_network,42,9,train,0.14994637051452256,0.8959693364616959,-0.04606261500880393,0.8874241975913181
mackey_glass,echo_state_network,42,10,train,0.12026606383393307,0.9345144929010456,0.6333966833839249,0.09067193520838901
mackey_glass,echo_state_network,42,11,train,0.1293865392098313,0.922649514302363,0.7649348640570182,0.024873910902011444
mackey_glass,echo_state_network,42,12,train,0.1882019185942883,0.8774056024038663,0.6349554867344516,0.0587820585881126
mackey_glass,echo_state_network,42,13,train,0.3014826140158243,0.8150845250949814,0.775931931551245,0.0015329255812010338
mackey_glass,echo_state_network,42,14,train,0.45635545825927537,0.7453438889795847,0.8492408676303285,0.010794582172753106
mackey_glass,echo_state_network,42,15,train,0.6318033393517428,0.6955104537030605,0.7705471636179766,0.005630507834855263
mackey_glass,echo_state_network,42,16,train,0.7865445282290013,0.6597337624071439,0.7256749990305984,0.00434824668743042
mackey_glass,echo_state_network,42,17,train,0.8920567273045894,0.649079430786935,0.6659588919799297,0.00028491621016581647
mackey_glass,echo_state_network,42,18,train,0.9306630420310381,0.6612736829107237,0.5160571970486458,0.021087827766131075
mackey_glass,echo_state_network,42,19,train,0.918779237674865,0.6910671772411623,0.686382080285977,2.195013347948623e-05
mackey_glass,echo_state_network,42,20,train,0.8734635388021028,0.7307180971807515,0.8740729989538565,0.020550627862376568
mackey_glass,echo_state_network,42,21,train,0.8110435787621444,0.7606563408699287,0.8901575417225871,0.016770561022280566
mackey_glass,echo_state_network,42,22,train,0.7411922875543827,0.768489503206402,0.7437917345997533,0.0006099797741475585
mackey_glass,echo_state_network,42,23,train,0.6912797832631414,0.7313345621977076,0.7992519408497785,0.004612770322968764
mackey_glass,echo_state_network,42,24,train,0.6554463263094912,0.6344513911530276,0.5277399275643582,0.011387336461235926
mackey_glass,echo_state_network,42,25,train,0.6447750898241248,0.4792158888159215,0.42707189904252374,0.0027189956694882076
mackey_glass,echo_state_network,42,26,train,0.6569886901524933,0.28512214823118043,0.3318022627375221,0.0021790330903251713
mackey_glass,echo_state_network,42,27,train,0.6868294568057933,0.07676329886560403,0.2100753257846506,0.017772096521264602
mackey_glass,echo_state_network,42,28,train,0.7265432895097715,-0.12562753466555227,0.15276619062327512,0.07750306628019109
mackey_glass,echo_state_network,42,29,train,0.7565290351906883,-0.3015996548782673,0.003382956502576917,0.09301439324467904
mackey_glass,echo_state_network,42,30,train,0.764374626139089,-0.44877928748564083,-0.07525342221203246,0.13952157202839782
mackey_glass,echo_state_network,42,31,train,0.7271607326507769,-0.5591510785311645,-0.2838418680589889,0.07579516137081269
mackey_glass,echo_state_network,42,32,train,0.630123840377876,-0.6356495478404318,-0.5684616183024573,0.004514217875599824
mackey_glass,echo_state_network,42,33,train,0.4746420311556276,-0.6875645099338653,-0.8198514316249508,0.01749982965050338
mackey_glass,echo_state_network,42,34,train,0.28024032864240167,-0.7199361255809618,-0.9664613822338737,0.06077470216778409
mackey_glass,echo_state_network,42,35,train,0.07155088338602422,-0.7479555664939264,-0.9697232514125851,0.04918090607418149
mackey_glass,echo_state_network,42,36,train,-0.1311610767884444,-0.7757776541207854,-0.8551527160262005,0.006300400452488479
mackey_glass,echo_state_network,42,37,train,-0.30741240597171676,-0.810503386382588,-0.7709008453503117,0.0015683612562131311
mackey_glass,echo_state_network,42,38,train,-0.45482556349006836,-0.8560240596598437,-1.1140331147705282,0.06656867251910824
mackey_glass,echo_state_network,42,39,train,-0.5653724776978245,-0.9088954047110545,-1.2323149741016906,0.10460021786482447
mackey_glass,echo_state_network,42,40,train,-0.641992324523253,-0.9622252513836653,-1.1437940913457147,0.03296724364516432
mackey_glass,echo_state_network,42,41,train,-0.6939896583191193,-0.9959644260983476,-0.9796708772278606,0.0002654797347949466
mackey_glass,echo_state_network,42,42,train,-0.7264126369063746,-0.9920189112774402,-0.6700423501402994,0.10366890592169896
