task,model,seed,step,split,observed,target,prediction,squared_error
narma10,cra_v2_1_online,43,0,train,1.4524613790812857,-0.45692247607282427,0.9999999993096162,2.1226230992744983
narma10,cra_v2_1_online,43,1,train,-1.5270398466787143,-1.017229746572846,0.9999999999999769,4.069215850458254
narma10,cra_v2_1_online,43,2,train,-1.3333837007228275,-1.3435681510980744,-0.999999995913711,0.11803907725678678
narma10,cra_v2_1_online,43,3,train,-1.2646643466936214,-1.3870805370954096,-0.9999999999999971,0.14983134219807298
narma10,cra_v2_1_online,43,4,train,-0.5775262499537319,-0.5034487108777672,-0.9999999996625472,0.24656318239382594
narma10,cra_v2_1_online,43,5,train,-1.0415104555455932,-0.9846055547113348,-1.0,0.00023698894574570561
narma10,cra_v2_1_online,43,6,train,0.6426803165452777,1.023218569453379,1.0,0.0005391019674613881
narma10,cra_v2_1_online,43,7,train,-0.8591125322602465,0.3867056797323764,-1.0,1.9229526422020322
narma10,cra_v2_1_online,43,8,train,-0.13814195451339528,0.3498156655378475,-0.9905591798719855,1.7966047262074336
narma10,cra_v2_1_online,43,9,train,-0.5926793868554577,0.2631136534309064,-0.6637222895132755,0.8590248651332308
narma10,cra_v2_1_online,43,10,train,0.35889616057951235,-0.7489109238900545,-0.9999871207429887,0.06303925662613334
narma10,cra_v2_1_online,43,11,train,-1.3983124724132583,-1.2904545531553706,1.0,5.246182060070169
narma10,cra_v2_1_online,43,12,train,1.474643417137982,-1.1725101118008858,-0.9999975330417743,0.029760589830118655
narma10,cra_v2_1_online,43,13,train,-0.3140068963358223,-1.0493909356568873,0.9974469673695796,4.189545401265785
narma10,cra_v2_1_online,43,14,train,0.23281084214172498,-1.0779884009527958,0.9382554934985918,4.0652394419124995
narma10,cra_v2_1_online,43,15,train,-1.2352370271433202,-1.1594867376555817,0.9999999999916369,4.6633829700742275
narma10,cra_v2_1_online,43,16,train,-0.15006180014405332,-1.127513885928459,-0.8045004059239678,0.10433770826461188
narma10,cra_v2_1_online,43,17,train,-1.4794982136690684,-1.4388208554270374,-1.0,0.19256374315771688
narma10,cra_v2_1_online,43,18,train,1.5323012567069325,-0.5996178140114532,1.0,2.55877715090278
narma10,cra_v2_1_online,43,19,train,0.13618442592270608,-0.1733990112118906,0.1837837669031121,0.12757953698195126
narma10,cra_v2_1_online,43,20,train,1.2431235127907951,-0.9053381768721437,-1.0,0.008960860757889553
narma10,cra_v2_1_online,43,21,train,-1.2973752054055046,-1.1069513506572062,1.0,4.439243994036224
narma10,cra_v2_1_online,43,22,train,0.440357208859537,-0.6563234279140316,-0.9657085870884378,0.09571917671737261
narma10,cra_v2_1_online,43,23,train,0.7264819189572878,0.08731096155420766,-0.999999585977336,1.1822442267733453
narma10,cra_v2_1_online,43,24,train,0.1846337466603256,-0.7540114959522956,0.8786086831653219,2.665448649262041
narma10,cra_v2_1_online,43,25,train,-1.5959481700606504,-1.3441764328425658,0.9999999999999958,5.495163148294478
narma10,cra_v2_1_online,43,26,train,1.549704441753209,-1.4521656990651217,0.9999999997950881,6.01311661466658
narma10,cra_v2_1_online,43,27,train,-1.4327494051626848,-1.4576166125607846,0.9999999999998661,6.039879414334089
narma10,cra_v2_1_online,43,28,train,-1.249780400520285,-1.4600931879752268,-0.9999999825636795,0.21168575766587225
narma10,cra_v2_1_online,43,29,train,0.8161210782800372,0.5852230932985222,0.9999999993833277,0.1720398818212836
narma10,cra_v2_1_online,43,30,train,-0.7987605443333081,-0.6911948276955656,-0.9999999999999309,0.09536063444192876
narma10,cra_v2_1_online,43,31,train,0.4956983606575637,0.09116992592566706,0.9999999999764682,0.8259721034991846
narma10,cra_v2_1_online,43,32,train,-1.3190577064004247,-0.7201097305019455,-1.0,0.07833856295969359
narma10,cra_v2_1_online,43,33,train,-1.075394455708409,-1.0042606870896964,-1.0,1.81534544763056e-05
narma10,cra_v2_1_online,43,34,train,0.39639226662694743,-1.4485833789732254,0.9999999999999976,5.995560563783925
narma10,cra_v2_1_online,43,35,train,1.0564309084495351,1.081082405463374,1.0,0.006574356475726996
narma10,cra_v2_1_online,43,36,train,-0.8546804103913381,-0.46399380995382755,-1.0,0.28730263576781356
narma10,cra_v2_1_online,43,37,train,1.6110591985322067,-0.7748439524115586,1.0,3.150071055411883
narma10,cra_v2_1_online,43,38,train,1.0197628817471183,0.7761924384001871,1.0,0.05008982462925402
narma10,cra_v2_1_online,43,39,train,-1.5576938648122274,-0.5437351109448573,-1.0,0.2081776489845017
narma10,cra_v2_1_online,43,40,train,0.14751227662527652,0.028491052638708488,0.9997934244090311,0.943428297406654
narma10,cra_v2_1_online,43,41,train,-0.8902196800964793,-0.8507163552106723,-1.0,0.022285606601586152
narma10,cra_v2_1_online,43,42,train,1.3796936591413758,-0.7921003336088673,1.0,3.2116236057210132
narma10,cra_v2_1_online,43,43,train,-0.011788396282281503,-0.25392339928278823,-0.2864387940886377,0.001057250899380263
narma10,cra_v2_1_online,43,44,train,-0.8934353109455406,-0.40461897029717614,-1.0,0.3544785705299949
narma10,cra_v2_1_online,43,45,train,-1.5618525198628384,-1.1011568237754439,-1.0,0.01023270299633621
narma10,cra_v2_1_online,43,46,train,1.663784930890829,1.9790589441337139,1.0,0.9585564160882226
narma10,cra_v2_1_online,43,47,train,-1.24456485836193,0.3769994975817883,-1.0,1.8961276163404974
narma10,cra_v2_1_online,43,48,train,0.9260074645001461,-0.635336406726215,1.0,2.674325163164209
narma10,cra_v2_1_online,43,49,train,1.5667826922678707,0.6261619884674612,1.0,0.13975485886660263
narma10,cra_v2_1_online,43,50,train,-1.3142890688747146,-0.5240557378222105,-1.0,0.22652294069996043
narma10,cra_v2_1_online,43,51,train,-0.8392202371058854,-0.3731793259805166,-1.0,0.39290415737823947
narma10,cra_v2_1_online,43,52,train,1.2152387198053223,0.42119794144250006,1.0,0.33501182299039967
narma10,cra_v2_1_online,43,53,train,-1.2894361352394903,-0.5933588121119577,-1.0,0.1653570556869981
narma10,cra_v2_1_online,43,54,train,1.394614532197308,-1.0836835010574781,1.0,4.341736932579148
narma10,cra_v2_1_online,43,55,train,0.4617777027389844,0.8177059041644393,0.9999999997322329,0.03323113727887984
narma10,cra_v2_1_online,43,56,train,1.1343637680280294,-0.0947861481945241,1.0,1.1985567102786023
narma10,cra_v2_1_online,43,57,train,-0.14011666837641037,0.2984595793090221,-0.9424971711152155,1.5399736564234834
narma10,cra_v2_1_online,43,58,train,-1.5716461030074156,-0.6722788760160309,0.999999927812278,2.796516397733439
narma10,cra_v2_1_online,43,59,train,0.6724398216545416,-0.9772824143550902,0.9999999069167624,3.909645378014206
narma10,cra_v2_1_online,43,60,train,-1.0192809364034194,-1.2387674086615352,0.9999706297369062,5.011948004572101
narma10,cra_v2_1_online,43,61,train,1.0602901161630278,0.9551333798465077,0.9999999999944236,0.0020130136034973703
narma10,cra_v2_1_online,43,62,train,-0.10394596875098239,-0.2915095893696381,-0.9584509971786827,0.44481084145031025
narma10,cra_v2_1_online,43,63,train,-1.608964177553521,-1.0283929790713717,-1.0,0.0008061612605473529
narma10,cra_v2_1_online,43,64,train,0.1420215328417668,-0.2168643138479982,0.9996535331355257,1.4799156720294282
narma10,cra_v2_1_online,43,65,train,0.37478069630004673,0.7741070699746919,0.9998242941870171,0.05094826530611709
narma10,cra_v2_1_online,43,66,train,-0.6733313990535367,-0.09071280879210486,-0.9999999999675029,0.8268031960356448
narma10,cra_v2_1_online,43,67,train,0.786616297073883,-0.9086973727690876,1.0,3.6431256608156177
narma10,cra_v2_1_online,43,68,train,0.3399808801759606,0.10225725893449988,0.9746440153960607,0.7610586528495227
