task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,persistence,42,0,train,-0.019582714839138416,0.030213094775421778,-0.019582714839138416,0.0024796226551695253
lorenz,persistence,42,1,train,-0.0031277979419020194,0.01945336070510861,-0.019582714839138416,0.0015238151938961608
lorenz,persistence,42,2,train,0.009592385310845487,0.0056220453890931926,-0.0031277979419020194,7.65597583169614e-05
lorenz,persistence,42,3,train,0.018678437827048634,-0.011245728796992286,0.009592385310845487,0.00043422699957126757
lorenz,persistence,42,4,train,0.024230358632107853,-0.0311243663869848,0.018678437827048634,0.0024803193075813466
lorenz,persistence,42,5,train,0.026343815212001246,-0.05399612759527987,0.024230358632107853,0.006119383147483682
lorenz,persistence,42,6,train,0.025107288570547243,-0.07984887842814031,0.026343815212001246,0.01127688818254896
lorenz,persistence,42,7,train,0.020600016126295986,-0.1086732329722843,0.025107288570547243,0.017897227944272013
lorenz,persistence,42,8,train,0.012890662767334811,-0.1404590463186707,0.020600016126295986,0.025940021595651685
lorenz,persistence,42,9,train,0.002036659897465472,-0.17519120768397714,0.012890662767334811,0.03537478999246409
lorenz,persistence,42,10,train,-0.011915835131970661,-0.21284467959810796,0.002036659897465472,0.04617399006341188
lorenz,persistence,42,11,train,-0.028931392229168604,-0.25337873275443085,-0.011915835131970661,0.058304330928234685
lorenz,persistence,42,12,train,-0.048984191679498454,-0.29673034006465104,-0.028931392229168604,0.07171627646179143
lorenz,persistence,42,13,train,-0.07205633827452815,-0.34280672099646375,-0.048984191679498454,0.08633167873421893
lorenz,persistence,42,14,train,-0.09813559171147829,-0.39147707224862216,-0.07205633827452815,0.10202960529254892
lorenz,persistence,42,15,train,-0.12721248384466502,-0.4425635872756082,-0.09813559171147829,0.11863064412832429
lorenz,persistence,42,16,train,-0.159276780882888,-0.49583195880010256,-0.12721248384466502,0.13588031731642247
lorenz,persistence,42,17,train,-0.19431323965336283,-0.5509816776860719,-0.159276780882888,0.15343272617959294
lorenz,persistence,42,18,train,-0.23229660332627425,-0.6076365882697996,-0.19431323965336283,0.17083619051150453
lorenz,persistence,42,19,train,-0.2731857857550515,-0.6653363300466469,-0.23229660332627425,0.18752340491805508
lorenz,persistence,42,20,train,-0.3169172076548572,-0.7235294777354142,-0.2731857857550515,0.20280944090650382
lorenz,persistence,42,21,train,-0.36339727561926294,-0.7815693670715187,-0.3169172076548572,0.2159016292505666
lorenz,persistence,42,22,train,-0.4124940403456332,-0.8387137333183409,-0.36339727561926294,0.22592573495959933
lorenz,persistence,42,23,train,-0.46402813747954036,-0.8941293548658349,-0.4124940403456332,0.23197257619297362
lorenz,persistence,42,24,train,-0.517763206917302,-0.946902839913718,-0.46402813747954036,0.23316797825089564
lorenz,persistence,42,25,train,-0.5733961066849982,-0.9960584741311509,-0.517763206917302,0.22876636263916708
