task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,cra_v2_1_online,43,0,train,-0.030079821520597724,0.011330832058562742,-0.2218477408698203,0.054372246872917245
lorenz,cra_v2_1_online,43,1,train,-0.014129889009354078,0.00017919443439829544,0.1441458718797457,0.020726404214652702
lorenz,cra_v2_1_online,43,2,train,-0.0018898381884398623,-0.014044412519069575,0.019685242057093932,0.0011376895978273075
lorenz,cra_v2_1_online,43,3,train,0.0067398008279700005,-0.03130573504058096,-0.03741473126209777,3.731983483450658e-05
lorenz,cra_v2_1_online,43,4,train,0.011857573580368645,-0.051579731180607984,-0.1238239673447549,0.005219229658941032
lorenz,cra_v2_1_online,43,5,train,0.013557490809309151,-0.07484882538459975,-0.21985905869224098,0.021027967763936544
lorenz,cra_v2_1_online,43,6,train,0.011926277651784403,-0.10110057951754721,-0.2617413991769153,0.025805472940833626
lorenz,cra_v2_1_online,43,7,train,0.007041409177749136,-0.1303247499697464,-0.19767021849716299,0.0045354121311772565
lorenz,cra_v2_1_online,43,8,train,-0.001030135479942608,-0.16250968868134325,0.03544090878342988,0.03918443903666064
lorenz,cra_v2_1_online,43,9,train,-0.012232458425398645,-0.19763803783968628,0.12615161573562328,0.10483973976241896
lorenz,cra_v2_1_online,43,10,train,-0.026520713111572572,-0.23568166542069485,-0.5914210330434386,0.12655049767662965
lorenz,cra_v2_1_online,43,11,train,-0.04386049009039387,-0.27659579395442296,-0.9744895513650267,0.4870556966326905
lorenz,cra_v2_1_online,43,12,train,-0.06422663359414037,-0.3203122907558824,-0.9965295323401884,0.45726975781588763
lorenz,cra_v2_1_online,43,13,train,-0.08760148818558751,-0.3667321177952436,-0.999649567101055,0.40058449763577436
lorenz,cra_v2_1_online,43,14,train,-0.11397255919714416,-0.4157169872380936,-0.9999734387881809,0.34135560117789954
lorenz,cra_v2_1_online,43,15,train,-0.1433295564608639,-0.4670803384309764,-0.9999984825922126,0.2840017483762561
lorenz,cra_v2_1_online,43,16,train,-0.17566077897528198,-0.5205778472278888,-0.999999934457438,0.22984553772353744
lorenz,cra_v2_1_online,43,17,train,-0.2109487900347323,-0.5758978011151372,-0.9999999999999141,0.17986267509890283
lorenz,cra_v2_1_online,43,18,train,-0.24916532975223846,-0.6326518228752704,-1.0,0.13494468323686168
lorenz,cra_v2_1_online,43,19,train,-0.29026541713972304,-0.6903665962613107,-1.0,0.09587284471080618
lorenz,cra_v2_1_online,43,20,train,-0.3341806098422512,-0.7484774274687758,-1.0,0.06326360449272496
lorenz,cra_v2_1_online,43,21,train,-0.3808114196921273,-0.8063246457090734,-1.0,0.037510142859715954
lorenz,cra_v2_1_online,43,22,train,-0.43001893032273947,-0.8631539747889748,-1.0,0.01872683461605654
