task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,persistence,44,0,train,-0.016347184241091033,0.03610906951213632,-0.016347184241091033,0.0027516585578229785
lorenz,persistence,44,1,train,0.0002771582227242436,0.025491424849354422,-0.016347184241091033,0.001750469210623105
lorenz,persistence,44,2,train,0.013159284727792951,0.011804176582570445,0.0002771582227242436,0.00013287215226823141
lorenz,persistence,44,3,train,0.022400341474559812,-0.004917312570331323,0.013159284727792951,0.0003267633698785538
lorenz,persistence,44,4,train,0.028100951446243125,-0.024647338484909787,0.022400341474559812,0.002213484189568677
lorenz,persistence,44,5,train,0.030357447784359705,-0.04736821138434233,0.028100951446243125,0.0056955945383494215
lorenz,persistence,44,6,train,0.02925898439953109,-0.07306803519458621,0.030357447784359705,0.01069683052942823
lorenz,persistence,44,7,train,0.02488544823876646,-0.10173788170485634,0.02925898439953109,0.017160178929170808
lorenz,persistence,44,8,train,0.017306102729275696,-0.13336831812629932,0.02488544823876646,0.025044254568728823
lorenz,persistence,44,9,train,0.006578901391997342,-0.16794523742383555,0.017306102729275696,0.03431805902852372
lorenz,persistence,44,10,train,-0.0072495768227404025,-0.20544493666475927,0.006578901391997342,0.04495410790431776
lorenz,persistence,44,11,train,-0.02414360431181781,-0.24582839177810917,-0.0072495768227404025,0.05691985094550809
lorenz,persistence,44,12,train,-0.04407721172639759,-0.2890346903216658,-0.02414360431181781,0.07016728744747666
lorenz,persistence,44,13,train,-0.0670325267601807,-0.3349736104676402,-0.04407721172639759,0.084620714800624
lorenz,persistence,44,14,train,-0.09299753059115601,-0.3835173782955277,-0.0670325267601807,0.10016266125135063
lorenz,persistence,44,15,train,-0.12196320288404996,-0.4344917006956132,-0.09299753059115601,0.11661826821533196
lorenz,persistence,44,16,train,-0.15392001351910287,-0.4876662615081927,-0.12196320288404996,0.1337387270870532
lorenz,persistence,44,17,train,-0.1888537098997759,-0.5427449865408093,-0.15392001351910287,0.15118485964533068
lorenz,persistence,44,18,train,-0.22674034451798286,-0.5993565289348461,-0.1888537098997759,0.16851256443573961
lorenz,persistence,44,19,train,-0.26754049063836977,-0.6570455959118532,-0.22674034451798286,0.18516260937714193
lorenz,persistence,44,20,train,-0.31119260730224135,-0.7152659208899993,-0.26754049063836977,0.20045806089400678
lorenz,persistence,44,21,train,-0.3576055417405562,-0.7733758626813926,-0.31119260730224135,0.21361336155286972
lorenz,persistence,44,22,train,-0.40665020161556537,-0.8306377575158256,-0.3576055417405562,0.22375947716126102
lorenz,persistence,44,23,train,-0.4581504953985923,-0.8862222217060254,-0.40665020161556537,0.2299893224536446
lorenz,persistence,44,24,train,-0.5118737304450023,-0.9392185573191932,-0.4581504953985923,0.2314264802000431
lorenz,persistence,44,25,train,-0.567520777562387,-0.9886522036510864,-0.5118737304450023,0.22731771251272467
lorenz,persistence,44,26,train,-0.6247164582017491,-1.0335097664198323,-0.567520777562387,0.21714573773638432
lorenz,persistence,44,27,train,-0.6830007817100807,-1.072771530617585,-0.6247164582017491,0.20075334791755983
lorenz,persistence,44,28,train,-0.7418218449305856,-1.1054505464984001,-0.6830007817100807,0.1784638037697064
lorenz,persistence,44,29,train,-0.8005313859909358,-1.1306364456783549,-0.7418218449305856,0.15117679375464724
lorenz,persistence,44,30,train,-0.858384129640965,-1.1475412219040662,-0.8005313859909358,0.12041582622045768
lorenz,persistence,44,31,train,-0.9145421343143656,-1.1555434635055095,-0.858384129640965,0.08830366970281983
lorenz,persistence,44,32,train,-0.9680853051696874,-1.1542271255650547,-0.9145421343143656,0.057448895030842904
lorenz,persistence,44,33,train,-1.018029025635003,-1.143411019564869,-0.9680853051696874,0.030739106128180798
lorenz,persistence,44,34,train,-1.0633494448619412,-1.1231658392848753,-1.018029025635003,0.011053749584447967
lorenz,persistence,44,35,train,-1.1030163260566346,-1.0938166883503178,-1.0633494448619412,0.000928252925780026
lorenz,persistence,44,36,train,-1.1360325357708683,-1.0559305695885222,-1.1030163260566346,0.0022170684621743903
lorenz,persistence,44,37,train,-1.1614783121124717,-1.0102898989491713,-1.1360325357708683,0.015811210714873177
