task,model,seed,step,split,observed,target,prediction,squared_error
narma10,persistence,42,0,train,1.0428062190218959,0.8543903333886226,1.0428062190218959,0.03550054595897072
narma10,persistence,42,1,train,1.147859327641774,0.07502076487980669,1.0428062190218959,0.9366086852490098
narma10,persistence,42,2,train,0.5438621518181418,1.2484011203767338,1.147859327641774,0.010108652086359634
narma10,persistence,42,3,train,-0.6986907300900278,0.5325701246825123,0.5438621518181418,0.00012750987683179274
narma10,persistence,42,4,train,-0.09452579156840087,-0.041494121603943064,-0.6986907300900278,0.43190738220561214
narma10,persistence,42,5,train,-1.4120554601911424,-0.9150799485643465,-0.09452579156840087,0.6733091245633269
narma10,persistence,42,6,train,-0.7473728796609743,-1.0532620704169553,-1.4120554601911424,0.12873269654565173
narma10,persistence,42,7,train,-0.9119272206606751,-0.7806381284576216,-0.7473728796609743,0.0011065767775028429
narma10,persistence,42,8,train,-0.7028286545194741,-1.02944170439236,-0.9119272206606751,0.013809653886724444
narma10,persistence,42,9,train,-1.1462439687817279,-0.9309763393643264,-0.7028286545194741,0.05205136610006608
narma10,persistence,42,10,train,-1.102840045756677,-0.8301621769479665,-1.1462439687817279,0.09990769912884127
narma10,persistence,42,11,train,-1.0371607113381809,-0.8745472677663165,-1.102840045756677,0.052117592482555986
narma10,persistence,42,12,train,-0.5495228643282698,-1.0148120532130627,-1.0371607113381809,0.0004994625199934124
narma10,persistence,42,13,train,-0.8125959115470452,-1.0245766033127228,-0.5495228643282698,0.22567605492310883
narma10,persistence,42,14,train,0.8977049633643569,-1.2484952981576098,-0.8125959115470452,0.19000827524746647
narma10,persistence,42,15,train,0.46378126840688316,-0.9668064572065934,0.8977049633643569,3.4764028374395033
narma10,persistence,42,16,train,-1.4687490117541773,-1.424583305379088,0.46378126840688316,3.5659207635298724
narma10,persistence,42,17,train,0.09015284530627002,-1.1332243914714217,-1.4687490117541773,0.1125767708158873
narma10,persistence,42,18,train,-1.4998418767906985,-1.529389269243033,0.09015284530627002,2.622916660798828
narma10,persistence,42,19,train,-0.07827160246039905,-1.4364438859942372,-1.4998418767906985,0.004019305237028185
narma10,persistence,42,20,train,-0.9844828803716333,-1.5570387566508226,-0.07827160246039905,2.1867522963124437
narma10,persistence,42,21,train,-1.408492094202355,-1.656909523942398,-0.9844828803716333,0.45215759098384434
narma10,persistence,42,22,train,1.3518228322513135,-0.9765168865589104,-1.408492094202355,0.18660258001859714
narma10,persistence,42,23,train,1.164281523697584,0.7359003555770803,1.3518228322513135,0.3793604972725213
narma10,persistence,42,24,train,-1.1119777947495126,-0.3774729109578922,1.164281523697584,2.3770067367798275
narma10,persistence,42,25,train,-1.3795421516204613,-1.2145564334266266,-1.1119777947495126,0.010522377112849892
narma10,persistence,42,26,train,0.06742436021721067,-0.6292293101898351,-1.3795421516204613,0.5629693600157001
narma10,persistence,42,27,train,-0.10129019747511049,-1.2308928663094483,0.06742436021721067,1.6856276206958758
narma10,persistence,42,28,train,0.17032840678312797,-0.6674706160506684,-0.10129019747511049,0.32056026637839397
narma10,persistence,42,29,train,-0.3520907395994605,-1.0411703844031048,0.17032840678312797,1.4677293210457032
narma10,persistence,42,30,train,0.9382577532118899,-1.250693826507008,-0.3520907395994605,0.8074875077997732
narma10,persistence,42,31,train,-0.3063784315122764,-0.2845829892154463,0.9382577532118899,1.4953394813402388
narma10,persistence,42,32,train,0.09174090200670572,0.4288922970148086,-0.3063784315122764,0.5406230442287503
narma10,persistence,42,33,train,-0.597125251164773,-0.5885551859710411,0.09174090200670572,0.46280276731782616
narma10,persistence,42,34,train,0.15333837553233648,-1.083633369464414,-0.597125251164773,0.2366901491714575
narma10,persistence,42,35,train,1.0998435525271149,0.0076109490238710125,0.15333837553233648,0.0212364828367802
narma10,persistence,42,36,train,1.3454895443670256,0.49175621974414513,1.0998435525271149,0.3697702042911061
narma10,persistence,42,37,train,-0.9052974622800907,-0.2949021175947272,1.3454895443670256,2.690884804633641
narma10,persistence,42,38,train,0.9611083259079052,0.0012680627239696166,-0.9052974622800907,0.8218610511258875
narma10,persistence,42,39,train,0.3033547051388461,0.6630857912695981,0.9611083259079052,0.08881743115224094
narma10,persistence,42,40,train,-1.1306308547699457,-0.3586117235067511,0.3033547051388461,0.4381995526538065
narma10,persistence,42,41,train,1.4299757883730364,0.6375423330293527,-1.1306308547699457,3.1264364220523326
narma10,persistence,42,42,train,-1.502709259765241,-0.5096101106691994,1.4299757883730364,3.7619934597634783
narma10,persistence,42,43,train,-0.9005450080472629,-0.6875681400280896,-1.502709259765241,0.6644550450863368
narma10,persistence,42,44,train,-0.8372449995804035,-0.4862564620269196,-0.9005450080472629,0.17163499936365012
narma10,persistence,42,45,train,1.526220758444879,1.8566652320978938,-0.8372449995804035,7.257152336341017
narma10,persistence,42,46,train,-0.0325373707341211,0.457017240331374,1.526220758444879,1.1431961631462964
narma10,persistence,42,47,train,1.1432854005473123,1.6640757171313725,-0.0325373707341211,2.8784959699164845
narma10,persistence,42,48,train,1.3537847827807041,1.868640273108102,1.1432854005473123,0.5261396911476794
narma10,persistence,42,49,train,-1.2314246600260388,0.2388457265030029,1.3537847827807041,1.2430890992134112
narma10,persistence,42,50,train,0.10432125228350382,1.0449417902687543,-1.2314246600260388,5.181844216027716
narma10,persistence,42,51,train,0.18409479182553057,-0.11622146193038815,0.10432125228350382,0.04863908879283044
narma10,persistence,42,52,train,1.0841846062911848,-0.15749023058776843,0.18409479182553057,0.116680327537094
narma10,persistence,42,53,train,-1.2473897465015475,-0.7399816314203833,1.0841846062911848,3.3275824628067774
narma10,persistence,42,54,train,-0.7629581131615045,-0.22714173937747614,-1.2473897465015475,1.0409059960406393
narma10,persistence,42,55,train,-0.05974710171929343,-0.0543495888682177,-0.7629581131615045,0.5021260407011097
narma10,persistence,42,56,train,-1.6258211741006454,-0.7583719815018034,-0.05974710171929343,0.4880767226511265
narma10,persistence,42,57,train,-0.636105871496628,-0.210765665188172,-1.6258211741006454,2.002382093303539
narma10,persistence,42,58,train,0.6461495223648945,-0.6250508793776796,-0.636105871496628,0.00012221285075001228
narma10,persistence,42,59,train,-1.474404011032119,-1.0777825635971923,0.6461495223648945,2.971941837009592
narma10,persistence,42,60,train,-0.6829213617686919,-0.8507799578027562,-1.474404011032119,0.3889069597662192
narma10,persistence,42,61,train,-1.3266830572885195,-1.031266468710242,-0.6829213617686919,0.12134431353011996
narma10,persistence,42,62,train,0.9877397911512232,-1.0730932113969556,-1.3266830572885195,0.06430780993930717
narma10,persistence,42,63,train,-0.516335802599995,-1.1443889793841637,0.9877397911512232,4.54597309414474
narma10,persistence,42,64,train,1.4436056732413125,0.05091185913997333,-0.516335802599995,0.3217699097494615
narma10,persistence,42,65,train,-1.6058055267807603,-0.9877821012246221,1.4436056732413125,5.911646509822409
narma10,persistence,42,66,train,1.3869346711727184,-0.45291682411816986,-1.6058055267807603,1.329152360727031
narma10,persistence,42,67,train,1.6011666996366383,1.135749326210144,1.3869346711727184,0.06309407752396755
narma10,persistence,42,68,train,-0.7975653355126024,-0.4174798527870657,1.6011666996366383,4.074933903612106
narma10,persistence,42,69,train,0.8542497025690221,-0.379886605678482,-0.7975653355126024,0.1744555213558442
narma10,persistence,42,70,train,0.10203880219905852,-0.9387488415402331,0.8542497025690221,3.214843779177909
narma10,persistence,42,71,train,0.9369619317854101,0.7494050239554544,0.10203880219905852,0.41908302507115114
narma10,persistence,42,72,train,0.1860917363231413,0.08772375733223092,0.9369619317854101,0.7212054769485684
narma10,persistence,42,73,train,-1.3829178241996376,-0.5645595963345494,0.1860917363231413,0.563477423220767
narma10,persistence,42,74,train,-1.3645481032599265,-1.1763463954803182,-1.3829178241996376,0.042671755163140875
narma10,persistence,42,75,train,-0.6363498650251358,-0.4779491488597852,-1.3645481032599265,0.786057705943424
narma10,persistence,42,76,train,1.167216838328016,1.721984741269315,-0.6363498650251358,5.561742115246002
narma10,persistence,42,77,train,-0.39949892763861944,0.30163187989773077,1.167216838328016,0.7492373202607585
narma10,persistence,42,78,train,-1.528656640431347,-0.6134642128070914,-0.39949892763861944,0.04578114325722553
narma10,persistence,42,79,train,-0.8080109637226972,-0.7030380469778218,-1.528656640431347,0.6816460618561775
narma10,persistence,42,80,train,0.45192559505335084,0.483252676235717,-0.8080109637226972,1.6673617878786529
narma10,persistence,42,81,train,-0.8834272999817266,-0.17876997247673956,0.45192559505335084,0.39777689890210277
narma10,persistence,42,82,train,-0.545865753078365,-0.87469578485845,-0.8834272999817266,7.623935634800858e-05
narma10,persistence,42,83,train,1.4445289662741998,-0.9970174538834531,-0.545865753078365,0.20353785713932368
narma10,persistence,42,84,train,1.2435152527633775,-0.4352287929457423,1.4445289662741998,3.533489233347578
narma10,persistence,42,85,train,0.26071764910389067,0.5921924680999588,1.2435152527633775,0.42422136982171
narma10,persistence,42,86,train,-0.0653048959898779,0.03992890968696725,0.26071764910389067,0.04874766745331412
narma10,persistence,42,87,train,-0.7713665402692363,-0.8587080615455625,-0.0653048959898779,0.629488583113781
narma10,persistence,42,88,train,0.48711802480058386,-0.7452174749417164,-0.7713665402692363,0.0006837736175029049
narma10,persistence,42,89,train,-1.2161440285158707,-0.9701293903195541,0.48711802480058386,2.123570028874324
narma10,persistence,42,90,train,-1.0113556894884943,-1.2305853740602266,-1.2161440285158707,0.00020855246113148925
narma10,persistence,42,91,train,0.5135442863770432,-0.7605022277773962,-1.0113556894884943,0.06292745925244138
narma10,persistence,42,92,train,-0.20847028432853112,0.09361103482865409,0.5135442863770432,0.17634393575600266
narma10,persistence,42,93,train,0.37132361915243695,0.9207961951313474,-0.20847028432853112,1.2752427816317085
narma10,persistence,42,94,train,0.4315303343804902,0.760456854892334,0.37132361915243695,0.15142467515740235
