task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,online_lms,43,0,train,-0.030079821520597724,0.011330832058562742,0.0,0.0001283877551393532
lorenz,online_lms,43,1,train,-0.014129889009354078,0.00017919443439829544,0.00045339709254463886,7.518709773452045e-08
lorenz,online_lms,43,2,train,-0.0018898381884398623,-0.014044412519069575,0.00044219415853997675,0.00020986177303176164
lorenz,online_lms,43,3,train,0.0067398008279700005,-0.03130573504058096,-0.00013748084530848108,0.0009714600695811206
lorenz,online_lms,43,4,train,0.011857573580368645,-0.051579731180607984,-0.0013844597478791336,0.002519565274205325
lorenz,online_lms,43,5,train,0.013557490809309151,-0.07484882538459975,-0.003392707468511379,0.005105976787637925
lorenz,online_lms,43,6,train,0.011926277651784403,-0.10110057951754721,-0.0062515452166759375,0.008996339307807855
lorenz,online_lms,43,7,train,0.007041409177749136,-0.1303247499697464,-0.010045740843673347,0.014467040036349967
lorenz,online_lms,43,8,train,-0.001030135479942608,-0.16250968868134325,-0.014855868851408504,0.02180165051037083
lorenz,online_lms,43,9,train,-0.012232458425398645,-0.19763803783968628,-0.020759939704992902,0.03128586159974622
lorenz,online_lms,43,10,train,-0.026520713111572572,-0.23568166542069485,-0.02783142722128371,0.043201721519551955
lorenz,online_lms,43,11,train,-0.04386049009039387,-0.27659579395442296,-0.03614510111762266,0.05781653568569729
lorenz,online_lms,43,12,train,-0.06422663359414037,-0.3203122907558824,-0.045780029800124855,0.07536796230548017
lorenz,online_lms,43,13,train,-0.08760148818558751,-0.3667321177952436,-0.05682310500606906,0.09604359620796075
lorenz,online_lms,43,14,train,-0.11397255919714416,-0.4157169872380936,-0.06938573529892392,0.11994533606975263
lorenz,online_lms,43,15,train,-0.1433295564608639,-0.4670803384309764,-0.08360460570329853,0.14705363759102943
lorenz,online_lms,43,16,train,-0.17566077897528198,-0.5205778472278888,-0.09965616886637582,0.17717505931467295
lorenz,online_lms,43,17,train,-0.2109487900347323,-0.5758978011151372,-0.1177735030189713,0.2098778725061047
lorenz,online_lms,43,18,train,-0.24916532975223846,-0.6326518228752704,-0.13826439389136322,0.24441892993731787
lorenz,online_lms,43,19,train,-0.29026541713972304,-0.6903665962613107,-0.16152871663781365,0.27966950292467635
lorenz,online_lms,43,20,train,-0.3341806098422512,-0.7484774274687758,-0.18807212468072243,0.31405410339296974
lorenz,online_lms,43,21,train,-0.3808114196921273,-0.8063246457090734,-0.21851171050411763,0.34552404679426546
lorenz,online_lms,43,22,train,-0.43001893032273947,-0.8631539747889748,-0.25356780902178,0.3715952934947499
lorenz,online_lms,43,23,train,-0.48161573314358613,-0.9181220559025128,-0.29403475531403356,0.3894849587558149
lorenz,online_lms,43,24,train,-0.5353563935307004,-0.9703082244207075,-0.3407227060017869,0.39637792500282104
lorenz,online_lms,43,25,train,-0.5909277822054759,-1.0187333958430564,-0.3943633762453309,0.38983792137246415
lorenz,online_lms,43,26,train,-0.6479397567367132,-1.0623864657772981,-0.45547573973930444,0.3683406293799646
lorenz,online_lms,43,27,train,-0.7059168496072035,-1.1002579694862413,-0.5241943990286906,0.3318492372083015
