task,model,seed,step,split,observed,target,prediction,squared_error
narma10,persistence,44,0,train,0.6166812833569078,-0.6672028105229167,0.6166812833569078,1.6483583665176178
narma10,persistence,44,1,train,-0.15526355513300066,0.03161580909050459,0.6166812833569078,0.34230160917857133
narma10,persistence,44,2,train,-0.47425209478753494,-0.5735171509487748,-0.15526355513300066,0.1749360704128249
narma10,persistence,44,3,train,-0.9522619078537096,-0.7189067879774038,-0.47425209478753494,0.05985591889982887
narma10,persistence,44,4,train,0.02459116500355443,-0.2594027517872039,-0.9522619078537096,0.4800538101451904
narma10,persistence,44,5,train,-0.56831961866651,-0.14525796715796313,0.02459116500355443,0.02884872769602066
narma10,persistence,44,6,train,-0.49369447907128033,-0.26160424704145413,-0.56831961866651,0.09407431919109616
narma10,persistence,44,7,train,-0.7522143420742606,-0.7049801205975086,-0.49369447907128033,0.04464162231514983
narma10,persistence,44,8,train,-0.8646515754633474,-0.9666265951044519,-0.7522143420742606,0.04597261424948278
narma10,persistence,44,9,train,-1.6048247798991084,-1.2782369674917848,-0.8646515754633474,0.1710528764993163
narma10,persistence,44,10,train,-0.028728540150931486,-0.8603456653524614,-1.6048247798991084,0.5542491519961597
narma10,persistence,44,11,train,-0.6373280699042699,-0.9880181430385447,-0.028728540150931486,0.9202365422082747
narma10,persistence,44,12,train,0.4820842613325719,-0.9727560970369132,-0.6373280699042699,0.11251196138609729
narma10,persistence,44,13,train,-0.6752733179630991,-0.9423196955329022,0.4820842613325719,2.028926632334019
narma10,persistence,44,14,train,1.0986303362226506,-0.576609448906113,-0.6752733179630991,0.009734559057294099
narma10,persistence,44,15,train,-0.2523923870226419,-0.7756023180631705,1.0986303362226506,3.5127480423912747
narma10,persistence,44,16,train,0.9653544891251572,-0.6734328992064086,-0.2523923870226419,0.17727511289996858
narma10,persistence,44,17,train,-0.9095060381016467,-1.114280574140755,0.9653544891251572,4.324881996365015
narma10,persistence,44,18,train,-1.4103758841379312,-1.4916344255911334,-0.9095060381016467,0.33887345952111
narma10,persistence,44,19,train,-0.8015891282487355,-1.2762032039167237,-1.4103758841379312,0.018002308117742418
narma10,persistence,44,20,train,0.32144999887132275,-1.016907837938822,-0.8015891282487355,0.046362146742603694
narma10,persistence,44,21,train,-0.6922703710932862,-0.8897429827479073,0.32144999887132275,1.4669884387236802
narma10,persistence,44,22,train,0.3802830532094587,-0.8493548711250997,-0.6922703710932862,0.02467554015024482
narma10,persistence,44,23,train,-1.6403937807718798,-1.3026273881506127,0.3802830532094587,2.8321875536387506
narma10,persistence,44,24,train,-1.608258455005259,-1.540550341724128,-1.6403937807718798,0.009968712320882136
narma10,persistence,44,25,train,0.21753335285177128,-0.4148004903191953,-1.608258455005259,1.4243419134726016
narma10,persistence,44,26,train,0.7321974428979562,-0.70108796075697,0.21753335285177128,0.8438651178162495
narma10,persistence,44,27,train,0.22759313303790593,-1.170651499042723,0.7321974428979562,3.6208340958447627
narma10,persistence,44,28,train,-0.8263365713574181,-1.3314492316201012,0.22759313303790593,2.4306130947984306
narma10,persistence,44,29,train,-0.12494533338514244,-0.7953233794460268,-0.8263365713574181,0.0009618180725327862
narma10,persistence,44,30,train,-0.8969362745862371,-1.1502750075901598,-0.12494533338514244,1.0513009408053668
narma10,persistence,44,31,train,-1.6729891682463904,-1.483606471709606,-0.8969362745862371,0.3441819201927725
narma10,persistence,44,32,train,-1.093107521346147,-1.668006341302412,-1.6729891682463904,2.4828564353637587e-05
narma10,persistence,44,33,train,-0.8987101125306466,-1.7441112512279053,-1.093107521346147,0.4238058563199614
narma10,persistence,44,34,train,0.6068863041974053,-0.6843481743455807,-0.8987101125306466,0.04595104054245801
narma10,persistence,44,35,train,1.683822720378787,0.7219104887376606,0.6068863041974053,0.01323056302915071
narma10,persistence,44,36,train,1.2039171808164175,0.7177081124985331,1.683822720378787,0.9333774355596168
