task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,online_lms,42,0,train,0.04477920310144849,0.20565535582544475,0.0,0.042294125379690295
mackey_glass,online_lms,42,1,train,0.18343065530339167,0.15503459559304886,0.008254311005352632,0.0215444519436451
mackey_glass,online_lms,42,2,train,0.27811935001076493,0.12540130704226587,0.014398810847213046,0.012321554161532718
mackey_glass,online_lms,42,3,train,0.33054602598139715,0.1345073341949791,0.019389717264791193,0.013252065727685485
mackey_glass,online_lms,42,4,train,0.350493919168748,0.19322954105354953,0.02493055376111021,0.02832454912366065
mackey_glass,online_lms,42,5,train,0.34227664221336135,0.3063307825867136,0.033410122598183906,0.0744856866485746
mackey_glass,online_lms,42,6,train,0.3074596643402751,0.46095828463837024,0.04747244050030265,0.17097054330257033
mackey_glass,online_lms,42,7,train,0.2557533066873137,0.636128229544522,0.06882417182490164,0.32183389390514633
mackey_glass,online_lms,42,8,train,0.20064744898333134,0.7906242847921537,0.09780584863688951,0.479997385476626
mackey_glass,online_lms,42,9,train,0.14994637051452256,0.8959693364616959,0.13250422223242198,0.5828789806451182
mackey_glass,online_lms,42,10,train,0.12026606383393307,0.9345144929010456,0.1702081634594782,0.5841641652244418
mackey_glass,online_lms,42,11,train,0.1293865392098313,0.922649514302363,0.20829026880504908,0.5103091316274916
mackey_glass,online_lms,42,12,train,0.1882019185942883,0.8774056024038663,0.24551396489765648,0.3992870415502793
mackey_glass,online_lms,42,13,train,0.3014826140158243,0.8150845250949814,0.2814732377401223,0.28474100599251
mackey_glass,online_lms,42,14,train,0.45635545825927537,0.7453438889795847,0.3159043749630088,0.18441829619879288
mackey_glass,online_lms,42,15,train,0.6318033393517428,0.6955104537030605,0.3495282898771993,0.11970365768562508
mackey_glass,online_lms,42,16,train,0.7865445282290013,0.6597337624071439,0.38561117778855913,0.07514319139797315
mackey_glass,online_lms,42,17,train,0.8920567273045894,0.649079430786935,0.4263647172765096,0.049601843614030854
mackey_glass,online_lms,42,18,train,0.9306630420310381,0.6612736829107237,0.4724150691808812,0.035667575979957865
mackey_glass,online_lms,42,19,train,0.918779237674865,0.6910671772411623,0.5213965154513938,0.02878813347217802
mackey_glass,online_lms,42,20,train,0.8734635388021028,0.7307180971807515,0.5705386873391163,0.025657443337214557
mackey_glass,online_lms,42,21,train,0.8110435787621444,0.7606563408699287,0.6174057800977921,0.0205207231615316
mackey_glass,online_lms,42,22,train,0.7411922875543827,0.768489503206402,0.6579313590410384,0.012223103241289317
mackey_glass,online_lms,42,23,train,0.6912797832631414,0.7313345621977076,0.6883423280556379,0.001848332196526549
mackey_glass,online_lms,42,24,train,0.6554463263094912,0.6344513911530276,0.7019300297220303,0.004553366663126101
mackey_glass,online_lms,42,25,train,0.6447750898241248,0.4792158888159215,0.6908216851312027,0.044777013034224274
mackey_glass,online_lms,42,26,train,0.6569886901524933,0.28512214823118043,0.6486825365828388,0.13217615597840865
mackey_glass,online_lms,42,27,train,0.6868294568057933,0.07676329886560403,0.5746366766495759,0.24787790030602155
mackey_glass,online_lms,42,28,train,0.7265432895097715,-0.12562753466555227,0.4745170022898074,0.36017346523736316
mackey_glass,online_lms,42,29,train,0.7565290351906883,-0.3015996548782673,0.3579983340449485,0.43506950699155067
mackey_glass,online_lms,42,30,train,0.764374626139089,-0.44877928748564083,0.23641320943042027,0.4694887578300664
mackey_glass,online_lms,42,31,train,0.7271607326507769,-0.5591510785311645,0.11802684843204198,0.4585699447661859
mackey_glass,online_lms,42,32,train,0.630123840377876,-0.6356495478404318,0.010463820721253889,0.41746248503412864
mackey_glass,online_lms,42,33,train,0.4746420311556276,-0.6875645099338653,-0.08134071427442169,0.36750729042374286
mackey_glass,online_lms,42,34,train,0.28024032864240167,-0.7199361255809618,-0.1566386243538858,0.3173040748886677
mackey_glass,online_lms,42,35,train,0.07155088338602422,-0.7479555664939264,-0.21546635980190892,0.28354475524349415
