task,model,seed,step,split,observed,target,prediction,squared_error
narma10,echo_state_network,42,0,train,1.0428062190218959,0.8543903333886226,-0.11873574591745228,0.9469743662256132
narma10,echo_state_network,42,1,train,1.147859327641774,0.07502076487980669,0.6960043236117626,0.3856205802154045
narma10,echo_state_network,42,2,train,0.5438621518181418,1.2484011203767338,0.8289394380255111,0.17594810296091806
narma10,echo_state_network,42,3,train,-0.6986907300900278,0.5325701246825123,0.6301323268632606,0.009518383294357207
narma10,echo_state_network,42,4,train,-0.09452579156840087,-0.041494121603943064,0.3971898866977561,0.19244365913964528
narma10,echo_state_network,42,5,train,-1.4120554601911424,-0.9150799485643465,-0.6680337378065755,0.06103183024977301
narma10,echo_state_network,42,6,train,-0.7473728796609743,-1.0532620704169553,-0.6044912380890466,0.20139525994828394
narma10,echo_state_network,42,7,train,-0.9119272206606751,-0.7806381284576216,-0.6413257857356178,0.019407928834693035
narma10,echo_state_network,42,8,train,-0.7028286545194741,-1.02944170439236,-0.6414313208351392,0.15055205774822164
narma10,echo_state_network,42,9,train,-1.1462439687817279,-0.9309763393643264,-0.9709467034063577,0.0015976300016525046
narma10,echo_state_network,42,10,train,-1.102840045756677,-0.8301621769479665,-0.9577172993337848,0.016270309246861094
narma10,echo_state_network,42,11,train,-1.0371607113381809,-0.8745472677663165,-0.9742999744847891,0.009950602497661606
narma10,echo_state_network,42,12,train,-0.5495228643282698,-1.0148120532130627,-0.9633473802741523,0.002648612560709009
narma10,echo_state_network,42,13,train,-0.8125959115470452,-1.0245766033127228,-1.0437642152188018,0.00036816445065830395
narma10,echo_state_network,42,14,train,0.8977049633643569,-1.2484952981576098,-0.06724052831065741,1.3953628312861766
narma10,echo_state_network,42,15,train,0.46378126840688316,-0.9668064572065934,-0.4225106688870963,0.2962579051823428
narma10,echo_state_network,42,16,train,-1.4687490117541773,-1.424583305379088,-0.5562226035056499,0.7540503085581299
narma10,echo_state_network,42,17,train,0.09015284530627002,-1.1332243914714217,-0.7891285608584964,0.11840194064519903
narma10,echo_state_network,42,18,train,-1.4998418767906985,-1.529389269243033,-1.090083697936317,0.19298938498112012
narma10,echo_state_network,42,19,train,-0.07827160246039905,-1.4364438859942372,-0.3712430235255364,1.134652877404064
narma10,echo_state_network,42,20,train,-0.9844828803716333,-1.5570387566508226,-0.6166142176023209,0.8843983136445868
narma10,echo_state_network,42,21,train,-1.408492094202355,-1.656909523942398,-1.3723658026856824,0.0809651293066195
