task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,online_lms,42,0,train,-0.019582714839138416,0.030213094775421778,0.0,0.0009128310959086187
lorenz,online_lms,42,1,train,-0.0031277979419020194,0.01945336070510861,0.0012085160096101336,0.00033287435796285883
lorenz,online_lms,42,2,train,0.009592385310845487,0.0056220453890931926,0.0019380411745352757,1.3571887052880495e-05
lorenz,online_lms,42,3,train,0.018678437827048634,-0.011245728796992286,0.002085074415810716,0.00017771031429847888
lorenz,online_lms,42,4,train,0.024230358632107853,-0.0311243663869848,0.0015512583120438675,0.0010676964494717724
lorenz,online_lms,42,5,train,0.026343815212001246,-0.05399612759527987,0.00024286144685912067,0.002941867932313274
lorenz,online_lms,42,6,train,0.025107288570547243,-0.07984887842814031,-0.0019293080145294504,0.006071459453441661
lorenz,online_lms,42,7,train,0.020600016126295986,-0.1086732329722843,-0.00504970643068315,0.010737835252917917
lorenz,online_lms,42,8,train,0.012890662767334811,-0.1404590463186707,-0.009197922475501746,0.01722948263257174
lorenz,online_lms,42,9,train,0.002036659897465472,-0.17519120768397714,-0.014448908766995006,0.025838086661116436
lorenz,online_lms,42,10,train,-0.011915835131970661,-0.21284467959810796,-0.020877671346681375,0.03685133225700329
lorenz,online_lms,42,11,train,-0.028931392229168604,-0.25337873275443085,-0.02855141605242484,0.05054732233542411
lorenz,online_lms,42,12,train,-0.048984191679498454,-0.29673034006465104,-0.037540612728558534,0.06717931475655799
lorenz,online_lms,42,13,train,-0.07205633827452815,-0.34280672099646375,-0.04792297328397223,0.08695642466496437
lorenz,online_lms,42,14,train,-0.09813559171147829,-0.39147707224862216,-0.059792566044175495,0.11001461165608763
lorenz,online_lms,42,15,train,-0.12721248384466502,-0.4425635872756082,-0.07326444266144083,0.1363818582127557
lorenz,online_lms,42,16,train,-0.159276780882888,-0.49583195880010256,-0.088488860696014,0.1659283995730371
lorenz,online_lms,42,17,train,-0.19431323965336283,-0.5509816776860719,-0.10566824797389049,0.1983040506820259
lorenz,online_lms,42,18,train,-0.23229660332627425,-0.6076365882697996,-0.12507593569898195,0.23286478340957337
lorenz,online_lms,42,19,train,-0.2731857857550515,-0.6653363300466469,-0.14707496692859118,0.2685948405009852
lorenz,online_lms,42,20,train,-0.3169172076548572,-0.7235294777354142,-0.17213426962188752,0.3040366755305594
lorenz,online_lms,42,21,train,-0.36339727561926294,-0.7815693670715187,-0.20083816241927738,0.3372487320568433
lorenz,online_lms,42,22,train,-0.4124940403456332,-0.8387137333183409,-0.23388362319936906,0.36581946210652755
lorenz,online_lms,42,23,train,-0.46402813747954036,-0.8941293548658349,-0.272058237917308,0.38697247454158784
lorenz,online_lms,42,24,train,-0.517763206917302,-0.946902839913718,-0.316190729159853,0.3977977666515957
lorenz,online_lms,42,25,train,-0.5733961066849982,-0.9960584741311509,-0.3670661866867382,0.3956312976645547
lorenz,online_lms,42,26,train,-0.6305473855223267,-1.0405836254881726,-0.42530059046224344,0.3785732131907188
lorenz,online_lms,42,27,train,-0.688752649587779,-1.0794615674563406,-0.4911750244360248,0.34608105669879385
lorenz,online_lms,42,28,train,-0.7474556424213394,-1.1117107607076224,-0.5644399059460433,0.2995053884714694
lorenz,online_lms,42,29,train,-0.8060040341663635,-1.1364287033648377,-0.6441133832244689,0.24237437444491386
lorenz,online_lms,42,30,train,-0.8636490569138281,-1.152837548751168,-0.7283137071212302,0.18022049211224045
lorenz,online_lms,42,31,train,-0.9195501889847052,-1.1603279624523435,-0.8141782533549955,0.11981962110817863
lorenz,online_lms,42,32,train,-0.972786036118059,-1.1584973189347487,-0.8979249845930688,0.06789794142427223
lorenz,online_lms,42,33,train,-1.0223723354986658,-1.1471784576871056,-0.9750979612051383,0.029611697269480368
lorenz,online_lms,42,34,train,-1.0672875831667166,-1.1264558864342953,-1.041002712399044,0.00730224495269895
lorenz,online_lms,42,35,train,-1.1065061447909657,-1.0966674826674923,-1.0912835668246301,2.8986549803021842e-05
lorenz,online_lms,42,36,train,-1.1390378815246966,-1.0583912427107598,-1.1225382484926842,0.004114838350786249
lorenz,online_lms,42,37,train,-1.1639723844394951,-1.0124182183157466,-1.132828815303248,0.014498711866886466
lorenz,online_lms,42,38,train,-1.1805249919436032,-0.9597141988629249,-1.1219550488453112,0.026322093403007178
lorenz,online_lms,42,39,train,-1.188081031087115,-0.9013737168447411,-1.0914143467658453,0.03611544102081007
lorenz,online_lms,42,40,train,-1.1862343488304874,-0.8385704403836287,-1.0440640260499539,0.04222761375000331
