task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,cra_v2_1_online,43,0,train,-0.0974885151648254,0.1783516545537667,-0.6237768729754176,0.6434101746761374
mackey_glass,cra_v2_1_online,43,1,train,0.06871445643024685,0.12209811341834662,-0.6181572177899776,0.5479779553823457
mackey_glass,cra_v2_1_online,43,2,train,0.18598484173265079,0.07127150884149644,0.8843632383092473,0.6611181605288582
mackey_glass,cra_v2_1_online,43,3,train,0.25901300266488386,0.052505012502660306,0.9981614807448891,0.8942661559283656
mackey_glass,cra_v2_1_online,43,4,train,0.29575762928985877,0.07649930636058894,0.9999802185968086,0.8528169952646406
mackey_glass,cra_v2_1_online,43,5,train,0.29933547376061137,0.15363719345500776,0.9999995205030059,0.7163291886461024
mackey_glass,cra_v2_1_online,43,6,train,0.2737016711770035,0.28311189703209527,0.9999999328009688,0.5139284558285536
mackey_glass,cra_v2_1_online,43,7,train,0.23147920107964745,0.45534838110162995,0.999999939710166,0.29664532029470764
mackey_glass,cra_v2_1_online,43,8,train,0.17513126736046325,0.6346852029591237,0.9999994941958774,0.13345453138181174
mackey_glass,cra_v2_1_online,43,9,train,0.1189002397824945,0.7816687546692279,0.9988229891330914,0.04715596154558661
mackey_glass,cra_v2_1_online,43,10,train,0.0680939768171963,0.8750558685872978,0.9989147285850135,0.015341017199933747
mackey_glass,cra_v2_1_online,43,11,train,0.04933499112720034,0.9098708042686598,0.9973362459077075,0.007650203481113656
mackey_glass,cra_v2_1_online,43,12,train,0.07331968208898462,0.9047809458581035,0.999981246282897,0.009063097200970927
mackey_glass,cra_v2_1_online,43,13,train,0.15042669738017608,0.8728138874164822,0.9999999999972526,0.0161763072334084
mackey_glass,cra_v2_1_online,43,14,train,0.2798495831317783,0.8282783837630695,1.0,0.02948831348302363
mackey_glass,cra_v2_1_online,43,15,train,0.4520171354345113,0.7857089450604471,1.0,0.045920656227106484
mackey_glass,cra_v2_1_online,43,16,train,0.631282183857648,0.7587982562082668,1.0,0.05817828120817291
mackey_glass,cra_v2_1_online,43,17,train,0.7782069104241428,0.7533196479610605,1.0,0.0608511960820551
mackey_glass,cra_v2_1_online,43,18,train,0.8715566493412443,0.7655003479640439,1.0,0.0549900868049845
mackey_glass,cra_v2_1_online,43,19,train,0.9063576515343529,0.7986758380319444,1.0,0.04053141819213988
mackey_glass,cra_v2_1_online,43,20,train,0.9012698301656864,0.8399238835285,1.0,0.02562436306459723
mackey_glass,cra_v2_1_online,43,21,train,0.8693155654467757,0.8880528738657204,1.0,0.012532159049724306
mackey_glass,cra_v2_1_online,43,22,train,0.8247978856067602,0.9237430065338176,1.0,0.005815129052501388
mackey_glass,cra_v2_1_online,43,23,train,0.7822454838672259,0.9281713932197515,1.0,0.0051593487519915595
mackey_glass,cra_v2_1_online,43,24,train,0.7553455650986225,0.8850196360434628,1.0,0.013220484095577762
mackey_glass,cra_v2_1_online,43,25,train,0.7498691494771432,0.7757184656443091,1.0,0.050302206652942945
mackey_glass,cra_v2_1_online,43,26,train,0.7620449745712092,0.6055696490531252,1.0,0.15557530174807485
mackey_glass,cra_v2_1_online,43,27,train,0.7952071872829373,0.39654356149467784,1.0,0.36415967317352765
mackey_glass,cra_v2_1_online,43,28,train,0.8364387246588786,0.1816427890340961,1.0,0.6697085247398928
mackey_glass,cra_v2_1_online,43,29,train,0.8845484530124591,-0.02131107884508358,1.0,1.0430763197717088
mackey_glass,cra_v2_1_online,43,30,train,0.9202243019246176,-0.20315065789486794,1.0,1.4475715055928533
mackey_glass,cra_v2_1_online,43,31,train,0.9246509163001145,-0.35767800422955515,1.0,1.8432895631687478
mackey_glass,cra_v2_1_online,43,32,train,0.8815164291399832,-0.4841251640741641,1.0,2.2026275026381645
mackey_glass,cra_v2_1_online,43,33,train,0.7722590027990632,-0.5841707299671821,1.0,2.5095969016847546
mackey_glass,cra_v2_1_online,43,34,train,0.602178282457116,-0.6628346595998271,1.0,2.765019105166473
mackey_glass,cra_v2_1_online,43,35,train,0.3932358504470323,-0.7302007652429922,1.0,2.9935946880474353
mackey_glass,cra_v2_1_online,43,36,train,0.17842108467668694,-0.7973052698505789,1.0,3.230306233032662
mackey_glass,cra_v2_1_online,43,37,train,-0.024451557852545915,-0.8659238603351872,-0.9638303743995305,0.009585685496231443
mackey_glass,cra_v2_1_online,43,38,train,-0.20621836182493536,-0.9431383846504138,-0.9999999999992919,0.0032332433000837723
mackey_glass,cra_v2_1_online,43,39,train,-0.36068386387001355,-1.0274126218654223,-1.0,0.0007514518375366266
mackey_glass,cra_v2_1_online,43,40,train,-0.48708041756005405,-1.113774145337855,-1.0,0.01294455614735933
mackey_glass,cra_v2_1_online,43,41,train,-0.5870859436342443,-1.1942542773492957,-1.0,0.03773472426849709
mackey_glass,cra_v2_1_online,43,42,train,-0.6657183907172863,-1.2524801967277641,-0.999999999998701,0.0637462497403464
mackey_glass,cra_v2_1_online,43,43,train,-0.7330575353788126,-1.273419403606489,-0.9999964340610685,0.07476012027503592
mackey_glass,cra_v2_1_online,43,44,train,-0.8001351837016352,-1.224765489934938,0.9835650603765149,4.876723819438885
mackey_glass,cra_v2_1_online,43,45,train,-0.8687263119403487,-1.1010218794155537,0.9892969780337832,4.369432925808303
mackey_glass,cra_v2_1_online,43,46,train,-0.9459099337809193,-0.9046940443209701,-1.0,0.009083225187893208
mackey_glass,cra_v2_1_online,43,47,train,-1.0301504431124395,-0.6605136506324429,-1.0,0.11525098140691101
mackey_glass,cra_v2_1_online,43,48,train,-1.1164774033363898,-0.3964578655228861,-1.0,0.36426310808919066
mackey_glass,cra_v2_1_online,43,49,train,-1.1969253259252919,-0.14059592335105228,-1.0,0.7385753669608304
mackey_glass,cra_v2_1_online,43,50,train,-1.2551279423693205,0.0966452409675462,-1.0,1.2026307845367676
mackey_glass,cra_v2_1_online,43,51,train,-1.276058769046061,0.3101445374137375,-1.0,1.7164787089150562
