task,model,seed,step,split,observed,target,prediction,squared_error
narma10,ridge_lag,43,0,train,1.4524613790812857,-0.45692247607282427,0.7767337154529621,1.5219075988899078
narma10,ridge_lag,43,1,train,-1.5270398466787143,-1.017229746572846,-0.4476916831958131,0.3243736056352611
narma10,ridge_lag,43,2,train,-1.3333837007228275,-1.3435681510980744,-0.9798716031980291,0.1322751789544099
narma10,ridge_lag,43,3,train,-1.2646643466936214,-1.3870805370954096,-1.1785432154833977,0.04348781450511168
narma10,ridge_lag,43,4,train,-0.5775262499537319,-0.5034487108777672,-0.8507485332025451,0.12061716658682227
narma10,ridge_lag,43,5,train,-1.0415104555455932,-0.9846055547113348,-1.0232486832801055,0.001493291385582544
narma10,ridge_lag,43,6,train,0.6426803165452777,1.023218569453379,-0.300276135766977,1.751638234746317
narma10,ridge_lag,43,7,train,-0.8591125322602465,0.3867056797323764,-0.6271786989224237,1.0279615332802303
narma10,ridge_lag,43,8,train,-0.13814195451339528,0.3498156655378475,-0.5257143445267418,0.7665527985236998
narma10,ridge_lag,43,9,train,-0.5926793868554577,0.2631136534309064,0.16974162102792256,0.008718336435063869
narma10,ridge_lag,43,10,train,0.35889616057951235,-0.7489109238900545,-0.6449988123346582,0.01079772692790114
narma10,ridge_lag,43,11,train,-1.3983124724132583,-1.2904545531553706,-1.94227116292357,0.4248648927697092
narma10,ridge_lag,43,12,train,1.474643417137982,-1.1725101118008858,-1.2440300118297147,0.005115096100133681
narma10,ridge_lag,43,13,train,-0.3140068963358223,-1.0493909356568873,-1.0063447845943148,0.0018529711213018194
narma10,ridge_lag,43,14,train,0.23281084214172498,-1.0779884009527958,-0.9644938722962801,0.012881008034964654
narma10,ridge_lag,43,15,train,-1.2352370271433202,-1.1594867376555817,-0.7536925086270054,0.16466895631289666
narma10,ridge_lag,43,16,train,-0.15006180014405332,-1.127513885928459,-0.9212871277120834,0.04252947580443544
narma10,ridge_lag,43,17,train,-1.4794982136690684,-1.4388208554270374,-1.2888784541541671,0.022482723699474454
narma10,ridge_lag,43,18,train,1.5323012567069325,-0.5996178140114532,-0.3031537887886526,0.08789091825130534
narma10,ridge_lag,43,19,train,0.13618442592270608,-0.1733990112118906,0.20340619646631614,0.14198216453341653
narma10,ridge_lag,43,20,train,1.2431235127907951,-0.9053381768721437,-0.06599148497555563,0.704502869197746
narma10,ridge_lag,43,21,train,-1.2973752054055046,-1.1069513506572062,0.09592403554131401,1.446909194722239
narma10,ridge_lag,43,22,train,0.440357208859537,-0.6563234279140316,0.050151020324740836,0.499106146014278
narma10,ridge_lag,43,23,train,0.7264819189572878,0.08731096155420766,0.7642742617755849,0.45827930984661847
narma10,ridge_lag,43,24,train,0.1846337466603256,-0.7540114959522956,-0.33448585948719844,0.17600175965144482
narma10,ridge_lag,43,25,train,-1.5959481700606504,-1.3441764328425658,-1.193629084589575,0.022664504066007316
narma10,ridge_lag,43,26,train,1.549704441753209,-1.4521656990651217,-0.6506061653500861,0.6424976860894653
narma10,ridge_lag,43,27,train,-1.4327494051626848,-1.4576166125607846,-0.09906905104245323,1.8456514769074042
