task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,ridge_lag,42,0,train,-0.019582714839138416,0.030213094775421778,-0.2089766405244018,0.05721172947279966
lorenz,ridge_lag,42,1,train,-0.0031277979419020194,0.01945336070510861,-0.09402002545208565,0.012876209365979727
lorenz,ridge_lag,42,2,train,0.009592385310845487,0.0056220453890931926,-0.017840028870029445,0.0005504689285405852
lorenz,ridge_lag,42,3,train,0.018678437827048634,-0.011245728796992286,-0.008282760816549328,8.779179253130221e-06
lorenz,ridge_lag,42,4,train,0.024230358632107853,-0.0311243663869848,-0.03778024088879939,4.4300665383905606e-05
lorenz,ridge_lag,42,5,train,0.026343815212001246,-0.05399612759527987,-0.07526030928251626,0.0004521654228277993
lorenz,ridge_lag,42,6,train,0.025107288570547243,-0.07984887842814031,-0.10207644934821858,0.000494064909007109
lorenz,ridge_lag,42,7,train,0.020600016126295986,-0.1086732329722843,-0.1137413721019438,2.568603423758566e-05
lorenz,ridge_lag,42,8,train,0.012890662767334811,-0.1404590463186707,-0.11679669643448631,0.0005599068020415611
lorenz,ridge_lag,42,9,train,0.002036659897465472,-0.17519120768397714,-0.12552626636316022,0.002466606396400188
lorenz,ridge_lag,42,10,train,-0.011915835131970661,-0.21284467959810796,-0.16383207451940773,0.0024022354566006314
lorenz,ridge_lag,42,11,train,-0.028931392229168604,-0.25337873275443085,-0.2639183303350048,0.00011108311716043993
lorenz,ridge_lag,42,12,train,-0.048984191679498454,-0.29673034006465104,-0.30699687558947364,0.00010540175168244436
lorenz,ridge_lag,42,13,train,-0.07205633827452815,-0.34280672099646375,-0.3530997665143527,0.0001059467860333339
lorenz,ridge_lag,42,14,train,-0.09813559171147829,-0.39147707224862216,-0.4020857820080953,0.00011254472276074075
lorenz,ridge_lag,42,15,train,-0.12721248384466502,-0.4425635872756082,-0.4537670101843192,0.00012551668487143075
lorenz,ridge_lag,42,16,train,-0.159276780882888,-0.49583195880010256,-0.507899637532134,0.00014562886997952312
lorenz,ridge_lag,42,17,train,-0.19431323965336283,-0.5509816776860719,-0.5641742831964619,0.00017404484015277343
lorenz,ridge_lag,42,18,train,-0.23229660332627425,-0.6076365882697996,-0.6222062702591735,0.0002122756332714867
lorenz,ridge_lag,42,19,train,-0.2731857857550515,-0.6653363300466469,-0.6815263917309489,0.00026211809734150133
lorenz,ridge_lag,42,20,train,-0.3169172076548572,-0.7235294777354142,-0.7415729189431055,0.00032556577061541256
lorenz,ridge_lag,42,21,train,-0.36339727561926294,-0.7815693670715187,-0.8016858014215238,0.00040467093095806496
lorenz,ridge_lag,42,22,train,-0.4124940403456332,-0.8387137333183409,-0.8611041975077909,0.0005013328866190433
lorenz,ridge_lag,42,23,train,-0.46402813747954036,-0.8941293548658349,-0.9189686196640272,0.000616989075714716
lorenz,ridge_lag,42,24,train,-0.517763206917302,-0.946902839913718,-0.9743290316001341,0.0007521959904200355
lorenz,ridge_lag,42,25,train,-0.5733961066849982,-0.9960584741311509,-1.0261601418233004,0.0009061103978485972
lorenz,ridge_lag,42,26,train,-0.6305473855223267,-1.0405836254881726,-1.0733848455290427,0.0010759200361695749
lorenz,ridge_lag,42,27,train,-0.688752649587779,-1.0794615674563406,-1.1149062332613255,0.0012563243340270697
lorenz,ridge_lag,42,28,train,-0.7474556424213394,-1.1117107607076224,-1.1496478020835645,0.0014392191083599441
lorenz,ridge_lag,42,29,train,-0.8060040341663635,-1.1364287033648377,-1.176600516314448,0.001613774555658474
lorenz,ridge_lag,42,30,train,-0.8636490569138281,-1.152837548751168,-1.1948742775154004,0.0017670865651976501
