task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,ridge_lag,44,0,train,-0.34419849554259735,0.22690807675896932,-2.1629772855537324,5.711552044996513
mackey_glass,ridge_lag,44,1,train,-0.1270494455725041,0.17085230354002132,1.0166094909313363,0.7153052200240679
mackey_glass,ridge_lag,44,2,train,0.043490504805926214,0.11209850172309567,1.3125450139546628,1.441071828728934
mackey_glass,ridge_lag,44,3,train,0.16067733835186523,0.06044668261153607,0.5440053862724743,0.23382901988624707
mackey_glass,ridge_lag,44,4,train,0.23686697573214238,0.039153224301906424,-0.13730179823423505,0.0311363749782302
mackey_glass,ridge_lag,44,5,train,0.26944486646934235,0.06262212426736094,-0.35860457159592984,0.17743192930790525
mackey_glass,ridge_lag,44,6,train,0.2699145404903419,0.13787599350079163,-0.24624363620894085,0.14754788992834197
mackey_glass,ridge_lag,44,7,train,0.24491826225744276,0.2664037801383674,-0.08118389811165327,0.1208171940712399
mackey_glass,ridge_lag,44,8,train,0.20097286746658974,0.43707342848884295,-0.066516936962286,0.2536032561752016
mackey_glass,ridge_lag,44,9,train,0.1434887778000207,0.6124729049000026,-0.2427220904383114,0.7313584800516989
mackey_glass,ridge_lag,44,10,train,0.08323791302817689,0.7596633699277151,-0.5284650651890372,1.6592748653563332
mackey_glass,ridge_lag,44,11,train,0.030269991425292648,0.8538290758154233,0.011374163431416284,0.709730279399945
mackey_glass,ridge_lag,44,12,train,0.008433969968570485,0.8888609551812902,0.023311199964563323,0.7491763787557357
mackey_glass,ridge_lag,44,13,train,0.03250086393006359,0.878843541870027,0.15836221962441188,0.5190933357047899
mackey_glass,ridge_lag,44,14,train,0.1096722223532946,0.8424023087178157,0.37344689986382296,0.21991917549341553
mackey_glass,ridge_lag,44,15,train,0.24147493218056107,0.7947532554906923,0.6187278492185155,0.030984943653284892
mackey_glass,ridge_lag,44,16,train,0.4164932898940587,0.7525237372004763,0.830011807194599,0.006004400991414062
mackey_glass,ridge_lag,44,17,train,0.596361992982079,0.7245689636323813,0.829753601060335,0.011063807950850078
mackey_glass,ridge_lag,44,18,train,0.7473029113540156,0.711757646822233,0.6572584991257919,0.0029701570996384947
mackey_glass,ridge_lag,44,19,train,0.8438679852068381,0.7259953671047086,0.41721936038047236,0.09534262232856557
mackey_glass,ridge_lag,44,20,train,0.8797924864493831,0.7604021104980067,0.24443915431997265,0.2662177721479758
mackey_glass,ridge_lag,44,21,train,0.8695198267045509,0.8074788818326943,0.22628813150278226,0.33778268826904617
mackey_glass,ridge_lag,44,22,train,0.8321500609553564,0.852461575957837,0.32999727822374236,0.2729689424067807
mackey_glass,ridge_lag,44,23,train,0.7832868968074532,0.890684490206342,0.4509664896670147,0.19335191999830384
mackey_glass,ridge_lag,44,24,train,0.7399813588303188,0.8969229766175125,0.5646370339317857,0.11041394770654216
mackey_glass,ridge_lag,44,25,train,0.7113142899787233,0.8596082989864832,0.6424659753554574,0.04715078871188115
mackey_glass,ridge_lag,44,26,train,0.6981765373089864,0.7527577958611579,0.6525891980487293,0.010033747987708074
mackey_glass,ridge_lag,44,27,train,0.712777038602022,0.5898346245754821,0.6767778916898601,0.007559131696522092
mackey_glass,ridge_lag,44,28,train,0.748060475236278,0.38647649807568596,0.6459308881673884,0.06731658053785732
mackey_glass,ridge_lag,44,29,train,0.7963367755924564,0.17833380291409348,0.5627246626891953,0.14775633307864197
mackey_glass,ridge_lag,44,30,train,0.8424656410785095,-0.024385717822449658,0.42279751997182036,0.19997284816416663
mackey_glass,ridge_lag,44,31,train,0.88166248564609,-0.20103818414117286,0.31816624248783487,0.2695732366311566
mackey_glass,ridge_lag,44,32,train,0.8880599303988844,-0.34739944074036466,0.137435288492056,0.23506471466987466
mackey_glass,ridge_lag,44,33,train,0.8497944645664346,-0.46690014663209556,-0.06686694464230492,0.16002656269420465
mackey_glass,ridge_lag,44,34,train,0.740221381369751,-0.5586584415720196,-0.38463215571740506,0.030285148168352014
mackey_glass,ridge_lag,44,35,train,0.5731468830773639,-0.6298539996521733,-0.6321778834672571,5.4004359860087175e-06
mackey_glass,ridge_lag,44,36,train,0.36460713584240195,-0.694526672257427,-0.8201416203078336,0.015779115173706327
mackey_glass,ridge_lag,44,37,train,0.15116090782630268,-0.7570129729946206,-0.8771900352682538,0.014442526296720718
mackey_glass,ridge_lag,44,38,train,-0.056723961795731935,-0.82664435450059,-0.9276803876400888,0.010208279992565883
mackey_glass,ridge_lag,44,39,train,-0.23787758131718295,-0.8997701352459995,-0.8160306007621624,0.0070123096355697405
mackey_glass,ridge_lag,44,40,train,-0.38796816280283347,-0.9856095971495323,-0.7846420682414769,0.04038794767541011
mackey_glass,ridge_lag,44,41,train,-0.5105137793955693,-1.0715890814303743,-0.8219321120845754,0.062328602342929196
