task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,online_lms,44,0,train,-0.34419849554259735,0.22690807675896932,0.0,0.05148727529845431
mackey_glass,online_lms,44,1,train,-0.1270494455725041,0.17085230354002132,0.00936665694784657,0.026077614055292755
mackey_glass,online_lms,44,2,train,0.043490504805926214,0.11209850172309567,0.015293246328386204,0.009371257472034926
mackey_glass,online_lms,44,3,train,0.16067733835186523,0.06044668261153607,0.0187481531419448,0.001738767359926372
mackey_glass,online_lms,44,4,train,0.23686697573214238,0.039153224301906424,0.019974594059670878,0.0003678198579683919
mackey_glass,online_lms,44,5,train,0.26944486646934235,0.06262212426736094,0.020458484281076623,0.001777772536892994
mackey_glass,online_lms,44,6,train,0.2699145404903419,0.13787599350079163,0.022229255294213997,0.013374168057820705
mackey_glass,online_lms,44,7,train,0.24491826225744276,0.2664037801383674,0.027627249186906344,0.057014231733214044
mackey_glass,online_lms,44,8,train,0.20097286746658974,0.43707342848884295,0.03887190132835932,0.15856445623294138
mackey_glass,online_lms,44,9,train,0.1434887778000207,0.6124729049000026,0.05728601523436047,0.3082324824566099
mackey_glass,online_lms,44,10,train,0.08323791302817689,0.7596633699277151,0.08214520339931197,0.459030865976009
mackey_glass,online_lms,44,11,train,0.030269991425292648,0.8538290758154233,0.11137888100203787,0.551232291778434
mackey_glass,online_lms,44,12,train,0.008433969968570485,0.8888609551812902,0.14257548485047764,0.556942003226882
mackey_glass,online_lms,44,13,train,0.03250086393006359,0.878843541870027,0.17286556178060958,0.49840490837113394
mackey_glass,online_lms,44,14,train,0.1096722223532946,0.8424023087178157,0.20233992222873864,0.4096798585980927
mackey_glass,online_lms,44,15,train,0.24147493218056107,0.7947532554906923,0.2298967096594557,0.319062917368396
mackey_glass,online_lms,44,16,train,0.4164932898940587,0.7525237372004763,0.2551251895815645,0.24740531517340286
mackey_glass,online_lms,44,17,train,0.596361992982079,0.7245689636323813,0.28059527156727215,0.19711263924592437
mackey_glass,online_lms,44,18,train,0.7473029113540156,0.711757646822233,0.31135317946661556,0.1603237374783357
mackey_glass,online_lms,44,19,train,0.8438679852068381,0.7259953671047086,0.3515937649028392,0.1401765597313268
mackey_glass,online_lms,44,20,train,0.8797924864493831,0.7604021104980067,0.4027192582515761,0.12793702279114186
mackey_glass,online_lms,44,21,train,0.8695198267045509,0.8074788818326943,0.4620574198490896,0.11931598639889089
mackey_glass,online_lms,44,22,train,0.8321500609553564,0.852461575957837,0.5254562838336829,0.10693246107720335
mackey_glass,online_lms,44,23,train,0.7832868968074532,0.890684490206342,0.5880448072481828,0.09159077770101515
mackey_glass,online_lms,44,24,train,0.7399813588303188,0.8969229766175125,0.6461718813887095,0.06287611175844424
mackey_glass,online_lms,44,25,train,0.7113142899787233,0.8596082989864832,0.6944175606666658,0.02728798002664637
mackey_glass,online_lms,44,26,train,0.6981765373089864,0.7527577958611579,0.7265638043550031,0.0006861251910245075
mackey_glass,online_lms,44,27,train,0.712777038602022,0.5898346245754821,0.7331130000352191,0.02052869287438136
mackey_glass,online_lms,44,28,train,0.748060475236278,0.38647649807568596,0.7071006189877751,0.10279982691064996
mackey_glass,online_lms,44,29,train,0.7963367755924564,0.17833380291409348,0.6453308139612746,0.21808620832700093
mackey_glass,online_lms,44,30,train,0.8424656410785095,-0.024385717822449658,0.5531460369776797,0.3335429278025168
mackey_glass,online_lms,44,31,train,0.88166248564609,-0.20103818414117286,0.4383859290617613,0.40886319654535874
mackey_glass,online_lms,44,32,train,0.8880599303988844,-0.34739944074036466,0.31206532124602254,0.43489377230176224
mackey_glass,online_lms,44,33,train,0.8497944645664346,-0.46690014663209556,0.18388111690622447,0.4235162529725323
mackey_glass,online_lms,44,34,train,0.740221381369751,-0.5586584415720196,0.06280349559322829,0.38621493934518253
mackey_glass,online_lms,44,35,train,0.5731468830773639,-0.6298539996521733,-0.045159124672589646,0.3418680968273909
mackey_glass,online_lms,44,36,train,0.36460713584240195,-0.694526672257427,-0.1370560862955722,0.3107734542126538
mackey_glass,online_lms,44,37,train,0.15116090782630268,-0.7570129729946206,-0.21468429647267387,0.2941203933780463
mackey_glass,online_lms,44,38,train,-0.056723961795731935,-0.82664435450059,-0.28009691395629277,0.2987141047655222
mackey_glass,online_lms,44,39,train,-0.23787758131718295,-0.8997701352459995,-0.3354111768339284,0.31850103393995777
mackey_glass,online_lms,44,40,train,-0.38796816280283347,-0.9856095971495323,-0.3736423258824294,0.37450394110210394
mackey_glass,online_lms,44,41,train,-0.5105137793955693,-1.0715890814303743,-0.39460648087873995,0.4583054414496538
mackey_glass,online_lms,44,42,train,-0.6046101008105979,-1.1494133082012388,-0.3969856244635471,0.5661474192548677
mackey_glass,online_lms,44,43,train,-0.6776197412013505,-1.208012942598887,-0.3792139936058684,0.6869076978519323
mackey_glass,online_lms,44,44,train,-0.7439402912095775,-1.228210592751238,-0.3433522825106047,0.7829742292019087
mackey_glass,online_lms,44,45,train,-0.808018759995998,-1.1848552164491448,-0.2937300994345048,0.7941039741743559
mackey_glass,online_lms,44,46,train,-0.8794243681652425,-1.0667133747092852,-0.24150141895880245,0.6809747719135366
