task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,echo_state_network,44,0,train,-0.34419849554259735,0.22690807675896932,0.21568073760956352,0.00012605314437578007
mackey_glass,echo_state_network,44,1,train,-0.1270494455725041,0.17085230354002132,0.18727750016277067,0.00026978708409597683
mackey_glass,echo_state_network,44,2,train,0.043490504805926214,0.11209850172309567,-0.07496187689609046,0.034991585249153266
mackey_glass,echo_state_network,44,3,train,0.16067733835186523,0.06044668261153607,-0.12736178604275317,0.03527202089826914
mackey_glass,echo_state_network,44,4,train,0.23686697573214238,0.039153224301906424,-0.30884368290309006,0.12110184742424293
mackey_glass,echo_state_network,44,5,train,0.26944486646934235,0.06262212426736094,-0.03138037430954732,0.00883646973870164
mackey_glass,echo_state_network,44,6,train,0.2699145404903419,0.13787599350079163,-0.019613444666708446,0.02480292313431483
mackey_glass,echo_state_network,44,7,train,0.24491826225744276,0.2664037801383674,0.013609414572465894,0.06390499126186665
mackey_glass,echo_state_network,44,8,train,0.20097286746658974,0.43707342848884295,0.5625948766305857,0.015755633943600217
mackey_glass,echo_state_network,44,9,train,0.1434887778000207,0.6124729049000026,0.7208483778040922,0.01174524312718505
mackey_glass,echo_state_network,44,10,train,0.08323791302817689,0.7596633699277151,0.715801801478908,0.0019238371867893874
mackey_glass,echo_state_network,44,11,train,0.030269991425292648,0.8538290758154233,0.6664429730672543,0.03511355150314736
mackey_glass,echo_state_network,44,12,train,0.008433969968570485,0.8888609551812902,0.3167993377930163,0.32725449408888785
mackey_glass,echo_state_network,44,13,train,0.03250086393006359,0.878843541870027,0.9885918083891605,0.01204468200395476
mackey_glass,echo_state_network,44,14,train,0.1096722223532946,0.8424023087178157,0.9224621504976938,0.006409578265819102
mackey_glass,echo_state_network,44,15,train,0.24147493218056107,0.7947532554906923,1.2250953192301335,0.18519429182352126
mackey_glass,echo_state_network,44,16,train,0.4164932898940587,0.7525237372004763,1.0496799341797072,0.08830180540315948
mackey_glass,echo_state_network,44,17,train,0.596361992982079,0.7245689636323813,0.7165867075516612,6.371641213819331e-05
mackey_glass,echo_state_network,44,18,train,0.7473029113540156,0.711757646822233,0.7045351391498382,5.216461707780089e-05
mackey_glass,echo_state_network,44,19,train,0.8438679852068381,0.7259953671047086,0.7429493971938914,0.000287439136264917
mackey_glass,echo_state_network,44,20,train,0.8797924864493831,0.7604021104980067,0.9980020707355006,0.056453741104858714
mackey_glass,echo_state_network,44,21,train,0.8695198267045509,0.8074788818326943,1.042224330338163,0.055105425594033676
mackey_glass,echo_state_network,44,22,train,0.8321500609553564,0.852461575957837,1.0031031409099187,0.022692881091212248
mackey_glass,echo_state_network,44,23,train,0.7832868968074532,0.890684490206342,0.8148181735132747,0.005755698008572784
mackey_glass,echo_state_network,44,24,train,0.7399813588303188,0.8969229766175125,0.749829226699779,0.021636571264860724
mackey_glass,echo_state_network,44,25,train,0.7113142899787233,0.8596082989864832,0.6201492603865439,0.05734063116720718
mackey_glass,echo_state_network,44,26,train,0.6981765373089864,0.7527577958611579,0.46344658067247124,0.08370097923395454
mackey_glass,echo_state_network,44,27,train,0.712777038602022,0.5898346245754821,0.5215211399929105,0.004666732175813245
mackey_glass,echo_state_network,44,28,train,0.748060475236278,0.38647649807568596,0.31087732169503823,0.005715235469432285
mackey_glass,echo_state_network,44,29,train,0.7963367755924564,0.17833380291409348,0.23849518354414734,0.0036193917193142193
mackey_glass,echo_state_network,44,30,train,0.8424656410785095,-0.024385717822449658,0.11066525521539017,0.018238765318467343
mackey_glass,echo_state_network,44,31,train,0.88166248564609,-0.20103818414117286,0.1928557230835608,0.1551524101487671
mackey_glass,echo_state_network,44,32,train,0.8880599303988844,-0.34739944074036466,-0.05421293218634915,0.08595832879809381
mackey_glass,echo_state_network,44,33,train,0.8497944645664346,-0.46690014663209556,-0.1708496764343046,0.08764588090433312
mackey_glass,echo_state_network,44,34,train,0.740221381369751,-0.5586584415720196,-0.7110194642431278,0.023213881229385943
mackey_glass,echo_state_network,44,35,train,0.5731468830773639,-0.6298539996521733,-0.7499244891090253,0.014416922438408022
mackey_glass,echo_state_network,44,36,train,0.36460713584240195,-0.694526672257427,-0.8635643528775594,0.028573737469433872
mackey_glass,echo_state_network,44,37,train,0.15116090782630268,-0.7570129729946206,-0.6239895507080888,0.017695230876820952
mackey_glass,echo_state_network,44,38,train,-0.056723961795731935,-0.82664435450059,-0.793142609107166,0.0011223669444058054
mackey_glass,echo_state_network,44,39,train,-0.23787758131718295,-0.8997701352459995,-0.6487241546478115,0.06302408437450575
mackey_glass,echo_state_network,44,40,train,-0.38796816280283347,-0.9856095971495323,-0.7369711066020161,0.0618210989817473
mackey_glass,echo_state_network,44,41,train,-0.5105137793955693,-1.0715890814303743,-0.8570518757692533,0.04602621261288213
mackey_glass,echo_state_network,44,42,train,-0.6046101008105979,-1.1494133082012388,-1.0158812803507167,0.01783080246187261
mackey_glass,echo_state_network,44,43,train,-0.6776197412013505,-1.208012942598887,-1.176843874694784,0.0009715107940105844
mackey_glass,echo_state_network,44,44,train,-0.7439402912095775,-1.228210592751238,-1.134748919990245,0.008735084275282927
mackey_glass,echo_state_network,44,45,train,-0.808018759995998,-1.1848552164491448,-0.8640660601938253,0.10290568277099983
mackey_glass,echo_state_network,44,46,train,-0.8794243681652425,-1.0667133747092852,-0.7808581586145706,0.08171320456855595
mackey_glass,echo_state_network,44,47,train,-0.9544134138231853,-0.87718512629638,-0.5286936529642645,0.12144630698518857
mackey_glass,echo_state_network,44,48,train,-1.0424400887156973,-0.6398906989601193,-0.6452127595092954,2.8324328489096135e-05
