task,model,seed,step,split,observed,target,prediction,squared_error
narma10,cra_v2_1_online,44,0,train,0.6166812833569078,-0.6672028105229167,0.9998078373013102,2.778924499959349
narma10,cra_v2_1_online,44,1,train,-0.15526355513300066,0.03161580909050459,0.9262652146165973,0.8003975588081911
narma10,cra_v2_1_online,44,2,train,-0.47425209478753494,-0.5735171509487748,0.9999996797998222,2.475955216649109
narma10,cra_v2_1_online,44,3,train,-0.9522619078537096,-0.7189067879774038,-0.8950913642517135,0.031041004916958062
narma10,cra_v2_1_online,44,4,train,0.02459116500355443,-0.2594027517872039,0.18279811208348964,0.19554160400798767
narma10,cra_v2_1_online,44,5,train,-0.56831961866651,-0.14525796715796313,0.9999867256139745,1.3115854063222896
narma10,cra_v2_1_online,44,6,train,-0.49369447907128033,-0.26160424704145413,-0.9988097091385915,0.5434718933458538
narma10,cra_v2_1_online,44,7,train,-0.7522143420742606,-0.7049801205975086,-0.9999999970363759,0.08703672749400453
narma10,cra_v2_1_online,44,8,train,-0.8646515754633474,-0.9666265951044519,-0.9999999999999956,0.0011137841543218958
narma10,cra_v2_1_online,44,9,train,-1.6048247798991084,-1.2782369674917848,-1.0,0.07741581007902454
narma10,cra_v2_1_online,44,10,train,-0.028728540150931486,-0.8603456653524614,-0.7180726842224091,0.020241601159632208
narma10,cra_v2_1_online,44,11,train,-0.6373280699042699,-0.9880181430385447,-1.0,0.00014356489624477392
narma10,cra_v2_1_online,44,12,train,0.4820842613325719,-0.9727560970369132,1.0,3.8917666183963147
narma10,cra_v2_1_online,44,13,train,-0.6752733179630991,-0.9423196955329022,-0.9999999999999971,0.003327017523416772
narma10,cra_v2_1_online,44,14,train,1.0986303362226506,-0.576609448906113,1.0,2.485697354380038
narma10,cra_v2_1_online,44,15,train,-0.2523923870226419,-0.7756023180631705,-0.9975573069783561,0.04926401710434017
narma10,cra_v2_1_online,44,16,train,0.9653544891251572,-0.6734328992064086,0.9999999999999998,2.8003776681463655
narma10,cra_v2_1_online,44,17,train,-0.9095060381016467,-1.114280574140755,-0.8144235613782929,0.08991422810282744
narma10,cra_v2_1_online,44,18,train,-1.4103758841379312,-1.4916344255911334,-0.9999999973889755,0.24170441099366272
narma10,cra_v2_1_online,44,19,train,-0.8015891282487355,-1.2762032039167237,-0.9999999987999147,0.07628821051679804
narma10,cra_v2_1_online,44,20,train,0.32144999887132275,-1.016907837938822,0.9999914614732249,4.0678827839688045
narma10,cra_v2_1_online,44,21,train,-0.6922703710932862,-0.8897429827479073,-0.6854706506034373,0.041727185679740694
narma10,cra_v2_1_online,44,22,train,0.3802830532094587,-0.8493548711250997,0.991734268443255,3.389609219836544
narma10,cra_v2_1_online,44,23,train,-1.6403937807718798,-1.3026273881506127,0.9999999999999992,5.302092888661308
narma10,cra_v2_1_online,44,24,train,-1.608258455005259,-1.540550341724128,-0.9999999998330847,0.29219467211852374
narma10,cra_v2_1_online,44,25,train,0.21753335285177128,-0.4148004903191953,0.9936305633562731,1.9836780329573898
narma10,cra_v2_1_online,44,26,train,0.7321974428979562,-0.70108796075697,-0.9982444780007826,0.08830199574047232
narma10,cra_v2_1_online,44,27,train,0.22759313303790593,-1.170651499042723,-0.9854550776847937,0.034297714483783714
narma10,cra_v2_1_online,44,28,train,-0.8263365713574181,-1.3314492316201012,0.9999999999982214,5.435655519613668
narma10,cra_v2_1_online,44,29,train,-0.12494533338514244,-0.7953233794460268,-0.15209633353157737,0.4137410325958293
narma10,cra_v2_1_online,44,30,train,-0.8969362745862371,-1.1502750075901598,-0.9999953033096209,0.0225839895186462
narma10,cra_v2_1_online,44,31,train,-1.6729891682463904,-1.483606471709606,-1.0,0.23387521947941398
narma10,cra_v2_1_online,44,32,train,-1.093107521346147,-1.668006341302412,-1.0,0.4462324720202345
narma10,cra_v2_1_online,44,33,train,-0.8987101125306466,-1.7441112512279053,-1.0,0.5537015542039588
narma10,cra_v2_1_online,44,34,train,0.6068863041974053,-0.6843481743455807,0.9999999999999998,2.83702877242129
narma10,cra_v2_1_online,44,35,train,1.683822720378787,0.7219104887376606,1.0,0.07733377627412678
narma10,cra_v2_1_online,44,36,train,1.2039171808164175,0.7177081124985331,1.0,0.07968870974914087
narma10,cra_v2_1_online,44,37,train,1.0208508858131702,-0.038670194675496206,1.0,1.0788357733072331
narma10,cra_v2_1_online,44,38,train,-1.7342146574842958,-0.9738103259062258,-0.9999999999555418,0.0006858990268094126
narma10,cra_v2_1_online,44,39,train,0.33855528980558103,-0.9713764151646015,0.9997122938607705,3.885190698847308
narma10,cra_v2_1_online,44,40,train,-0.450896802245821,-1.3831250901273475,0.9771840185570138,5.571059088538363
narma10,cra_v2_1_online,44,41,train,0.6337099552842109,-1.2159462468332292,0.9999998699880028,4.910417192655097
narma10,cra_v2_1_online,44,42,train,-0.9475272309641805,-1.354498520208165,0.9998332155010433,5.542877921767534
narma10,cra_v2_1_online,44,43,train,-1.3428265367036356,-1.3420385659481555,-0.9999999999999987,0.11699038059587163
narma10,cra_v2_1_online,44,44,train,1.5725127538828356,1.184634780234572,1.0,0.034090002072268706
narma10,cra_v2_1_online,44,45,train,1.610424111553099,2.055710888090514,1.0,1.1145254792328616
narma10,cra_v2_1_online,44,46,train,1.5675494673901558,2.339492927729045,1.0,1.7942413034361286
narma10,cra_v2_1_online,44,47,train,-0.2924530032634037,0.3202973967535893,-0.9999999991830871,1.7431852137171688
narma10,cra_v2_1_online,44,48,train,1.3116290571836167,0.869335398715431,1.0,0.017073238028855398
narma10,cra_v2_1_online,44,49,train,1.1618178764366058,0.5623059178770664,1.0,0.19157610952543733
narma10,cra_v2_1_online,44,50,train,1.664721198163396,1.491630120138362,1.0,0.24170017502726018
narma10,cra_v2_1_online,44,51,train,1.6737161369323195,0.7650608804413241,1.0,0.05519638989900579
narma10,cra_v2_1_online,44,52,train,0.32698269631508325,-0.03879276511599093,0.9999999999986141,1.0790904088544468
narma10,cra_v2_1_online,44,53,train,-0.27839693571522817,0.5241065551185385,-0.9999979514579311,2.3228945469667037
narma10,cra_v2_1_online,44,54,train,1.0046477545923915,1.9326179429849557,0.999997397640856,0.8697810815979259
narma10,cra_v2_1_online,44,55,train,-1.0575023749288357,1.087732113448119,-0.9999999999960123,4.358625377505899
narma10,cra_v2_1_online,44,56,train,1.0794942332045798,1.012795651499897,-0.9999773399280332,4.051255115021738
narma10,cra_v2_1_online,44,57,train,-1.6656322884145458,0.005431250436877096,-1.0,1.0108919993550625
narma10,cra_v2_1_online,44,58,train,-0.21249281840817946,0.44847407629115343,0.8083591647012784,0.1295172768599635
narma10,cra_v2_1_online,44,59,train,-0.1396463671700525,0.9331148472163237,0.9177669697271882,0.00023555734342151113
narma10,cra_v2_1_online,44,60,train,1.2666013504504199,2.372500313613062,-1.0,11.3737583653202
narma10,cra_v2_1_online,44,61,train,0.9654034912575181,2.0790822048121793,0.620806524202832,2.126567960656655
narma10,cra_v2_1_online,44,62,train,-0.47935286019119727,1.0468061928360675,-0.996914948243798,4.176796102496788
narma10,cra_v2_1_online,44,63,train,1.712446450751953,2.3355676497919715,-1.0,11.126011546338736
narma10,cra_v2_1_online,44,64,train,-0.1753724504884025,1.1074018211610268,-0.8289695251807017,3.749533990933278
narma10,cra_v2_1_online,44,65,train,-1.1348693208231198,0.5216294570459741,0.9999999999837498,0.2288383763505823
narma10,cra_v2_1_online,44,66,train,-0.9981581365257124,-0.24996680927887238,0.9999999999999978,1.5624170242987996
narma10,cra_v2_1_online,44,67,train,1.6971922197059668,0.5508507442693654,0.8668155126511299,0.09983373485854206
narma10,cra_v2_1_online,44,68,train,0.3188711364377219,0.5460034191828401,0.9738014521950376,0.18301115704910517
narma10,cra_v2_1_online,44,69,train,0.5232788658387721,1.3961042009820037,0.9999968612456623,0.15690102459300137
narma10,cra_v2_1_online,44,70,train,-1.1556836055700423,0.6382071562094648,-1.0,2.6837226866559023
narma10,cra_v2_1_online,44,71,train,0.01988779427088792,0.3054192725067742,0.014690997954161261,0.08452292962433951
narma10,cra_v2_1_online,44,72,train,-0.21865054354550545,0.8156987440150018,-0.9001362184711411,2.9440896184898233
narma10,cra_v2_1_online,44,73,train,-1.1422875419419323,0.04154952972838866,0.9999999999868496,0.918627303938665
narma10,cra_v2_1_online,44,74,train,-0.3263458684631244,-0.4575957458542707,0.999974367711602,2.1245106359604313
narma10,cra_v2_1_online,44,75,train,-1.4632280686599635,-0.9193208449111537,-0.8038992060911686,0.013322154707891097
narma10,cra_v2_1_online,44,76,train,0.12898986905621385,0.33239786370428587,0.702212504105242,0.13676286825488854
narma10,cra_v2_1_online,44,77,train,1.0042601250032577,0.8117188900578046,0.9999999999849107,0.03544977635538302
narma10,cra_v2_1_online,44,78,train,-1.7479398042000895,-0.302128081887063,-1.0,0.4870252140906297
narma10,cra_v2_1_online,44,79,train,-0.1561755127658715,-0.6823542298723744,-0.9991136401500711,0.1003365239994742
narma10,cra_v2_1_online,44,80,train,0.2538524273811021,-0.28578970296449674,0.9999996587426084,1.6532542826791652
narma10,cra_v2_1_online,44,81,train,0.2534063802892158,-0.21652745104158735,0.9967421583998712,1.4720231451942294
narma10,cra_v2_1_online,44,82,train,0.05777552409206598,-0.6679943828087159,-0.2995541930375767,0.1357481734385931
narma10,cra_v2_1_online,44,83,train,0.44187417368098514,-0.42907425640776237,-0.9999114244060853,0.3258550723683455
narma10,cra_v2_1_online,44,84,train,-0.6588766641109486,-1.002948434927892,0.9999999997590177,4.011802432014741
narma10,cra_v2_1_online,44,85,train,-0.04537055125301225,-0.5886777095573561,-0.031078951532902143,0.3109163749504135
narma10,cra_v2_1_online,44,86,train,0.9097876971893949,0.6120197685101367,0.9999895601385032,0.15052055921615806
narma10,cra_v2_1_online,44,87,train,-1.0546868402524712,-0.5711507974437824,-0.999999999995136,0.18391163852893191
narma10,cra_v2_1_online,44,88,train,-1.1335332049464277,-0.9301390200452881,-1.0,0.0048805565202326515
narma10,cra_v2_1_online,44,89,train,1.567425244475748,0.25789249641566947,1.0,0.5507235468761672
narma10,cra_v2_1_online,44,90,train,0.9649925695021714,0.5526459576483495,1.0,0.20012563920836235
narma10,cra_v2_1_online,44,91,train,-0.5798065416878418,-0.08811706846124127,-1.0,0.8315304808317207
narma10,cra_v2_1_online,44,92,train,1.508741767235968,0.8159156215450886,1.0,0.03388705839113106
narma10,cra_v2_1_online,44,93,train,-0.18459315506124305,-0.0172817297073714,-0.9999999666715578,0.9657351332619988
narma10,cra_v2_1_online,44,94,train,-0.6385638053691169,-0.3779842151117419,-1.0,0.3869036366501558
narma10,cra_v2_1_online,44,95,train,0.8111607572823667,0.6401540884407767,1.0,0.12948908006588836
narma10,cra_v2_1_online,44,96,train,1.3488266972658807,0.06439062659985108,1.0,0.8753648995942194
narma10,cra_v2_1_online,44,97,train,0.4327854975702543,-0.44071054260352205,1.0,2.075646867568935
narma10,cra_v2_1_online,44,98,train,1.3259367978434058,1.4390396813794255,1.0,0.19275584182574745
narma10,cra_v2_1_online,44,99,train,0.38176919340113075,1.4042645314319762,1.0,0.16342981137391524
narma10,cra_v2_1_online,44,100,train,-0.8055387084850141,0.2868602210512111,-1.0,1.6560092285239716
narma10,cra_v2_1_online,44,101,train,-1.1431724404359391,-0.09473887871071944,-1.0,0.8194976977179256
