task,model,seed,step,split,observed,target,prediction,squared_error
narma10,echo_state_network,43,0,train,1.4524613790812857,-0.45692247607282427,-0.46220218658926226,2.7875343137385974e-05
narma10,echo_state_network,43,1,train,-1.5270398466787143,-1.017229746572846,-0.3910318916660924,0.39212375348981954
narma10,echo_state_network,43,2,train,-1.3333837007228275,-1.3435681510980744,-1.189303444726196,0.02379759963200182
narma10,echo_state_network,43,3,train,-1.2646643466936214,-1.3870805370954096,-1.0010967933835113,0.14898345040985236
narma10,echo_state_network,43,4,train,-0.5775262499537319,-0.5034487108777672,-0.666056235055108,0.026441206919084477
narma10,echo_state_network,43,5,train,-1.0415104555455932,-0.9846055547113348,-1.0176526322157065,0.0010921093315799458
narma10,echo_state_network,43,6,train,0.6426803165452777,1.023218569453379,-0.2609129291023331,1.6489937055829391
narma10,echo_state_network,43,7,train,-0.8591125322602465,0.3867056797323764,-0.3894680769039125,0.6024457004908891
narma10,echo_state_network,43,8,train,-0.13814195451339528,0.3498156655378475,-0.35370629225077943,0.49494314509074255
narma10,echo_state_network,43,9,train,-0.5926793868554577,0.2631136534309064,-0.7785649820691303,1.0850943796572183
narma10,echo_state_network,43,10,train,0.35889616057951235,-0.7489109238900545,-0.4417828791998839,0.09432763583520745
narma10,echo_state_network,43,11,train,-1.3983124724132583,-1.2904545531553706,-0.5381792470858899,0.5659181361219309
narma10,echo_state_network,43,12,train,1.474643417137982,-1.1725101118008858,-0.11960963451605755,1.1085994150666192
narma10,echo_state_network,43,13,train,-0.3140068963358223,-1.0493909356568873,-0.09401622345513894,0.9127408407145736
narma10,echo_state_network,43,14,train,0.23281084214172498,-1.0779884009527958,-0.09634797324263777,0.963617929314982
narma10,echo_state_network,43,15,train,-1.2352370271433202,-1.1594867376555817,-0.766497820255486,0.1544402891992993
narma10,echo_state_network,43,16,train,-0.15006180014405332,-1.127513885928459,-0.8799216529543976,0.0613019138290819
narma10,echo_state_network,43,17,train,-1.4794982136690684,-1.4388208554270374,-1.0541101574731977,0.1480023211201305
narma10,echo_state_network,43,18,train,1.5323012567069325,-0.5996178140114532,-0.5763386698691466,0.000541918551998287
narma10,echo_state_network,43,19,train,0.13618442592270608,-0.1733990112118906,0.14940535032148405,0.10420265582496965
narma10,echo_state_network,43,20,train,1.2431235127907951,-0.9053381768721437,0.35379878877779347,1.5854258982661311
narma10,echo_state_network,43,21,train,-1.2973752054055046,-1.1069513506572062,-0.5283396518717929,0.33479149797134183
narma10,echo_state_network,43,22,train,0.440357208859537,-0.6563234279140316,-0.42807269078607746,0.05209839899945444
narma10,echo_state_network,43,23,train,0.7264819189572878,0.08731096155420766,-0.05074053985379101,0.019058217041002655
narma10,echo_state_network,43,24,train,0.1846337466603256,-0.7540114959522956,-0.5296656340344906,0.050331065759642794
narma10,echo_state_network,43,25,train,-1.5959481700606504,-1.3441764328425658,-0.5380329509609139,0.6498673133802734
narma10,echo_state_network,43,26,train,1.549704441753209,-1.4521656990651217,0.030394971539899895,2.1979861420248112
narma10,echo_state_network,43,27,train,-1.4327494051626848,-1.4576166125607846,-0.24475798151070194,1.4710260589126805
narma10,echo_state_network,43,28,train,-1.249780400520285,-1.4600931879752268,-0.9859975240850556,0.22476669851946218
narma10,echo_state_network,43,29,train,0.8161210782800372,0.5852230932985222,0.6089111377274965,0.0005611234488690613
narma10,echo_state_network,43,30,train,-0.7987605443333081,-0.6911948276955656,-0.06877515152017422,0.3874062532902791
narma10,echo_state_network,43,31,train,0.4956983606575637,0.09116992592566706,0.3147758460824952,0.049999607529181804
narma10,echo_state_network,43,32,train,-1.3190577064004247,-0.7201097305019455,-1.1182594275812838,0.15852318128436887
narma10,echo_state_network,43,33,train,-1.075394455708409,-1.0042606870896964,-1.3808339737561441,0.14180744023077063
narma10,echo_state_network,43,34,train,0.39639226662694743,-1.4485833789732254,-0.7696781025679602,0.46091237433090954
narma10,echo_state_network,43,35,train,1.0564309084495351,1.081082405463374,1.0661883782959132,0.00022183204526506366
narma10,echo_state_network,43,36,train,-0.8546804103913381,-0.46399380995382755,0.09714873907877841,0.3148809603348106
narma10,echo_state_network,43,37,train,1.6110591985322067,-0.7748439524115586,0.19048396555726743,0.9318579892100285
narma10,echo_state_network,43,38,train,1.0197628817471183,0.7761924384001871,1.0893257081364482,0.09805244461572205
narma10,echo_state_network,43,39,train,-1.5576938648122274,-0.5437351109448573,0.3816505742205445,0.8563386663090401
narma10,echo_state_network,43,40,train,0.14751227662527652,0.028491052638708488,0.07100911238621599,0.0018077854046926172
narma10,echo_state_network,43,41,train,-0.8902196800964793,-0.8507163552106723,-1.0409147545960216,0.03617543112874881
narma10,echo_state_network,43,42,train,1.3796936591413758,-0.7921003336088673,0.055540062057536144,0.718494240365497
narma10,echo_state_network,43,43,train,-0.011788396282281503,-0.25392339928278823,-0.39026408334863855,0.01858878213154401
narma10,echo_state_network,43,44,train,-0.8934353109455406,-0.40461897029717614,-0.11149780852271007,0.08592001548001271
narma10,echo_state_network,43,45,train,-1.5618525198628384,-1.1011568237754439,-0.8643873066508734,0.05605980423940229
narma10,echo_state_network,43,46,train,1.663784930890829,1.9790589441337139,0.4941676478578074,2.2049021617559417
narma10,echo_state_network,43,47,train,-1.24456485836193,0.3769994975817883,-0.8455725420130102,1.4946823919989856
narma10,echo_state_network,43,48,train,0.9260074645001461,-0.635336406726215,0.03964804327865057,0.45560400774837095
narma10,echo_state_network,43,49,train,1.5667826922678707,0.6261619884674612,1.0951879473600323,0.21998535011509585
narma10,echo_state_network,43,50,train,-1.3142890688747146,-0.5240557378222105,-0.6400801526986721,0.013461664847425295
narma10,echo_state_network,43,51,train,-0.8392202371058854,-0.3731793259805166,-0.4761730222677114,0.010607701474898923
narma10,echo_state_network,43,52,train,1.2152387198053223,0.42119794144250006,1.023951356555508,0.3633116794303942
narma10,echo_state_network,43,53,train,-1.2894361352394903,-0.5933588121119577,0.012459076685011006,0.3670153143864164
narma10,echo_state_network,43,54,train,1.394614532197308,-1.0836835010574781,-0.20843532281490718,0.7660593735169392
narma10,echo_state_network,43,55,train,0.4617777027389844,0.8177059041644393,0.39851566439728936,0.17572045711604067
narma10,echo_state_network,43,56,train,1.1343637680280294,-0.0947861481945241,0.1056606102510329,0.04017890297133148
narma10,echo_state_network,43,57,train,-0.14011666837641037,0.2984595793090221,0.31592873209373895,0.00030517129901577993
narma10,echo_state_network,43,58,train,-1.5716461030074156,-0.6722788760160309,-0.5178853607606673,0.02383735755290819
narma10,echo_state_network,43,59,train,0.6724398216545416,-0.9772824143550902,-0.36176890403120776,0.37885688139122814
narma10,echo_state_network,43,60,train,-1.0192809364034194,-1.2387674086615352,-0.5902634223844676,0.4205574202172471
narma10,echo_state_network,43,61,train,1.0602901161630278,0.9551333798465077,0.5024589551953071,0.20491413473329545
