task,model,seed,step,split,observed,target,prediction,squared_error
narma10,echo_state_network,44,0,train,0.6166812833569078,-0.6672028105229167,-0.5144103483182683,0.023345536506558934
narma10,echo_state_network,44,1,train,-0.15526355513300066,0.03161580909050459,1.2741283680971445,1.5438374592892288
narma10,echo_state_network,44,2,train,-0.47425209478753494,-0.5735171509487748,0.2166040114212162,0.6242914512249056
narma10,echo_state_network,44,3,train,-0.9522619078537096,-0.7189067879774038,-0.45335461863978077,0.07051795463991763
narma10,echo_state_network,44,4,train,0.02459116500355443,-0.2594027517872039,-0.47629676738195226,0.047043014000814946
narma10,echo_state_network,44,5,train,-0.56831961866651,-0.14525796715796313,-0.6388537407651809,0.24363678772290775
narma10,echo_state_network,44,6,train,-0.49369447907128033,-0.26160424704145413,-0.9531435727942181,0.47822663906258744
narma10,echo_state_network,44,7,train,-0.7522143420742606,-0.7049801205975086,-1.0434983028666496,0.11459455972680337
narma10,echo_state_network,44,8,train,-0.8646515754633474,-0.9666265951044519,-1.0787269912339421,0.012566498812388619
narma10,echo_state_network,44,9,train,-1.6048247798991084,-1.2782369674917848,-1.3932471667753472,0.013227345939244732
narma10,echo_state_network,44,10,train,-0.028728540150931486,-0.8603456653524614,-0.8795194497242997,0.0003676340071377531
narma10,echo_state_network,44,11,train,-0.6373280699042699,-0.9880181430385447,-1.1454457740991204,0.02478345902134473
narma10,echo_state_network,44,12,train,0.4820842613325719,-0.9727560970369132,-0.7527397356456103,0.04840719927986844
narma10,echo_state_network,44,13,train,-0.6752733179630991,-0.9423196955329022,-0.9967455082295351,0.002962169087688971
narma10,echo_state_network,44,14,train,1.0986303362226506,-0.576609448906113,0.24922380592815685,0.682000564790164
narma10,echo_state_network,44,15,train,-0.2523923870226419,-0.7756023180631705,0.05978333725503493,0.6978691931114275
narma10,echo_state_network,44,16,train,0.9653544891251572,-0.6734328992064086,0.1233917362537138,0.634929499676157
narma10,echo_state_network,44,17,train,-0.9095060381016467,-1.114280574140755,-0.1111485065891844,1.006273944950289
narma10,echo_state_network,44,18,train,-1.4103758841379312,-1.4916344255911334,-0.47716952302192706,1.0291390385447492
narma10,echo_state_network,44,19,train,-0.8015891282487355,-1.2762032039167237,-0.49915192428137223,0.6038086911829372
narma10,echo_state_network,44,20,train,0.32144999887132275,-1.016907837938822,-0.330738372157521,0.47082853577059586
narma10,echo_state_network,44,21,train,-0.6922703710932862,-0.8897429827479073,-0.5474985193921968,0.11713127269763823
narma10,echo_state_network,44,22,train,0.3802830532094587,-0.8493548711250997,-0.4397208125823262,0.16780006191822436
narma10,echo_state_network,44,23,train,-1.6403937807718798,-1.3026273881506127,-1.0226739103975089,0.07837394970605761
narma10,echo_state_network,44,24,train,-1.608258455005259,-1.540550341724128,-1.5785567420017843,0.0014444864620654359
narma10,echo_state_network,44,25,train,0.21753335285177128,-0.4148004903191953,-0.4655268892565436,0.0025731675491510123
narma10,echo_state_network,44,26,train,0.7321974428979562,-0.70108796075697,-0.22751582501827716,0.2242705677481069
narma10,echo_state_network,44,27,train,0.22759313303790593,-1.170651499042723,-0.35861827065657437,0.659397964003231
narma10,echo_state_network,44,28,train,-0.8263365713574181,-1.3314492316201012,-0.7796889207003836,0.30443944070622336
narma10,echo_state_network,44,29,train,-0.12494533338514244,-0.7953233794460268,-0.1390138730519963,0.430742168183176
narma10,echo_state_network,44,30,train,-0.8969362745862371,-1.1502750075901598,-1.0995896682964559,0.0025690036193178837
narma10,echo_state_network,44,31,train,-1.6729891682463904,-1.483606471709606,-1.0493045037299282,0.18861819939102106
narma10,echo_state_network,44,32,train,-1.093107521346147,-1.668006341302412,-1.608699858993693,0.003517258843834405
narma10,echo_state_network,44,33,train,-0.8987101125306466,-1.7441112512279053,-1.4484950512522277,0.08738893768805986
narma10,echo_state_network,44,34,train,0.6068863041974053,-0.6843481743455807,-0.5679335836953685,0.013552356916256475
narma10,echo_state_network,44,35,train,1.683822720378787,0.7219104887376606,1.3136500985279422,0.35015576579475477
narma10,echo_state_network,44,36,train,1.2039171808164175,0.7177081124985331,1.4482217094107046,0.5336501152735587
narma10,echo_state_network,44,37,train,1.0208508858131702,-0.038670194675496206,0.31587108584003865,0.12569951958959516
narma10,echo_state_network,44,38,train,-1.7342146574842958,-0.9738103259062258,-0.7583586174665855,0.04641943866955979
narma10,echo_state_network,44,39,train,0.33855528980558103,-0.9713764151646015,-0.45081129339237247,0.2709880460057356
narma10,echo_state_network,44,40,train,-0.450896802245821,-1.3831250901273475,-0.2971112983502664,1.1794259559300333
narma10,echo_state_network,44,41,train,0.6337099552842109,-1.2159462468332292,-0.33684947773270313,0.7728111294429836
narma10,echo_state_network,44,42,train,-0.9475272309641805,-1.354498520208165,-0.36806322316148177,0.9730545952595782
narma10,echo_state_network,44,43,train,-1.3428265367036356,-1.3420385659481555,-1.0023260724732221,0.11540457822295665
narma10,echo_state_network,44,44,train,1.5725127538828356,1.184634780234572,0.3417835773948035,0.7103981501284446
narma10,echo_state_network,44,45,train,1.610424111553099,2.055710888090514,1.4374694807028945,0.38222243780862447
narma10,echo_state_network,44,46,train,1.5675494673901558,2.339492927729045,1.2949939994515631,1.0909780111728082
narma10,echo_state_network,44,47,train,-0.2924530032634037,0.3202973967535893,0.036428971201044824,0.08058128302568049
narma10,echo_state_network,44,48,train,1.3116290571836167,0.869335398715431,1.0191952702550706,0.022457981097877295
