task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,echo_state_network,43,0,train,-0.0974885151648254,0.1783516545537667,0.13356605948580835,0.0020057495255911347
mackey_glass,echo_state_network,43,1,train,0.06871445643024685,0.12209811341834662,0.06399795085798843,0.0033756288895400474
mackey_glass,echo_state_network,43,2,train,0.18598484173265079,0.07127150884149644,0.003099240077439447,0.004647458228438821
mackey_glass,echo_state_network,43,3,train,0.25901300266488386,0.052505012502660306,-0.1682890346059409,0.04875001123859522
mackey_glass,echo_state_network,43,4,train,0.29575762928985877,0.07649930636058894,-0.29154072827359556,0.13545346709353173
mackey_glass,echo_state_network,43,5,train,0.29933547376061137,0.15363719345500776,-0.02617447511526194,0.032332236154024516
mackey_glass,echo_state_network,43,6,train,0.2737016711770035,0.28311189703209527,0.6402648538976123,0.1275582345977819
mackey_glass,echo_state_network,43,7,train,0.23147920107964745,0.45534838110162995,0.4693174466988026,0.00019513479365811242
mackey_glass,echo_state_network,43,8,train,0.17513126736046325,0.6346852029591237,1.099956091695013,0.21647699990508437
mackey_glass,echo_state_network,43,9,train,0.1189002397824945,0.7816687546692279,0.6395253773337117,0.020204739720346938
mackey_glass,echo_state_network,43,10,train,0.0680939768171963,0.8750558685872978,0.4561942320217369,0.17544507058637998
mackey_glass,echo_state_network,43,11,train,0.04933499112720034,0.9098708042686598,0.5592314357128956,0.1229479667811851
mackey_glass,echo_state_network,43,12,train,0.07331968208898462,0.9047809458581035,0.5687373586881392,0.1129252924780574
mackey_glass,echo_state_network,43,13,train,0.15042669738017608,0.8728138874164822,0.9306651446577732,0.003346767964398015
mackey_glass,echo_state_network,43,14,train,0.2798495831317783,0.8282783837630695,1.106005959684687,0.07713260642729779
mackey_glass,echo_state_network,43,15,train,0.4520171354345113,0.7857089450604471,1.1960640284205155,0.1683912944394487
mackey_glass,echo_state_network,43,16,train,0.631282183857648,0.7587982562082668,0.7785171321921354,0.00038883407006718855
mackey_glass,echo_state_network,43,17,train,0.7782069104241428,0.7533196479610605,0.5091565644696914,0.059615611340013315
mackey_glass,echo_state_network,43,18,train,0.8715566493412443,0.7655003479640439,0.5541455225048395,0.04467086224489074
