task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,ridge_lag,44,0,train,-0.016347184241091033,0.03610906951213632,-0.19522731271314675,0.05351652174108227
lorenz,ridge_lag,44,1,train,0.0002771582227242436,0.025491424849354422,-0.08258975656262724,0.01168154177540969
lorenz,ridge_lag,44,2,train,0.013159284727792951,0.011804176582570445,-0.010190729079900374,0.0004837758751009908
lorenz,ridge_lag,44,3,train,0.022400341474559812,-0.004917312570331323,-0.0033470545769169746,2.4657101658816557e-06
lorenz,ridge_lag,44,4,train,0.028100951446243125,-0.024647338484909787,-0.03459728212287372,9.90013783986589e-05
lorenz,ridge_lag,44,5,train,0.030357447784359705,-0.04736821138434233,-0.0725669066072232,0.0006349742409356393
lorenz,ridge_lag,44,6,train,0.02925898439953109,-0.07306803519458621,-0.09890545773076476,0.0006675724033130269
lorenz,ridge_lag,44,7,train,0.02488544823876646,-0.10173788170485634,-0.10996451641725813,6.767751869129403e-05
lorenz,ridge_lag,44,8,train,0.017306102729275696,-0.13336831812629932,-0.11332721055313288,0.00040164599275922894
lorenz,ridge_lag,44,9,train,0.006578901391997342,-0.16794523742383555,-0.12393733280588548,0.0019366956688625907
lorenz,ridge_lag,44,10,train,-0.0072495768227404025,-0.20544493666475927,-0.16337407618410205,0.0017699573015829257
lorenz,ridge_lag,44,11,train,-0.02414360431181781,-0.24582839177810917,-0.25814756632413516,0.00015176206149545467
lorenz,ridge_lag,44,12,train,-0.04407721172639759,-0.2890346903216658,-0.30099620814786654,0.00014307790870651834
lorenz,ridge_lag,44,13,train,-0.0670325267601807,-0.3349736104676402,-0.3468468669731368,0.00014097422004531835
lorenz,ridge_lag,44,14,train,-0.09299753059115601,-0.3835173782955277,-0.39556485753211723,0.0001451417559560564
lorenz,ridge_lag,44,15,train,-0.12196320288404996,-0.4344917006956132,-0.4469698477995959,0.000155704155148632
lorenz,ridge_lag,44,16,train,-0.15392001351910287,-0.4876662615081927,-0.5008266238498549,0.00017319513696384005
lorenz,ridge_lag,44,17,train,-0.1888537098997759,-0.5427449865408093,-0.5568353658047457,0.0001985387878015693
lorenz,ridge_lag,44,18,train,-0.22674034451798286,-0.5993565289348461,-0.6146218101601806,0.00023302881088854805
lorenz,ridge_lag,44,19,train,-0.26754049063836977,-0.6570455959118532,-0.6737278377923268,0.0002782971941586282
lorenz,ridge_lag,44,20,train,-0.31119260730224135,-0.7152659208899993,-0.7336032164937429,0.0003362564100590759
lorenz,ridge_lag,44,21,train,-0.3576055417405562,-0.7733758626813926,-0.7935994301205462,0.00040899267996599595
lorenz,ridge_lag,44,22,train,-0.40665020161556537,-0.8306377575158256,-0.852966721769318,0.0004985826446337415
lorenz,ridge_lag,44,23,train,-0.4581504953985923,-0.8862222217060254,-0.9108556326056307,0.000606804932548796
lorenz,ridge_lag,44,24,train,-0.5118737304450023,-0.9392185573191932,-0.9663243858652955,0.0007347259411706899
lorenz,ridge_lag,44,25,train,-0.567520777562387,-0.9886522036510864,-1.0183533929562048,0.0008821606461384758
lorenz,ridge_lag,44,26,train,-0.6247164582017491,-1.0335097664198323,-1.0658678899404928,0.0010470481577783206
lorenz,ridge_lag,44,27,train,-0.6830007817100807,-1.072771530617585,-1.1077692043701868,0.0012248371680935583
lorenz,ridge_lag,44,28,train,-0.7418218449305856,-1.1054505464984001,-1.1429743911218422,0.0014080389153242208
lorenz,ridge_lag,44,29,train,-0.8005313859909358,-1.1306364456783549,-1.1704629980001031,0.0015861542698369512
lorenz,ridge_lag,44,30,train,-0.858384129640965,-1.1475412219040662,-1.1893286275272001,0.0017461872687123301
lorenz,ridge_lag,44,31,train,-0.9145421343143656,-1.1555434635055095,-1.198831912509497,0.0018738898171708298
lorenz,ridge_lag,44,32,train,-0.9680853051696874,-1.1542271255650547,-1.19845071826161,0.0019557261509908185
lorenz,ridge_lag,44,33,train,-1.018029025635003,-1.143411019564869,-1.18792300921125,0.0019813172222795323
lorenz,ridge_lag,44,34,train,-1.0633494448619412,-1.1231658392848753,-1.1672779831288465,0.001945881234511198
lorenz,ridge_lag,44,35,train,-1.1030163260566346,-1.0938166883503178,-1.1368517738716375,0.0018520185858273037
lorenz,ridge_lag,44,36,train,-1.1360325357708683,-1.0559305695885222,-1.0972851268317338,0.0017101994047820721
lorenz,ridge_lag,44,37,train,-1.1614783121124717,-1.0102898989491713,-1.0495017792732428,0.0015375715585493074
lorenz,ridge_lag,44,38,train,-1.1785575178962646,-0.9578545492328617,-0.9946676967241475,0.0013552078282151564
lorenz,ridge_lag,44,39,train,-1.1866423295032238,-0.8997159800626402,-0.9341328167274541,0.0011845186460124769
lorenz,ridge_lag,44,40,train,-1.1853124091146978,-0.8370475286989635,-0.8693586260415409,0.0010440070114815137
lorenz,ridge_lag,44,41,train,-1.174384698644593,-0.77105489421036,-0.8018368015348711,0.0009475258185347924
lorenz,ridge_lag,44,42,train,-1.153930621316666,-0.7029303247105635,-0.7330060981739432,0.0009045521494205377
lorenz,ridge_lag,44,43,train,-1.1242786352922363,-0.6338131664923099,-0.6641761473870149,0.0009219106088122218
lorenz,ridge_lag,44,44,train,-1.0860015939376297,-0.5647584352722834,-0.5964670873274351,0.0010054386151546774
lorenz,ridge_lag,44,45,train,-1.0398899864515636,-0.49671408941227146,-0.530772357328221,0.0011599656134345998
lorenz,ridge_lag,44,46,train,-0.9869135899472488,-0.4305068461973953,-0.4677484680627235,0.0013869383991600916
lorenz,ridge_lag,44,47,train,-0.9281751261204846,-0.36683575441701155,-0.40783079293021496,0.0016805931826990306
lorenz,ridge_lag,44,48,train,-0.8648600391473762,-0.30627233854247,-0.3512697185155471,0.002024764204441482
lorenz,ridge_lag,44,49,train,-0.7981864689328696,-0.24926594271889058,-0.2981782558439423,0.002392414375243108
lorenz,ridge_lag,44,50,train,-0.7293589656353296,-0.19615288518636795,-0.2485813653217228,0.0027487455293033
lorenz,ridge_lag,44,51,train,-0.6595286317321164,-0.1471681359479367,-0.20245882707702167,0.0030570605255318753
lorenz,ridge_lag,44,52,train,-0.5897613689713395,-0.10245840487708502,-0.1597767040891983,0.003285387424569347
lorenz,ridge_lag,44,53,train,-0.5210149170899383,-0.06209573440970773,-0.12050608628765835,0.0034117692065060096
lorenz,ridge_lag,44,54,train,-0.4541245237391732,-0.02609090124989783,-0.0846307654871582,0.0034269157049168753
lorenz,ridge_lag,44,55,train,-0.38979645074510566,0.005593873973555941,-0.05214715494838773,0.0033340264209647356
lorenz,ridge_lag,44,56,train,-0.3286081197740343,0.03303324202721388,-0.023060091556808104,0.003146462072568369
lorenz,ridge_lag,44,57,train,-0.2710135114655003,0.056328260748779384,0.002622480966637031,0.0028843107820079703
lorenz,ridge_lag,44,58,train,-0.21735241431210023,0.0755972394200239,0.024894024719193164,0.002570815980998538
lorenz,ridge_lag,44,59,train,-0.16786222282182786,0.09096790101917528,0.04375225204175465,0.002229317508359002
lorenz,ridge_lag,44,60,train,-0.12269116067338573,0.10257081637057078,0.05920021855396701,0.0018810087549695955
lorenz,ridge_lag,44,61,train,-0.08191201366242032,0.11053402878548624,0.07124601467455538,0.0015435480527807022
lorenz,ridge_lag,44,62,train,-0.04553566969093148,0.11497876802277732,0.0799015489164831,0.001230411300230972
lorenz,ridge_lag,44,63,train,-0.013523959566574756,0.11601614467023902,0.08518087928748441,0.0009508135912249045
lorenz,ridge_lag,44,64,train,0.014198537750655235,0.11374471731585227,0.08409975016446974,0.000878824077406549
lorenz,ridge_lag,44,65,train,0.03773392284955991,0.108248832692815,0.07769806922665135,0.00093334914836548
lorenz,ridge_lag,44,66,train,0.057201725769610245,0.09959765143871187,0.0688172228214986,0.0009474347858593613
lorenz,ridge_lag,44,67,train,0.07273098738063773,0.08784478777075447,0.05743654028941869,0.0009246615148861636
lorenz,ridge_lag,44,68,train,0.08445362578368315,0.07302850918887831,0.04353015774242336,0.0008701527380585708
lorenz,ridge_lag,44,69,train,0.09249900548693754,0.05517246150864584,0.027067809061781634,0.0007898714891590302
lorenz,ridge_lag,44,70,train,0.09698960714148848,0.03428690452651586,0.00801582447292315,0.0006901696471822767
lorenz,ridge_lag,44,71,train,0.09803768781411827,0.010370463968096712,-0.01366158941645057,0.0005775395898777304
lorenz,ridge_lag,44,72,train,0.09574282305574879,-0.01658757438594785,-0.038000705264604806,0.000458522174026492
