task,model,seed,step,split,observed,target,prediction,squared_error
narma10,persistence,43,0,train,1.4524613790812857,-0.45692247607282427,1.4524613790812857,3.6457467063231714
narma10,persistence,43,1,train,-1.5270398466787143,-1.017229746572846,1.4524613790812857,6.099374256134772
narma10,persistence,43,2,train,-1.3333837007228275,-1.3435681510980744,-1.5270398466787143,0.03366186307923501
narma10,persistence,43,3,train,-1.2646643466936214,-1.3870805370954096,-1.3333837007228275,0.0028833502364238504
narma10,persistence,43,4,train,-0.5775262499537319,-0.5034487108777672,-1.2646643466936214,0.5794492442105351
narma10,persistence,43,5,train,-1.0415104555455932,-0.9846055547113348,-0.5775262499537319,0.16571356036193333
narma10,persistence,43,6,train,0.6426803165452777,1.023218569453379,-1.0415104555455932,4.263105946673208
narma10,persistence,43,7,train,-0.8591125322602465,0.3867056797323764,0.6426803165452777,0.06552301469149671
narma10,persistence,43,8,train,-0.13814195451339528,0.3498156655378475,-0.8591125322602465,1.4615073874313478
narma10,persistence,43,9,train,-0.5926793868554577,0.2631136534309064,-0.13814195451339528,0.16100606290675115
narma10,persistence,43,10,train,0.35889616057951235,-0.7489109238900545,-0.5926793868554577,0.02440829316419259
narma10,persistence,43,11,train,-1.3983124724132583,-1.2904545531553706,0.35889616057951235,2.7203577768977674
narma10,persistence,43,12,train,1.474643417137982,-1.1725101118008858,-1.3983124724132583,0.0509867060581199
narma10,persistence,43,13,train,-0.3140068963358223,-1.0493909356568873,1.474643417137982,6.370749414088614
narma10,persistence,43,14,train,0.23281084214172498,-1.0779884009527958,-0.3140068963358223,0.5836677393968148
narma10,persistence,43,15,train,-1.2352370271433202,-1.1594867376555817,0.23281084214172498,1.9384925507094377
narma10,persistence,43,16,train,-0.15006180014405332,-1.127513885928459,-1.2352370271433202,0.011604275153196918
narma10,persistence,43,17,train,-1.4794982136690684,-1.4388208554270374,-0.15006180014405332,1.66089990257389
narma10,persistence,43,18,train,1.5323012567069325,-0.5996178140114532,-1.4794982136690684,0.7741895177016447
narma10,persistence,43,19,train,0.13618442592270608,-0.1733990112118906,1.5323012567069325,2.909413403978345
narma10,persistence,43,20,train,1.2431235127907951,-0.9053381768721437,0.13618442592270608,1.0847693321325582
narma10,persistence,43,21,train,-1.2973752054055046,-1.1069513506572062,1.2431235127907951,5.522851863810142
narma10,persistence,43,22,train,0.440357208859537,-0.6563234279140316,-1.2973752054055046,0.4109473814249769
narma10,persistence,43,23,train,0.7264819189572878,0.08731096155420766,0.440357208859537,0.12464165273637577
narma10,persistence,43,24,train,0.1846337466603256,-0.7540114959522956,0.7264819189572878,2.191860751590639
narma10,persistence,43,25,train,-1.5959481700606504,-1.3441764328425658,0.1846337466603256,2.3372605649516633
narma10,persistence,43,26,train,1.549704441753209,-1.4521656990651217,-1.5959481700606504,0.02067339896558004
narma10,persistence,43,27,train,-1.4327494051626848,-1.4576166125607846,1.549704441753209,9.04397992372023
narma10,persistence,43,28,train,-1.249780400520285,-1.4600931879752268,-1.4327494051626848,0.0007476824584994682
narma10,persistence,43,29,train,0.8161210782800372,0.5852230932985222,-1.249780400520285,3.367237822327229
narma10,persistence,43,30,train,-0.7987605443333081,-0.6911948276955656,0.8161210782800372,2.272001240407052
narma10,persistence,43,31,train,0.4956983606575637,0.09116992592566706,-0.7987605443333081,0.7919762418953608
narma10,persistence,43,32,train,-1.3190577064004247,-0.7201097305019455,0.4956983606575637,1.4781893145289295
narma10,persistence,43,33,train,-1.075394455708409,-1.0042606870896964,-1.3190577064004247,0.09909716336691907
narma10,persistence,43,34,train,0.39639226662694743,-1.4485833789732254,-1.075394455708409,0.13926997244755307
narma10,persistence,43,35,train,1.0564309084495351,1.081082405463374,0.39639226662694743,0.4688005862198451
narma10,persistence,43,36,train,-0.8546804103913381,-0.46399380995382755,1.0564309084495351,2.311691324331945
narma10,persistence,43,37,train,1.6110591985322067,-0.7748439524115586,-0.8546804103913381,0.006373860022757108
narma10,persistence,43,38,train,1.0197628817471183,0.7761924384001871,1.6110591985322067,0.6970025071733351
narma10,persistence,43,39,train,-1.5576938648122274,-0.5437351109448573,1.0197628817471183,2.444525973151837
narma10,persistence,43,40,train,0.14751227662527652,0.028491052638708488,-1.5576938648122274,2.5159825923488324
narma10,persistence,43,41,train,-0.8902196800964793,-0.8507163552106723,0.14751227662527652,0.9964604014170704
narma10,persistence,43,42,train,1.3796936591413758,-0.7921003336088673,-0.8902196800964793,0.009627406155156058
narma10,persistence,43,43,train,-0.011788396282281503,-0.25392339928278823,1.3796936591413758,2.6687046935744188
narma10,persistence,43,44,train,-0.8934353109455406,-0.40461897029717614,-0.011788396282281503,0.1543158598808716
narma10,persistence,43,45,train,-1.5618525198628384,-1.1011568237754439,-0.8934353109455406,0.04314822689234366
narma10,persistence,43,46,train,1.663784930890829,1.9790589441337139,-1.5618525198628384,12.538053995862207
narma10,persistence,43,47,train,-1.24456485836193,0.3769994975817883,1.663784930890829,1.6558167513763358
narma10,persistence,43,48,train,0.9260074645001461,-0.635336406726215,-1.24456485836193,0.37115930628245064
narma10,persistence,43,49,train,1.5667826922678707,0.6261619884674612,0.9260074645001461,0.08990730949726745
narma10,persistence,43,50,train,-1.3142890688747146,-0.5240557378222105,1.5667826922678707,4.371605340741555
narma10,persistence,43,51,train,-0.8392202371058854,-0.3731793259805166,-1.3142890688747146,0.8856875481703835
