task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,cra_v2_1_online,42,0,train,-0.019582714839138416,0.030213094775421778,-0.14582335223186846,0.030988830674950504
lorenz,cra_v2_1_online,42,1,train,-0.0031277979419020194,0.01945336070510861,0.032836751876742634,0.00017911515925297155
lorenz,cra_v2_1_online,42,2,train,0.009592385310845487,0.0056220453890931926,-0.1323240348073924,0.01902912104157524
lorenz,cra_v2_1_online,42,3,train,0.018678437827048634,-0.011245728796992286,-0.04656757877362214,0.001247633085771546
lorenz,cra_v2_1_online,42,4,train,0.024230358632107853,-0.0311243663869848,-0.12952273534420053,0.009682239013440357
lorenz,cra_v2_1_online,42,5,train,0.026343815212001246,-0.05399612759527987,-0.29079762899195283,0.0560749510637185
lorenz,cra_v2_1_online,42,6,train,0.025107288570547243,-0.07984887842814031,-0.41010770953133824,0.10907089552165061
lorenz,cra_v2_1_online,42,7,train,0.020600016126295986,-0.1086732329722843,-0.4468511862205873,0.11436432806321138
lorenz,cra_v2_1_online,42,8,train,0.012890662767334811,-0.1404590463186707,-0.36086734733485704,0.04857981915684181
lorenz,cra_v2_1_online,42,9,train,0.002036659897465472,-0.17519120768397714,-0.0595016369436068,0.013384076778091152
lorenz,cra_v2_1_online,42,10,train,-0.011915835131970661,-0.21284467959810796,0.20196302574299801,0.17206543241035382
lorenz,cra_v2_1_online,42,11,train,-0.028931392229168604,-0.25337873275443085,0.1484423090011211,0.161460149597517
lorenz,cra_v2_1_online,42,12,train,-0.048984191679498454,-0.29673034006465104,-0.322319993627221,0.0006548303694523505
lorenz,cra_v2_1_online,42,13,train,-0.07205633827452815,-0.34280672099646375,-0.45441242212443933,0.012455832524267008
lorenz,cra_v2_1_online,42,14,train,-0.09813559171147829,-0.39147707224862216,-0.5821824956278892,0.036368558506265476
lorenz,cra_v2_1_online,42,15,train,-0.12721248384466502,-0.4425635872756082,-0.696530050043116,0.06449896421063991
lorenz,cra_v2_1_online,42,16,train,-0.159276780882888,-0.49583195880010256,-0.7910826262730914,0.08717295664324547
lorenz,cra_v2_1_online,42,17,train,-0.19431323965336283,-0.5509816776860719,-0.8634768735818728,0.09765324745795496
lorenz,cra_v2_1_online,42,18,train,-0.23229660332627425,-0.6076365882697996,-0.9150621404188131,0.09451047011412579
lorenz,cra_v2_1_online,42,19,train,-0.2731857857550515,-0.6653363300466469,-0.9999998954042886,0.11199970197788847
lorenz,cra_v2_1_online,42,20,train,-0.3169172076548572,-0.7235294777354142,-0.9999999999999982,0.07643594968125185
lorenz,cra_v2_1_online,42,21,train,-0.36339727561926294,-0.7815693670715187,-1.0,0.04771194140153694
lorenz,cra_v2_1_online,42,22,train,-0.4124940403456332,-0.8387137333183409,-1.0,0.026013259820107267
lorenz,cra_v2_1_online,42,23,train,-0.46402813747954036,-0.8941293548658349,-1.0,0.011208593501124318
lorenz,cra_v2_1_online,42,24,train,-0.517763206917302,-0.946902839913718,-1.0,0.0028193084092282537
lorenz,cra_v2_1_online,42,25,train,-0.5733961066849982,-0.9960584741311509,-1.0,1.5535626174806694e-05
lorenz,cra_v2_1_online,42,26,train,-0.6305473855223267,-1.0405836254881726,-1.0,0.0016470306577642548
lorenz,cra_v2_1_online,42,27,train,-0.688752649587779,-1.0794615674563406,-1.0,0.006314140702618565
lorenz,cra_v2_1_online,42,28,train,-0.7474556424213394,-1.1117107607076224,-1.0,0.012479294057875678
lorenz,cra_v2_1_online,42,29,train,-0.8060040341663635,-1.1364287033648377,-1.0,0.01861279110181088
lorenz,cra_v2_1_online,42,30,train,-0.8636490569138281,-1.152837548751168,-1.0,0.02335931630826564
lorenz,cra_v2_1_online,42,31,train,-0.9195501889847052,-1.1603279624523435,-1.0,0.025705055544120062
lorenz,cra_v2_1_online,42,32,train,-0.972786036118059,-1.1584973189347487,-1.0,0.025121400109503457
lorenz,cra_v2_1_online,42,33,train,-1.0223723354986658,-1.1471784576871056,-1.0,0.021661498407155127
lorenz,cra_v2_1_online,42,34,train,-1.0672875831667166,-1.1264558864342953,-1.0,0.015991091213883386
lorenz,cra_v2_1_online,42,35,train,-1.1065061447909657,-1.0966674826674923,-1.0,0.009344602205269916
lorenz,cra_v2_1_online,42,36,train,-1.1390378815246966,-1.0583912427107598,-1.0,0.003409537225306859
lorenz,cra_v2_1_online,42,37,train,-1.1639723844394951,-1.0124182183157466,-1.0,0.0001542121461375451
lorenz,cra_v2_1_online,42,38,train,-1.1805249919436032,-0.9597141988629249,-1.0,0.0016229457732559645
lorenz,cra_v2_1_online,42,39,train,-1.188081031087115,-0.9013737168447411,-1.0,0.009727143729021306
lorenz,cra_v2_1_online,42,40,train,-1.1862343488304874,-0.8385704403836287,-1.0,0.02605950271793557
lorenz,cra_v2_1_online,42,41,train,-1.174816320126178,-0.7725079479540461,-1.0,0.051752633744079
lorenz,cra_v2_1_online,42,42,train,-1.1539121930929965,-0.7043743407605884,-1.0,0.08739453040073673
lorenz,cra_v2_1_online,42,43,train,-1.1238628054537818,-0.6353032912587787,-1.0,0.1330036893666792
lorenz,cra_v2_1_online,42,44,train,-1.0852512175071583,-0.5663431312132474,-1.0,0.18805827984593074
lorenz,cra_v2_1_online,42,45,train,-1.038875411612773,-0.49843461265013467,-1.0,0.2515678377874205
lorenz,cra_v2_1_online,42,46,train,-0.985709638680438,-0.4323971500145042,-1.0,0.3221729953116573
lorenz,cra_v2_1_online,42,47,train,-0.9268580206834799,-0.3689227381527636,-1.0,0.39825851042060545
lorenz,cra_v2_1_online,42,48,train,-0.8635045085528338,-0.30857635517568105,-1.0,0.478066656622146
lorenz,cra_v2_1_online,42,49,train,-0.7968632256237528,-0.25180148164286864,-1.0,0.5598010228718067
lorenz,cra_v2_1_online,42,50,train,-0.728132682361282,-0.19892935614286966,-1.0,0.6417141764496773
