task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,echo_state_network,42,0,train,-0.019582714839138416,0.030213094775421778,0.02906703955583989,1.3134425663308882e-06
lorenz,echo_state_network,42,1,train,-0.0031277979419020194,0.01945336070510861,0.015980502477617176,1.2060744268254946e-05
lorenz,echo_state_network,42,2,train,0.009592385310845487,0.0056220453890931926,0.012892564793434591,5.2860452408904805e-05
lorenz,echo_state_network,42,3,train,0.018678437827048634,-0.011245728796992286,-0.011127822956344957,1.3901787258753404e-08
lorenz,echo_state_network,42,4,train,0.024230358632107853,-0.0311243663869848,-0.06165374083982966,0.0009320427044820167
lorenz,echo_state_network,42,5,train,0.026343815212001246,-0.05399612759527987,-0.07390624995129036,0.0003964129722313086
lorenz,echo_state_network,42,6,train,0.025107288570547243,-0.07984887842814031,-0.11020748454045615,0.0009216449650827403
lorenz,echo_state_network,42,7,train,0.020600016126295986,-0.1086732329722843,-0.15274827152539538,0.0019426090234582283
lorenz,echo_state_network,42,8,train,0.012890662767334811,-0.1404590463186707,-0.1444819799567405,1.6183995056313497e-05
lorenz,echo_state_network,42,9,train,0.002036659897465472,-0.17519120768397714,-0.23639877594788938,0.003746366412781477
lorenz,echo_state_network,42,10,train,-0.011915835131970661,-0.21284467959810796,-0.2968557871811557,0.007057866197330419
lorenz,echo_state_network,42,11,train,-0.028931392229168604,-0.25337873275443085,-0.2682971790074822,0.00022256003860518132
lorenz,echo_state_network,42,12,train,-0.048984191679498454,-0.29673034006465104,-0.32032948956799334,0.000556919857281101
lorenz,echo_state_network,42,13,train,-0.07205633827452815,-0.34280672099646375,-0.3612231513999924,0.000339164908808014
lorenz,echo_state_network,42,14,train,-0.09813559171147829,-0.39147707224862216,-0.3899557594294367,2.314392693817947e-06
lorenz,echo_state_network,42,15,train,-0.12721248384466502,-0.4425635872756082,-0.4564129431821491,0.00019180465902603948
lorenz,echo_state_network,42,16,train,-0.159276780882888,-0.49583195880010256,-0.5071786105481042,0.0001287465058904288
lorenz,echo_state_network,42,17,train,-0.19431323965336283,-0.5509816776860719,-0.5606604880226955,9.367936953233292e-05
lorenz,echo_state_network,42,18,train,-0.23229660332627425,-0.6076365882697996,-0.6210857205761111,0.00018087915979267185
lorenz,echo_state_network,42,19,train,-0.2731857857550515,-0.6653363300466469,-0.6766292225744173,0.00012752942164377087
lorenz,echo_state_network,42,20,train,-0.3169172076548572,-0.7235294777354142,-0.7337092830444654,0.00010362843613018618
lorenz,echo_state_network,42,21,train,-0.36339727561926294,-0.7815693670715187,-0.7917276048701432,0.00010318979517340269
lorenz,echo_state_network,42,22,train,-0.4124940403456332,-0.8387137333183409,-0.8478033152537225,8.262049976001686e-05
lorenz,echo_state_network,42,23,train,-0.46402813747954036,-0.8941293548658349,-0.9028978064004232,7.688574231442344e-05
lorenz,echo_state_network,42,24,train,-0.517763206917302,-0.946902839913718,-0.9558134681866814,7.93992962189348e-05
lorenz,echo_state_network,42,25,train,-0.5733961066849982,-0.9960584741311509,-1.0050886843925424,8.154469736494039e-05
lorenz,echo_state_network,42,26,train,-0.6305473855223267,-1.0405836254881726,-1.0501761920115582,9.201733250557774e-05
lorenz,echo_state_network,42,27,train,-0.688752649587779,-1.0794615674563406,-1.0897651777522093,0.0001061643851291311
lorenz,echo_state_network,42,28,train,-0.7474556424213394,-1.1117107607076224,-1.1226720343600753,0.00012014952008395854
lorenz,echo_state_network,42,29,train,-0.8060040341663635,-1.1364287033648377,-1.1479508150161175,0.00013275905690455792
lorenz,echo_state_network,42,30,train,-0.8636490569138281,-1.152837548751168,-1.164415930159473,0.0001340589160361835
lorenz,echo_state_network,42,31,train,-0.9195501889847052,-1.1603279624523435,-1.1712423182867413,0.00011912316327985363
lorenz,echo_state_network,42,32,train,-0.972786036118059,-1.1584973189347487,-1.1679493106311831,8.93401470294649e-05
lorenz,echo_state_network,42,33,train,-1.0223723354986658,-1.1471784576871056,-1.154410740805952,5.2305919111151975e-05
lorenz,echo_state_network,42,34,train,-1.0672875831667166,-1.1264558864342953,-1.1310184051758654,2.0816577267178397e-05
lorenz,echo_state_network,42,35,train,-1.1065061447909657,-1.0966674826674923,-1.0985961978017391,3.7199420690728874e-06
lorenz,echo_state_network,42,36,train,-1.1390378815246966,-1.0583912427107598,-1.0582479068581296,2.0545166649213613e-08
lorenz,echo_state_network,42,37,train,-1.1639723844394951,-1.0124182183157466,-1.011185158040763,1.5204376417429037e-06
lorenz,echo_state_network,42,38,train,-1.1805249919436032,-0.9597141988629249,-0.9585373668883639,1.3849334963490875e-06
