task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,persistence,43,0,train,-0.0974885151648254,0.1783516545537667,-0.0974885151648254,0.0760877992303817
mackey_glass,persistence,43,1,train,0.06871445643024685,0.12209811341834662,-0.0974885151648254,0.04821828745252394
mackey_glass,persistence,43,2,train,0.18598484173265079,0.07127150884149644,0.06871445643024685,6.538517033877363e-06
mackey_glass,persistence,43,3,train,0.25901300266488386,0.052505012502660306,0.18598484173265079,0.017816864811267416
mackey_glass,persistence,43,4,train,0.29575762928985877,0.07649930636058894,0.25901300266488386,0.0333112493386564
mackey_glass,persistence,43,5,train,0.29933547376061137,0.15363719345500776,0.29575762928985877,0.020198218281888003
mackey_glass,persistence,43,6,train,0.2737016711770035,0.28311189703209527,0.29933547376061137,0.0002632044418660491
mackey_glass,persistence,43,7,train,0.23147920107964745,0.45534838110162995,0.2737016711770035,0.03299552722644138
mackey_glass,persistence,43,8,train,0.17513126736046325,0.6346852029591237,0.23147920107964745,0.16257507995163217
mackey_glass,persistence,43,9,train,0.1189002397824945,0.7816687546692279,0.17513126736046325,0.3678877235108299
mackey_glass,persistence,43,10,train,0.0680939768171963,0.8750558685872978,0.1189002397824945,0.5717713349731874
mackey_glass,persistence,43,11,train,0.04933499112720034,0.9098708042686598,0.0680939768171963,0.708588227234251
mackey_glass,persistence,43,12,train,0.07331968208898462,0.9047809458581035,0.04933499112720034,0.7317877814654665
mackey_glass,persistence,43,13,train,0.15042669738017608,0.8728138874164822,0.07331968208898462,0.6391909843522469
mackey_glass,persistence,43,14,train,0.2798495831317783,0.8282783837630695,0.15042669738017608,0.45948290873213243
mackey_glass,persistence,43,15,train,0.4520171354345113,0.7857089450604471,0.2798495831317783,0.2558936940508799
mackey_glass,persistence,43,16,train,0.631282183857648,0.7587982562082668,0.4520171354345113,0.09411465606320157
mackey_glass,persistence,43,17,train,0.7782069104241428,0.7533196479610605,0.631282183857648,0.014893142644791704
mackey_glass,persistence,43,18,train,0.8715566493412443,0.7655003479640439,0.7782069104241428,0.00016145672955239553
mackey_glass,persistence,43,19,train,0.9063576515343529,0.7986758380319444,0.8715566493412443,0.005311612657101778
mackey_glass,persistence,43,20,train,0.9012698301656864,0.8399238835285,0.9063576515343529,0.004413445531455481
mackey_glass,persistence,43,21,train,0.8693155654467757,0.8880528738657204,0.9012698301656864,0.0001746879338352109
mackey_glass,persistence,43,22,train,0.8247978856067602,0.9237430065338176,0.8693155654467757,0.0029623463432834163
mackey_glass,persistence,43,23,train,0.7822454838672259,0.9281713932197515,0.8247978856067602,0.010686082076213181
mackey_glass,persistence,43,24,train,0.7553455650986225,0.8850196360434628,0.7822454838672259,0.010562526355544293
mackey_glass,persistence,43,25,train,0.7498691494771432,0.7757184656443091,0.7553455650986225,0.00041505507664443874
mackey_glass,persistence,43,26,train,0.7620449745712092,0.6055696490531252,0.7498691494771432,0.02082234582262119
mackey_glass,persistence,43,27,train,0.7952071872829373,0.39654356149467784,0.7620449745712092,0.13359128296094122
mackey_glass,persistence,43,28,train,0.8364387246588786,0.1816427890340961,0.7952071872829373,0.37646127079846253
mackey_glass,persistence,43,29,train,0.8845484530124591,-0.02131107884508358,0.8364387246588786,0.7357347254110856
mackey_glass,persistence,43,30,train,0.9202243019246176,-0.20315065789486794,0.8845484530124591,1.1830893558685898
mackey_glass,persistence,43,31,train,0.9246509163001145,-0.35767800422955515,0.9202243019246176,1.633034304074153
mackey_glass,persistence,43,32,train,0.8815164291399832,-0.4841251640741641,0.9246509163001145,1.984650044634716
mackey_glass,persistence,43,33,train,0.7722590027990632,-0.5841707299671821,0.8815164291399832,2.1482388483716326
mackey_glass,persistence,43,34,train,0.602178282457116,-0.6628346595998271,0.7722590027990632,2.0594938198574604
mackey_glass,persistence,43,35,train,0.3932358504470323,-0.7302007652429922,0.602178282457116,1.7752339267502475
mackey_glass,persistence,43,36,train,0.17842108467668694,-0.7973052698505789,0.3932358504470323,1.4173881591194912
mackey_glass,persistence,43,37,train,-0.024451557852545915,-0.8659238603351872,0.17842108467668694,1.0906563641718547
mackey_glass,persistence,43,38,train,-0.20621836182493536,-0.9431383846504138,-0.024451557852545915,0.8439854857319357
mackey_glass,persistence,43,39,train,-0.36068386387001355,-1.0274126218654223,-0.20621836182493536,0.6743600127234428
mackey_glass,persistence,43,40,train,-0.48708041756005405,-1.113774145337855,-0.36068386387001355,0.5671449720413124
mackey_glass,persistence,43,41,train,-0.5870859436342443,-1.1942542773492957,-0.48708041756005405,0.500094867969214
mackey_glass,persistence,43,42,train,-0.6657183907172863,-1.2524801967277641,-0.5870859436342443,0.44274951204988316
mackey_glass,persistence,43,43,train,-0.7330575353788126,-1.273419403606489,-0.6657183907172863,0.36930052106656286
mackey_glass,persistence,43,44,train,-0.8001351837016352,-1.224765489934938,-0.7330575353788126,0.24177671257376876
mackey_glass,persistence,43,45,train,-0.8687263119403487,-1.1010218794155537,-0.8001351837016352,0.09053280365764023
mackey_glass,persistence,43,46,train,-0.9459099337809193,-0.9046940443209701,-0.8687263119403487,0.001293677772604005
mackey_glass,persistence,43,47,train,-1.0301504431124395,-0.6605136506324429,-0.9459099337809193,0.08145103843496526
mackey_glass,persistence,43,48,train,-1.1164774033363898,-0.3964578655228861,-1.0301504431124395,0.40156628289209223
mackey_glass,persistence,43,49,train,-1.1969253259252919,-0.14059592335105228,-1.1164774033363898,0.9523446629783726
mackey_glass,persistence,43,50,train,-1.2551279423693205,0.0966452409675462,-1.1969253259252919,1.6733248115314585
mackey_glass,persistence,43,51,train,-1.276058769046061,0.3101445374137375,-1.2551279423693205,2.4500779359662035
mackey_glass,persistence,43,52,train,-1.227424327440776,0.4969757898029143,-1.276058769046061,3.1436515468727806
mackey_glass,persistence,43,53,train,-1.1037302410727325,0.663668084107318,-1.227424327440776,3.5762305090147852
mackey_glass,persistence,43,54,train,-0.9074809794849095,0.8024667689144908,-1.1037302410727325,3.6335870408842297
mackey_glass,persistence,43,55,train,-0.663398310654424,0.9272556122348619,-0.9074809794849095,3.366258360995483
mackey_glass,persistence,43,56,train,-0.3994482048491107,1.0264971281845963,-0.663398310654424,2.8557465942089246
mackey_glass,persistence,43,57,train,-0.14368866267589808,1.1027760332809182,-0.3994482048491107,2.2566776616253463
mackey_glass,persistence,43,58,train,0.09345755397407532,1.1576341873306746,-0.14368866267589808,1.6934411599492285
mackey_glass,persistence,43,59,train,0.30687140462291146,1.1965388796808643,0.09345755397407532,1.2167884111230467
mackey_glass,persistence,43,60,train,0.4936278841880229,1.2146563444527672,0.30687140462291146,0.8240734969818946
mackey_glass,persistence,43,61,train,0.6602534655981133,1.2282586202834165,0.4936278841880229,0.5396823184160598
mackey_glass,persistence,43,62,train,0.7989966009749477,1.2522985299054,0.6602534655981133,0.3505173581706192
mackey_glass,persistence,43,63,train,0.9237355018252685,1.2918544326075312,0.7989966009749477,0.24290884220157197
mackey_glass,persistence,43,64,train,1.0229372997496875,1.3595205165392301,0.9237355018252685,0.1899085790492477
mackey_glass,persistence,43,65,train,1.0991856768209722,1.4449875294945829,1.0229372997496875,0.17812639642771896
mackey_glass,persistence,43,66,train,1.1540218757692728,1.5206677773686257,1.0991856768209722,0.17764716108206224
mackey_glass,persistence,43,67,train,1.1929109978458643,1.5522179922199384,1.1540218757692728,0.158560147156392
mackey_glass,persistence,43,68,train,1.211021211721632,1.5164594701534666,1.1929109978458643,0.1046836139325833
mackey_glass,persistence,43,69,train,1.2246180437062193,1.4028531117016616,1.211021211721632,0.036799477849948116
mackey_glass,persistence,43,70,train,1.2486483321759076,1.2247044598721533,1.2246180437062193,7.46775373472689e-09
mackey_glass,persistence,43,71,train,1.2881884039797513,0.9986028028245826,1.2486483321759076,0.06252276674858437
mackey_glass,persistence,43,72,train,1.3558274068737528,0.7513372309809146,1.2881884039797513,0.2882091819502269
mackey_glass,persistence,43,73,train,1.441260214577889,0.4867087382771363,1.3558274068737528,0.7553672601031555
mackey_glass,persistence,43,74,train,1.5169101740189894,0.22335253555746765,1.441260214577889,1.4832991146169094
mackey_glass,persistence,43,75,train,1.5484477619749935,-0.036211023158226385,1.5169101740189894,2.412185453121188
mackey_glass,persistence,43,76,train,1.5127035510349802,-0.28180897182127757,1.5484477619749935,3.349839711606594
mackey_glass,persistence,43,77,train,1.399142659645803,-0.5108419824605114,1.5127035510349802,4.094736526129554
mackey_glass,persistence,43,78,train,1.221065305726202,-0.7198325156800445,1.399142659645803,4.490055793647206
mackey_glass,persistence,43,79,train,0.9950541381401486,-0.9096941106653623,1.221065305726202,4.5401356905413195
mackey_glass,persistence,43,80,train,0.7478875258916473,-1.0855639993792114,0.9950541381401486,4.328971834174531
mackey_glass,persistence,43,81,train,0.48336494169875555,-1.255321680349389,0.7478875258916473,4.012847123968842
mackey_glass,persistence,43,82,train,0.22011413829938622,-1.4200723085375413,0.48336494169875555,3.623073365587115
mackey_glass,persistence,43,83,train,-0.039345538972162676,-1.5798251425007968,0.22011413829938622,3.23978141456748
mackey_glass,persistence,43,84,train,-0.2848451954492366,-1.733886165805319,-0.039345538972162676,2.8714679359881066
