task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,cra_v2_1_online,42,0,train,0.04477920310144849,0.20565535582544475,0.3237620759011789,0.013949197327047821
mackey_glass,cra_v2_1_online,42,1,train,0.18343065530339167,0.15503459559304886,0.9859310967834611,0.6903889956904687
mackey_glass,cra_v2_1_online,42,2,train,0.27811935001076493,0.12540130704226587,0.9999606041598454,0.7648539641747947
mackey_glass,cra_v2_1_online,42,3,train,0.33054602598139715,0.1345073341949791,0.9999999019653452,0.7490773848657417
mackey_glass,cra_v2_1_online,42,4,train,0.350493919168748,0.19322954105354953,0.9999999994612412,0.650878572559357
mackey_glass,cra_v2_1_online,42,5,train,0.34227664221336135,0.3063307825867136,0.9999999999848188,0.4811769831656997
mackey_glass,cra_v2_1_online,42,6,train,0.3074596643402751,0.46095828463837024,0.999999999994751,0.2905659708943493
mackey_glass,cra_v2_1_online,42,7,train,0.2557533066873137,0.636128229544522,0.9999999999778972,0.13240266531831896
mackey_glass,cra_v2_1_online,42,8,train,0.20064744898333134,0.7906242847921537,0.999999999534283,0.04383818992377748
mackey_glass,cra_v2_1_online,42,9,train,0.14994637051452256,0.8959693364616959,0.999999996414853,0.010822378210289424
mackey_glass,cra_v2_1_online,42,10,train,0.12026606383393307,0.9345144929010456,0.9999999888596682,0.004288350180946781
mackey_glass,cra_v2_1_online,42,11,train,0.1293865392098313,0.922649514302363,0.9999999998767575,0.005983097618594612
mackey_glass,cra_v2_1_online,42,12,train,0.1882019185942883,0.8774056024038663,1.0,0.015029386321958903
mackey_glass,cra_v2_1_online,42,13,train,0.3014826140158243,0.8150845250949814,1.0,0.034193732859348555
mackey_glass,cra_v2_1_online,42,14,train,0.45635545825927537,0.7453438889795847,1.0,0.06484973488004209
mackey_glass,cra_v2_1_online,42,15,train,0.6318033393517428,0.6955104537030605,1.0,0.09271388380411605
mackey_glass,cra_v2_1_online,42,16,train,0.7865445282290013,0.6597337624071439,1.0,0.11578111244559801
mackey_glass,cra_v2_1_online,42,17,train,0.8920567273045894,0.649079430786935,1.0,0.12314524589682156
mackey_glass,cra_v2_1_online,42,18,train,0.9306630420310381,0.6612736829107237,1.0,0.11473551788886492
mackey_glass,cra_v2_1_online,42,19,train,0.918779237674865,0.6910671772411623,1.0,0.09543948897774343
mackey_glass,cra_v2_1_online,42,20,train,0.8734635388021028,0.7307180971807515,1.0,0.07251274318595517
mackey_glass,cra_v2_1_online,42,21,train,0.8110435787621444,0.7606563408699287,1.0,0.05728538716577175
mackey_glass,cra_v2_1_online,42,22,train,0.7411922875543827,0.768489503206402,1.0,0.05359711012561857
mackey_glass,cra_v2_1_online,42,23,train,0.6912797832631414,0.7313345621977076,1.0,0.07218111746949742
mackey_glass,cra_v2_1_online,42,24,train,0.6554463263094912,0.6344513911530276,1.0,0.13362578542995682
mackey_glass,cra_v2_1_online,42,25,train,0.6447750898241248,0.4792158888159215,1.0,0.2712160904617907
mackey_glass,cra_v2_1_online,42,26,train,0.6569886901524933,0.28512214823118043,1.0,0.5110503429496024
mackey_glass,cra_v2_1_online,42,27,train,0.6868294568057933,0.07676329886560403,1.0,0.8523660063215219
mackey_glass,cra_v2_1_online,42,28,train,0.7265432895097715,-0.12562753466555227,1.0,1.2670373467972489
mackey_glass,cra_v2_1_online,42,29,train,0.7565290351906883,-0.3015996548782673,1.0,1.6941616615792248
mackey_glass,cra_v2_1_online,42,30,train,0.764374626139089,-0.44877928748564083,1.0,2.0989614238474013
mackey_glass,cra_v2_1_online,42,31,train,0.7271607326507769,-0.5591510785311645,1.0,2.430952085684894
mackey_glass,cra_v2_1_online,42,32,train,0.630123840377876,-0.6356495478404318,1.0,2.675349443350609
mackey_glass,cra_v2_1_online,42,33,train,0.4746420311556276,-0.6875645099338653,1.0,2.8478739751883273
mackey_glass,cra_v2_1_online,42,34,train,0.28024032864240167,-0.7199361255809618,1.0,2.95818027607845
mackey_glass,cra_v2_1_online,42,35,train,0.07155088338602422,-0.7479555664939264,0.9999999814266516,3.055348597506328
mackey_glass,cra_v2_1_online,42,36,train,-0.1311610767884444,-0.7757776541207854,-0.9999999999491991,0.05027566036879676
mackey_glass,cra_v2_1_online,42,37,train,-0.30741240597171676,-0.810503386382588,-1.0,0.035908966572466734
mackey_glass,cra_v2_1_online,42,38,train,-0.45482556349006836,-0.8560240596598437,-1.0,0.020729071396832235
mackey_glass,cra_v2_1_online,42,39,train,-0.5653724776978245,-0.9088954047110545,-1.0,0.00830004728276256
mackey_glass,cra_v2_1_online,42,40,train,-0.641992324523253,-0.9622252513836653,-1.0,0.0014269316330272784
mackey_glass,cra_v2_1_online,42,41,train,-0.6939896583191193,-0.9959644260983476,-1.0,1.6285856715698248e-05
mackey_glass,cra_v2_1_online,42,42,train,-0.7264126369063746,-0.9920189112774402,-0.999999999999648,6.369777719175106e-05
mackey_glass,cra_v2_1_online,42,43,train,-0.754476535312057,-0.9242342255866904,-0.9999911207464247,0.00573910716424297
mackey_glass,cra_v2_1_online,42,44,train,-0.7823427672978955,-0.7856873939430467,0.9952053933525307,3.1715791198414105
mackey_glass,cra_v2_1_online,42,45,train,-0.817123597696522,-0.5891794547838184,-0.9999999999999898,0.16877352037171234
mackey_glass,cra_v2_1_online,42,46,train,-0.862716497075898,-0.34864830701306043,-1.0,0.4242590279569525
mackey_glass,cra_v2_1_online,42,47,train,-0.9156717312898118,-0.10239139646066593,-1.0,0.8057012051478334
mackey_glass,cra_v2_1_online,42,48,train,-0.9690861946140346,0.13062980943934976,-1.0,1.2783237659928601
mackey_glass,cra_v2_1_online,42,49,train,-1.002878902128277,0.34243197543743464,-1.0,1.8021236086768535
