task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,runtime_seconds_mean
mackey_glass,persistence,pass,3,1.2754036626437275,1.274326795415712,0.04139422986724712,1.3173258193144202,1.3718770463741536,1.329134532021313,0.0008530553333325012
mackey_glass,online_lms,pass,3,0.2004835047440751,0.19999642006258486,0.023520759327395977,0.22424402352147288,0.21527358220094514,0.14926874570052315,0.00507473566666657
mackey_glass,ridge_lag,pass,3,0.1343420001621094,0.13365448946930922,0.024517158855919253,0.15919568360207687,0.14536143559365944,0.11529575301261026,0.005594805666666369
mackey_glass,echo_state_network,pass,3,0.07139050452934584,0.08164444679354846,0.026873597560986652,0.09162753834326336,0.0780838434901167,0.06653216028924681,0.009014193999999254
mackey_glass,cra_v2_1_online,pass,3,2.22475289773899,2.3046522404228362,0.16129350620468094,2.3305004000924288,2.38929145132667,2.412544335073546,3.409646972333334
lorenz,persistence,pass,3,0.2507609369289621,0.2620038342467162,0.07565872657695276,0.32016908811023437,0.6580567588643227,0.40018165314681325,0.0005987636666662984
lorenz,online_lms,pass,3,0.01641471233170188,0.017004910739071934,0.0037886793224581185,0.01987365633346549,0.043748695181649894,0.021830604723405634,0.0050446803333332
lorenz,ridge_lag,pass,3,0.0017635524863088916,0.0013182886336208775,0.0009552816437363552,0.0028601798903166577,0.00452176841062472,0.00436642600740788,0.0051373610000000625
lorenz,echo_state_network,pass,3,0.0003506249812987444,0.00035288312755281934,0.00028578624967022607,0.0006352754667167405,0.000821082722612274,0.0011107216763397544,0.00703065300000046
lorenz,cra_v2_1_online,pass,3,0.6659789418682946,0.6587197195192347,0.03115580792716089,0.7001235024243871,1.8530719451305713,0.7536640081993008,3.385297847
narma10,persistence,pass,3,1.337966255810566,1.2770653044387354,0.14060893713394346,1.4987592755618848,1.61616204404356,1.4267639192643424,0.0006478613333325001
narma10,online_lms,pass,3,0.16086872717672615,0.1452946278860739,0.04375316277495287,0.21027818456445949,0.18950870877555093,0.14437402881869751,0.005119597333332375
narma10,ridge_lag,pass,3,0.17091975977488702,0.1597530504984325,0.021811969559808676,0.19605408546391834,0.20530399826557025,0.15936264268573788,0.00516902766666701
narma10,echo_state_network,pass,3,0.652396647721169,0.6502839820542023,0.12229163814733135,0.7757309313208985,0.7706716902275278,0.668117480540196,0.006865750333332106
narma10,cra_v2_1_online,pass,3,1.2391510406368849,1.2683730788842915,0.17605983567877162,1.398771534448518,1.470946024662031,1.064036626736212,3.379599944333334
