task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,online_lms,43,0,train,-0.0974885151648254,0.1783516545537667,0.0,0.03180931268206613
mackey_glass,online_lms,43,1,train,0.06871445643024685,0.12209811341834662,0.00708491264722692,0.013228036351617888
mackey_glass,online_lms,43,2,train,0.18598484173265079,0.07127150884149644,0.011619749137351018,0.0035583324358011074
mackey_glass,online_lms,43,3,train,0.25901300266488386,0.052505012502660306,0.014013863950116286,0.0014815685168940117
mackey_glass,online_lms,43,4,train,0.29575762928985877,0.07649930636058894,0.01564695652416959,0.003703008480613966
mackey_glass,online_lms,43,5,train,0.29933547376061137,0.15363719345500776,0.018439027465598914,0.018278544086899745
mackey_glass,online_lms,43,6,train,0.2737016711770035,0.28311189703209527,0.024878160165122558,0.0666846628562809
mackey_glass,online_lms,43,7,train,0.23147920107964745,0.45534838110162995,0.03729789729946337,0.17476620700722553
mackey_glass,online_lms,43,8,train,0.17513126736046325,0.6346852029591237,0.05722945091436532,0.3334551455695774
mackey_glass,online_lms,43,9,train,0.1189002397824945,0.7816687546692279,0.0842232514339524,0.48643022998310675
mackey_glass,online_lms,43,10,train,0.0680939768171963,0.8750558685872978,0.11596297035254555,0.5762220281504359
mackey_glass,online_lms,43,11,train,0.04933499112720034,0.9098708042686598,0.15004913460753883,0.5773289696866138
mackey_glass,online_lms,43,12,train,0.07331968208898462,0.9047809458581035,0.18426964171123295,0.5191365394034243
mackey_glass,online_lms,43,13,train,0.15042669738017608,0.8728138874164822,0.2176218252732913,0.42927663829544693
mackey_glass,online_lms,43,14,train,0.2798495831317783,0.8282783837630695,0.2494123293874469,0.33508590890840123
mackey_glass,online_lms,43,15,train,0.4520171354345113,0.7857089450604471,0.27962913753660934,0.25611677158336466
mackey_glass,online_lms,43,16,train,0.631282183857648,0.7587982562082668,0.31069587993291303,0.20079573962361874
mackey_glass,online_lms,43,17,train,0.7782069104241428,0.7533196479610605,0.3475951450061736,0.16461237229799006
mackey_glass,online_lms,43,18,train,0.8715566493412443,0.7655003479640439,0.3943914487107729,0.13772181510497442
mackey_glass,online_lms,43,19,train,0.9063576515343529,0.7986758380319444,0.4512020461539958,0.12073803604203996
mackey_glass,online_lms,43,20,train,0.9012698301656864,0.8399238835285,0.5153960564170412,0.10531831056968488
mackey_glass,online_lms,43,21,train,0.8693155654467757,0.8880528738657204,0.5827794036051508,0.09319189164493089
mackey_glass,online_lms,43,22,train,0.8247978856067602,0.9237430065338176,0.6499120111403971,0.07498341403815147
mackey_glass,online_lms,43,23,train,0.7822454838672259,0.9281713932197515,0.7119401005487669,0.04675597193016501
mackey_glass,online_lms,43,24,train,0.7553455650986225,0.8850196360434628,0.7629575592253891,0.01489915059714132
mackey_glass,online_lms,43,25,train,0.7498691494771432,0.7757184656443091,0.7955185991265783,0.0003920452859156765
mackey_glass,online_lms,43,26,train,0.7620449745712092,0.6055696490531252,0.798919895058679,0.03738431763040819
mackey_glass,online_lms,43,27,train,0.7952071872829373,0.39654356149467784,0.7645948963951006,0.13546178512198315
mackey_glass,online_lms,43,28,train,0.8364387246588786,0.1816427890340961,0.6899485123305609,0.25837470833594217
mackey_glass,online_lms,43,29,train,0.8845484530124591,-0.02131107884508358,0.5820370152403648,0.364028922636543
mackey_glass,online_lms,43,30,train,0.9202243019246176,-0.20315065789486794,0.4516625074300032,0.42878028148277697
mackey_glass,online_lms,43,31,train,0.9246509163001145,-0.35767800422955515,0.3099090137226444,0.4456724265383104
mackey_glass,online_lms,43,32,train,0.8815164291399832,-0.4841251640741641,0.16736427114367647,0.424438484200461
mackey_glass,online_lms,43,33,train,0.7722590027990632,-0.5841707299671821,0.03395679221863548,0.3820816336835784
mackey_glass,online_lms,43,34,train,0.602178282457116,-0.6628346595998271,-0.08345305113086919,0.33568304823207684
mackey_glass,online_lms,43,35,train,0.3932358504470323,-0.7302007652429922,-0.18219188375669454,0.30031373418786295
mackey_glass,online_lms,43,36,train,0.17842108467668694,-0.7973052698505789,-0.26325086592681,0.2852141063503721
mackey_glass,online_lms,43,37,train,-0.024451557852545915,-0.8659238603351872,-0.3288299560260607,0.28846986204602115
mackey_glass,online_lms,43,38,train,-0.20621836182493536,-0.9431383846504138,-0.3841224232497248,0.3124988451007366
mackey_glass,online_lms,43,39,train,-0.36068386387001355,-1.0274126218654223,-0.42088366908434693,0.3678773705617079
mackey_glass,online_lms,43,40,train,-0.48708041756005405,-1.113774145337855,-0.43904637813624625,0.4552575598328682
mackey_glass,online_lms,43,41,train,-0.5870859436342443,-1.1942542773492957,-0.43719354560871654,0.573140951543581
mackey_glass,online_lms,43,42,train,-0.6657183907172863,-1.2524801967277641,-0.41479882685980535,0.70171007742386
mackey_glass,online_lms,43,43,train,-0.7330575353788126,-1.273419403606489,-0.37305188355758556,0.8106616711590124
mackey_glass,online_lms,43,44,train,-0.8001351837016352,-1.224765489934938,-0.3173949685114167,0.823321263148393
mackey_glass,online_lms,43,45,train,-0.8687263119403487,-1.1010218794155537,-0.2569675593099153,0.7124276952889915
mackey_glass,online_lms,43,46,train,-0.9459099337809193,-0.9046940443209701,-0.204315131819805,0.49053062107631473
mackey_glass,online_lms,43,47,train,-1.0301504431124395,-0.6605136506324429,-0.16548488329345878,0.24505348049315412
mackey_glass,online_lms,43,48,train,-1.1164774033363898,-0.3964578655228861,-0.13422997663764547,0.0687634657092101
mackey_glass,online_lms,43,49,train,-1.1969253259252919,-0.14059592335105228,-0.0948694963949222,0.0020909061221742993
mackey_glass,online_lms,43,50,train,-1.2551279423693205,0.0966452409675462,-0.0293790299762925,0.015882116866926067
mackey_glass,online_lms,43,51,train,-1.276058769046061,0.3101445374137375,0.07521726136388117,0.05519082503220539
mackey_glass,online_lms,43,52,train,-1.227424327440776,0.4969757898029143,0.2239582763095036,0.07453856267412469
mackey_glass,online_lms,43,53,train,-1.1037302410727325,0.663668084107318,0.40507468567036853,0.06687054571517093
mackey_glass,online_lms,43,54,train,-0.9074809794849095,0.8024667689144908,0.602104852111067,0.040144897705142096
mackey_glass,online_lms,43,55,train,-0.663398310654424,0.9272556122348619,0.7926274951648071,0.018124729905828363
mackey_glass,online_lms,43,56,train,-0.3994482048491107,1.0264971281845963,0.9622842336790206,0.004123295820784189
mackey_glass,online_lms,43,57,train,-0.14368866267589808,1.1027760332809182,1.096476505707633,3.9684047646579426e-05
mackey_glass,online_lms,43,58,train,0.09345755397407532,1.1576341873306746,1.1684624870900222,0.00011725207567828785
mackey_glass,online_lms,43,59,train,0.30687140462291146,1.1965388796808643,1.172935603615337,0.0005571146410254866
mackey_glass,online_lms,43,60,train,0.4936278841880229,1.2146563444527672,1.1408444257372294,0.005448199344469147
mackey_glass,online_lms,43,61,train,0.6602534655981133,1.2282586202834165,1.0668905341749007,0.02603965921432538
mackey_glass,online_lms,43,62,train,0.7989966009749477,1.2522985299054,0.9541520159146174,0.08889134380485587
mackey_glass,online_lms,43,63,train,0.9237355018252685,1.2918544326075312,0.8115655387697072,0.2306774215439606
mackey_glass,online_lms,43,64,train,1.0229372997496875,1.3595205165392301,0.6563943614307197,0.49438638999767703
mackey_glass,online_lms,43,65,train,1.0991856768209722,1.4449875294945829,0.5125954077044034,0.8693550687763929
mackey_glass,online_lms,43,66,train,1.1540218757692728,1.5206677773686257,0.4087203861312032,1.2364270008797096
mackey_glass,online_lms,43,67,train,1.1929109978458643,1.5522179922199384,0.3682350636682105,1.401815575101926
mackey_glass,online_lms,43,68,train,1.211021211721632,1.5164594701534666,0.39628443659435975,1.254792105809146
mackey_glass,online_lms,43,69,train,1.2246180437062193,1.4028531117016616,0.4747949645997136,0.861291924402301
mackey_glass,online_lms,43,70,train,1.2486483321759076,1.2247044598721533,0.571026799065069,0.4272944842382215
mackey_glass,online_lms,43,71,train,1.2881884039797513,0.9986028028245826,0.649257055509906,0.12204245116684988
mackey_glass,online_lms,43,72,train,1.3558274068737528,0.7513372309809146,0.6833868563539472,0.004617253411945216
mackey_glass,online_lms,43,73,train,1.441260214577889,0.4867087382771363,0.6592313786154202,0.029764061429292884
mackey_glass,online_lms,43,74,train,1.5169101740189894,0.22335253555746765,0.5599410725125555,0.11329184320956656
mackey_glass,online_lms,43,75,train,1.5484477619749935,-0.036211023158226385,0.38770122017775466,0.179701590050144
mackey_glass,online_lms,43,76,train,1.5127035510349802,-0.28180897182127757,0.1522513219385856,0.1884083386188987
mackey_glass,online_lms,43,77,train,1.399142659645803,-0.5108419824605114,-0.12314714562768583,0.15030728650683126
mackey_glass,online_lms,43,78,train,1.221065305726202,-0.7198325156800445,-0.4140896430687655,0.09347870415259676
mackey_glass,online_lms,43,79,train,0.9950541381401486,-0.9096941106653623,-0.7021108993454139,0.043090789621902346
mackey_glass,online_lms,43,80,train,0.7478875258916473,-1.0855639993792114,-0.9777332478098031,0.011627470984023463
mackey_glass,online_lms,43,81,train,0.48336494169875555,-1.255321680349389,-1.2371273723390956,0.00033103284397342347
mackey_glass,online_lms,43,82,train,0.22011413829938622,-1.4200723085375413,-1.4708124555423254,0.002574562518067104
mackey_glass,online_lms,43,83,train,-0.039345538972162676,-1.5798251425007968,-1.6694549461027035,0.008033501693716376
mackey_glass,online_lms,43,84,train,-0.2848451954492366,-1.733886165805319,-1.8108706659831473,0.005926613267630032
mackey_glass,online_lms,43,85,train,-0.513786543452853,-1.8783971204846328,-1.894736832935041,0.0002669862029620217
mackey_glass,online_lms,43,86,train,-0.7226934353534317,-2.000224446698376,-1.9156267104869174,0.007156776972103516
mackey_glass,online_lms,43,87,train,-0.9124790447236177,-2.0919877849675483,-1.8765560748902161,0.04641082170684371
mackey_glass,online_lms,43,88,train,-1.0882785475246228,-2.14307352913925,-1.7892854168970374,0.12516602836390844
mackey_glass,online_lms,43,89,train,-1.2579682887842294,-2.141333436935101,-1.6737001347204439,0.21868090534018478
mackey_glass,online_lms,43,90,train,-1.4226529811635777,-2.0635128619490826,-1.551079363106449,0.26258809073610334
mackey_glass,online_lms,43,91,train,-1.5823418795143747,-1.88952048176352,-1.4386840809484474,0.2032534602998889
mackey_glass,online_lms,43,92,train,-1.736341245159145,-1.631577302015253,-1.3332139748755458,0.08902067498187598
mackey_glass,online_lms,43,93,train,-1.880794364267313,-1.3101079360197718,-1.2152213330100836,0.00900346743071817
mackey_glass,online_lms,43,94,train,-2.0025729332570217,-0.9716378050964777,-1.0431343137523894,0.005111750749984861
