task,model,seed,step,split,observed,target,prediction,squared_error
narma10,ridge_lag,44,0,train,0.6166812833569078,-0.6672028105229167,0.26150176556772364,0.862492189651696
narma10,ridge_lag,44,1,train,-0.15526355513300066,0.03161580909050459,0.08461509462649097,0.002808924267325015
narma10,ridge_lag,44,2,train,-0.47425209478753494,-0.5735171509487748,-0.10280703093826399,0.22156801708030946
narma10,ridge_lag,44,3,train,-0.9522619078537096,-0.7189067879774038,-0.4549345248782067,0.06968135568571175
narma10,ridge_lag,44,4,train,0.02459116500355443,-0.2594027517872039,-0.30962529184426646,0.0025223035297832533
narma10,ridge_lag,44,5,train,-0.56831961866651,-0.14525796715796313,-0.3212817253344646,0.030984363442579464
narma10,ridge_lag,44,6,train,-0.49369447907128033,-0.26160424704145413,-0.38968485974001543,0.016404643349238864
narma10,ridge_lag,44,7,train,-0.7522143420742606,-0.7049801205975086,-0.5371338459143482,0.028172371925014924
narma10,ridge_lag,44,8,train,-0.8646515754633474,-0.9666265951044519,-0.6720592239169847,0.0867699361682951
narma10,ridge_lag,44,9,train,-1.6048247798991084,-1.2782369674917848,-1.1138431040609051,0.027025342333730724
narma10,ridge_lag,44,10,train,-0.028728540150931486,-0.8603456653524614,-0.6851309774094239,0.030700186870976018
narma10,ridge_lag,44,11,train,-0.6373280699042699,-0.9880181430385447,-0.851560482210656,0.018620693198619136
narma10,ridge_lag,44,12,train,0.4820842613325719,-0.9727560970369132,-0.9283275069241672,0.0019738996194063937
narma10,ridge_lag,44,13,train,-0.6752733179630991,-0.9423196955329022,-0.8241679680800145,0.013959830700101459
narma10,ridge_lag,44,14,train,1.0986303362226506,-0.576609448906113,-0.35334582811122606,0.04984664437044307
narma10,ridge_lag,44,15,train,-0.2523923870226419,-0.7756023180631705,-0.5036331621696364,0.07396722175744146
narma10,ridge_lag,44,16,train,0.9653544891251572,-0.6734328992064086,-0.32660442737311923,0.12028998887421478
narma10,ridge_lag,44,17,train,-0.9095060381016467,-1.114280574140755,-0.9501785472085218,0.026929475243267425
narma10,ridge_lag,44,18,train,-1.4103758841379312,-1.4916344255911334,-2.006868417944088,0.26546606687596463
narma10,ridge_lag,44,19,train,-0.8015891282487355,-1.2762032039167237,-1.3469742388389843,0.005008539383967823
narma10,ridge_lag,44,20,train,0.32144999887132275,-1.016907837938822,-0.8378094143531265,0.03207624533088117
narma10,ridge_lag,44,21,train,-0.6922703710932862,-0.8897429827479073,-0.3740248920313273,0.2659651490923546
narma10,ridge_lag,44,22,train,0.3802830532094587,-0.8493548711250997,-0.4129447885455022,0.19045376017713106
narma10,ridge_lag,44,23,train,-1.6403937807718798,-1.3026273881506127,-0.6458893753355781,0.4313048174762406
narma10,ridge_lag,44,24,train,-1.608258455005259,-1.540550341724128,-1.3637222272946397,0.03126818205268821
narma10,ridge_lag,44,25,train,0.21753335285177128,-0.4148004903191953,-0.11951984002692706,0.08719066243702481
narma10,ridge_lag,44,26,train,0.7321974428979562,-0.70108796075697,-0.3181989104182459,0.14660402486929
narma10,ridge_lag,44,27,train,0.22759313303790593,-1.170651499042723,-0.8586543658762454,0.09734221110410075
narma10,ridge_lag,44,28,train,-0.8263365713574181,-1.3314492316201012,-1.3167930343868597,0.00021480411733967636
narma10,ridge_lag,44,29,train,-0.12494533338514244,-0.7953233794460268,-0.7050230145933276,0.008154155892530594
narma10,ridge_lag,44,30,train,-0.8969362745862371,-1.1502750075901598,-0.9367001439203759,0.045614222391566754
narma10,ridge_lag,44,31,train,-1.6729891682463904,-1.483606471709606,-1.3811739765891504,0.010492416056602161
narma10,ridge_lag,44,32,train,-1.093107521346147,-1.668006341302412,-1.9570202642306864,0.08352904764639056
narma10,ridge_lag,44,33,train,-0.8987101125306466,-1.7441112512279053,-2.132854285398142,0.15112114661588183
narma10,ridge_lag,44,34,train,0.6068863041974053,-0.6843481743455807,-1.0214821052808727,0.11365928738788222
narma10,ridge_lag,44,35,train,1.683822720378787,0.7219104887376606,0.6401354502759182,0.006687156915419447
narma10,ridge_lag,44,36,train,1.2039171808164175,0.7177081124985331,1.0259698264922958,0.0950252843143724
narma10,ridge_lag,44,37,train,1.0208508858131702,-0.038670194675496206,0.5234734244187922,0.3160054484884243
narma10,ridge_lag,44,38,train,-1.7342146574842958,-0.9738103259062258,-0.9453514260369983,0.0008099089817667205
narma10,ridge_lag,44,39,train,0.33855528980558103,-0.9713764151646015,-0.7414037905171664,0.05288740808723006
narma10,ridge_lag,44,40,train,-0.450896802245821,-1.3831250901273475,-1.1954580317773322,0.03521892478974804
narma10,ridge_lag,44,41,train,0.6337099552842109,-1.2159462468332292,-0.9579006114557711,0.06658754993735604
narma10,ridge_lag,44,42,train,-0.9475272309641805,-1.354498520208165,-1.2204938687483267,0.017957246612872745
narma10,ridge_lag,44,43,train,-1.3428265367036356,-1.3420385659481555,-0.8722131360016461,0.22073593462442245
narma10,ridge_lag,44,44,train,1.5725127538828356,1.184634780234572,1.1647273335381096,0.00039630643397249105
narma10,ridge_lag,44,45,train,1.610424111553099,2.055710888090514,2.123384804758399,0.004579758997171877
narma10,ridge_lag,44,46,train,1.5675494673901558,2.339492927729045,2.2102440676651183,0.016705267827824524
narma10,ridge_lag,44,47,train,-0.2924530032634037,0.3202973967535893,0.20269758248806036,0.013829716315286908
narma10,ridge_lag,44,48,train,1.3116290571836167,0.869335398715431,0.6983265261359783,0.029244034500895466
narma10,ridge_lag,44,49,train,1.1618178764366058,0.5623059178770664,0.6199772452771779,0.003325982004090851
narma10,ridge_lag,44,50,train,1.664721198163396,1.491630120138362,1.6384691606423387,0.021561703816128534
narma10,ridge_lag,44,51,train,1.6737161369323195,0.7650608804413241,1.25434402431083,0.2393979948748275
narma10,ridge_lag,44,52,train,0.32698269631508325,-0.03879276511599093,0.40403370700537067,0.19609528441145105
narma10,ridge_lag,44,53,train,-0.27839693571522817,0.5241065551185385,0.8921748112625323,0.13547424118088058
narma10,ridge_lag,44,54,train,1.0046477545923915,1.9326179429849557,1.9469863792805446,0.00020645196158039725
narma10,ridge_lag,44,55,train,-1.0575023749288357,1.087732113448119,1.6965312947162126,0.370636443112701
narma10,ridge_lag,44,56,train,1.0794942332045798,1.012795651499897,1.2637819960305847,0.06299414514087706
narma10,ridge_lag,44,57,train,-1.6656322884145458,0.005431250436877096,0.3539536985754056,0.12146789685647329
narma10,ridge_lag,44,58,train,-0.21249281840817946,0.44847407629115343,0.7273424248940514,0.07776755585250744
narma10,ridge_lag,44,59,train,-0.1396463671700525,0.9331148472163237,1.248640866204393,0.09955666865845955
narma10,ridge_lag,44,60,train,1.2666013504504199,2.372500313613062,1.9822954851068735,0.15225980818954382
narma10,ridge_lag,44,61,train,0.9654034912575181,2.0790822048121793,1.5440672353335398,0.2862410175662295
narma10,ridge_lag,44,62,train,-0.47935286019119727,1.0468061928360675,0.49752099661005433,0.30171422679304977
narma10,ridge_lag,44,63,train,1.712446450751953,2.3355676497919715,1.2684108443837687,1.1388236473290407
narma10,ridge_lag,44,64,train,-0.1753724504884025,1.1074018211610268,0.18274608411877946,0.8549882320451416
narma10,ridge_lag,44,65,train,-1.1348693208231198,0.5216294570459741,0.05829384657705339,0.2146798879286074
narma10,ridge_lag,44,66,train,-0.9981581365257124,-0.24996680927887238,-1.1883290994893603,0.8805237876890719
narma10,ridge_lag,44,67,train,1.6971922197059668,0.5508507442693654,0.20137791537961647,0.12213125813220375
narma10,ridge_lag,44,68,train,0.3188711364377219,0.5460034191828401,0.03928072042105846,0.25676789344042333
narma10,ridge_lag,44,69,train,0.5232788658387721,1.3961042009820037,1.0195489703935103,0.1417938416835534
narma10,ridge_lag,44,70,train,-1.1556836055700423,0.6382071562094648,0.5572468373172706,0.006554573235125765
narma10,ridge_lag,44,71,train,0.01988779427088792,0.3054192725067742,0.15921977657267605,0.02137429261138438
narma10,ridge_lag,44,72,train,-0.21865054354550545,0.8156987440150018,0.6974617225993323,0.013979993233249487
narma10,ridge_lag,44,73,train,-1.1422875419419323,0.04154952972838866,-0.286442812463948,0.10757897653681485
narma10,ridge_lag,44,74,train,-0.3263458684631244,-0.4575957458542707,-0.7548500880915279,0.0883601439789044
narma10,ridge_lag,44,75,train,-1.4632280686599635,-0.9193208449111537,-1.8069785105717957,0.7879361314061001
narma10,ridge_lag,44,76,train,0.12898986905621385,0.33239786370428587,-0.20575017204437168,0.2896033083801384
narma10,ridge_lag,44,77,train,1.0042601250032577,0.8117188900578046,0.5974758263656441,0.04590009034020314
narma10,ridge_lag,44,78,train,-1.7479398042000895,-0.302128081887063,-0.4366941520101393,0.018108027228368677
narma10,ridge_lag,44,79,train,-0.1561755127658715,-0.6823542298723744,-0.9529683920185885,0.07323202475409749
narma10,ridge_lag,44,80,train,0.2538524273811021,-0.28578970296449674,-0.46959752305190805,0.03378531472528617
narma10,ridge_lag,44,81,train,0.2534063802892158,-0.21652745104158735,-0.43821600928772797,0.04914581685725248
narma10,ridge_lag,44,82,train,0.05777552409206598,-0.6679943828087159,-0.7492845608488836,0.006608093045802162
narma10,ridge_lag,44,83,train,0.44187417368098514,-0.42907425640776237,-0.4113076217591167,0.0003156533067384558
narma10,ridge_lag,44,84,train,-0.6588766641109486,-1.002948434927892,-1.1500681430896038,0.021644208529587226
narma10,ridge_lag,44,85,train,-0.04537055125301225,-0.5886777095573561,-0.5955556018734264,4.730540271145857e-05
narma10,ridge_lag,44,86,train,0.9097876971893949,0.6120197685101367,0.5214051812850349,0.008211003417975591
narma10,ridge_lag,44,87,train,-1.0546868402524712,-0.5711507974437824,-0.7729447012037397,0.04072077959468291
narma10,ridge_lag,44,88,train,-1.1335332049464277,-0.9301390200452881,-1.0720512735758954,0.02013908770213534
narma10,ridge_lag,44,89,train,1.567425244475748,0.25789249641566947,0.14360617824878474,0.013061362520142407
narma10,ridge_lag,44,90,train,0.9649925695021714,0.5526459576483495,0.7910689310582533,0.0568455142496197
narma10,ridge_lag,44,91,train,-0.5798065416878418,-0.08811706846124127,0.2609342239781712,0.12183680475362424
narma10,ridge_lag,44,92,train,1.508741767235968,0.8159156215450886,0.95838255170357,0.02029682618878163
narma10,ridge_lag,44,93,train,-0.18459315506124305,-0.0172817297073714,0.18536958002030585,0.04106755333434298
narma10,ridge_lag,44,94,train,-0.6385638053691169,-0.3779842151117419,-0.1585114767601618,0.04816828287954114
narma10,ridge_lag,44,95,train,0.8111607572823667,0.6401540884407767,0.601554098476446,0.0014899592252464286
narma10,ridge_lag,44,96,train,1.3488266972658807,0.06439062659985108,0.5920289424120753,0.27840219231316043
narma10,ridge_lag,44,97,train,0.4327854975702543,-0.44071054260352205,0.014432508463351201,0.20715519693446238
narma10,ridge_lag,44,98,train,1.3259367978434058,1.4390396813794255,1.2553271598157412,0.03375029057928718
narma10,ridge_lag,44,99,train,0.38176919340113075,1.4042645314319762,1.4772047419109138,0.005320274304711721
narma10,ridge_lag,44,100,train,-0.8055387084850141,0.2868602210512111,0.5060141974356427,0.04802846536510799
narma10,ridge_lag,44,101,train,-1.1431724404359391,-0.09473887871071944,0.3332726106631858,0.18319383503606862
narma10,ridge_lag,44,102,train,-1.2053758199346765,-0.5757173419737975,-0.4482810618786718,0.016240005484483344
narma10,ridge_lag,44,103,train,-0.97044440520026,-0.852166460856334,-0.77532500943529,0.005904608656492654
narma10,ridge_lag,44,104,train,-0.5694527311857775,-0.48348812157552606,-0.368533320658726,0.013214606253821133
narma10,ridge_lag,44,105,train,-1.6027717959003351,-0.9105348298725192,-0.5249762652750479,0.14865540673446245
narma10,ridge_lag,44,106,train,0.37760150312672214,-0.148293330561801,0.2422638811692701,0.1525349356351487
narma10,ridge_lag,44,107,train,1.4698045709042267,1.498985560922465,1.3051559635514833,0.037569912816996835
narma10,ridge_lag,44,108,train,-0.14779822893637656,0.8246745604296284,0.5915837593203033,0.05433132156178696
narma10,ridge_lag,44,109,train,-1.2131830465377247,-0.24630201142289268,-0.7668998738172697,0.2710221343295947
narma10,ridge_lag,44,110,train,-1.1132984010944948,-0.8565968474330319,-1.6175379152856533,0.5790313087446878
narma10,ridge_lag,44,111,train,1.2430480695504333,-0.8701091005100152,-1.0568764138633338,0.03488202933721667
narma10,ridge_lag,44,112,train,0.05570556777479546,-0.9471563166202696,-1.051770915025693,0.010944214199528044
narma10,ridge_lag,44,113,train,1.5498897052153033,-0.38569629323260846,-0.12319209860537028,0.06890845219689494
narma10,ridge_lag,44,114,train,0.6197544078710114,-0.96118575078849,-0.43612359764358444,0.2756902646651643
narma10,ridge_lag,44,115,train,-0.86158579265924,-0.8796826016970468,-0.2939936736097093,0.3430315204840944
narma10,ridge_lag,44,116,train,0.478657559816447,0.43562728391517713,0.691624674686856,0.06553466408190763
narma10,ridge_lag,44,117,train,-1.7447463291768515,-0.6418558037221245,-0.4827776532328206,0.025305857963097603
narma10,ridge_lag,44,118,train,-0.6087656276439101,-1.0619616788243826,-0.9155982378434429,0.021422256855781044
narma10,ridge_lag,44,119,train,0.5208561103027528,-1.0828457473756286,-0.9270235507673645,0.024280556955824487
narma10,ridge_lag,44,120,train,-1.0975046250344103,-0.9787940354191177,-0.40826870819651034,0.32549914900246324
narma10,ridge_lag,44,121,train,1.6605394962758506,0.0797510894571354,0.6474812990047205,0.3223175908329449
narma10,ridge_lag,44,122,train,1.6859188903488427,1.8307906982700937,2.02862932312088,0.039140121482850114
