task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,echo_state_network,44,0,train,-0.016347184241091033,0.03610906951213632,0.03196506273805033,1.717279214367056e-05
lorenz,echo_state_network,44,1,train,0.0002771582227242436,0.025491424849354422,0.015966815196888362,9.071818903184964e-05
lorenz,echo_state_network,44,2,train,0.013159284727792951,0.011804176582570445,0.015600506219377586,1.441211871130024e-05
lorenz,echo_state_network,44,3,train,0.022400341474559812,-0.004917312570331323,-0.026271292529124857,0.00045599246008055585
lorenz,echo_state_network,44,4,train,0.028100951446243125,-0.024647338484909787,-0.04869746666266206,0.0005784086653663138
lorenz,echo_state_network,44,5,train,0.030357447784359705,-0.04736821138434233,-0.08794299269708006,0.001646312878576491
lorenz,echo_state_network,44,6,train,0.02925898439953109,-0.07306803519458621,-0.04678064165364404,0.0006910270591763682
lorenz,echo_state_network,44,7,train,0.02488544823876646,-0.10173788170485634,-0.16908892893960736,0.004536163563617663
lorenz,echo_state_network,44,8,train,0.017306102729275696,-0.13336831812629932,-0.1480312574279985,0.00021500178896531442
lorenz,echo_state_network,44,9,train,0.006578901391997342,-0.16794523742383555,-0.2444536841732985,0.005853542424015407
lorenz,echo_state_network,44,10,train,-0.0072495768227404025,-0.20544493666475927,-0.20072391042255244,2.2288088779605514e-05
lorenz,echo_state_network,44,11,train,-0.02414360431181781,-0.24582839177810917,-0.2535863668987366,6.018617797227411e-05
lorenz,echo_state_network,44,12,train,-0.04407721172639759,-0.2890346903216658,-0.324125208381437,0.001231344457703129
lorenz,echo_state_network,44,13,train,-0.0670325267601807,-0.3349736104676402,-0.3377675470314596,7.806081522647138e-06
lorenz,echo_state_network,44,14,train,-0.09299753059115601,-0.3835173782955277,-0.4064713728464122,0.000526885865842037
lorenz,echo_state_network,44,15,train,-0.12196320288404996,-0.4344917006956132,-0.44097345495171325,4.2013138236470935e-05
lorenz,echo_state_network,44,16,train,-0.15392001351910287,-0.4876662615081927,-0.5064680698992872,0.00035350799877543023
lorenz,echo_state_network,44,17,train,-0.1888537098997759,-0.5427449865408093,-0.5553016235021966,0.00015766913178007802
lorenz,echo_state_network,44,18,train,-0.22674034451798286,-0.5993565289348461,-0.6142400051459251,0.00022151786412575434
lorenz,echo_state_network,44,19,train,-0.26754049063836977,-0.6570455959118532,-0.6726087674028784,0.0002422123068590615
lorenz,echo_state_network,44,20,train,-0.31119260730224135,-0.7152659208899993,-0.7288644319661257,0.00018491950348753288
lorenz,echo_state_network,44,21,train,-0.3576055417405562,-0.7733758626813926,-0.7894559855324026,0.00025857035090357444
lorenz,echo_state_network,44,22,train,-0.40665020161556537,-0.8306377575158256,-0.8439991091203085,0.00017852571669861855
lorenz,echo_state_network,44,23,train,-0.4581504953985923,-0.8862222217060254,-0.9005385640523738,0.00020495765817784772
lorenz,echo_state_network,44,24,train,-0.5118737304450023,-0.9392185573191932,-0.951859232369551,0.00015978666572873584
lorenz,echo_state_network,44,25,train,-0.567520777562387,-0.9886522036510864,-1.0007640393029957,0.00014669656285886166
lorenz,echo_state_network,44,26,train,-0.6247164582017491,-1.0335097664198323,-1.0447117810395659,0.00012548513154072487
lorenz,echo_state_network,44,27,train,-0.6830007817100807,-1.072771530617585,-1.0827310273403583,9.919157497093427e-05
lorenz,echo_state_network,44,28,train,-0.7418218449305856,-1.1054505464984001,-1.1145984909305628,8.368488733393679e-05
lorenz,echo_state_network,44,29,train,-0.8005313859909358,-1.1306364456783549,-1.1386648330374864,6.44550035882638e-05
lorenz,echo_state_network,44,30,train,-0.858384129640965,-1.1475412219040662,-1.1547585765494466,5.20902080771944e-05
lorenz,echo_state_network,44,31,train,-0.9145421343143656,-1.1555434635055095,-1.16203524746133,4.214325892904855e-05
lorenz,echo_state_network,44,32,train,-0.9680853051696874,-1.1542271255650547,-1.160236337301865,3.611062569781792e-05
lorenz,echo_state_network,44,33,train,-1.018029025635003,-1.143411019564869,-1.1492709493530775,3.433877712273313e-05
lorenz,echo_state_network,44,34,train,-1.0633494448619412,-1.1231658392848753,-1.129141520960526,3.570877148870704e-05
lorenz,echo_state_network,44,35,train,-1.1030163260566346,-1.0938166883503178,-1.1002046319763314,4.080582376912896e-05
lorenz,echo_state_network,44,36,train,-1.1360325357708683,-1.0559305695885222,-1.0628994609998461,4.856544750282474e-05
lorenz,echo_state_network,44,37,train,-1.1614783121124717,-1.0102898989491713,-1.0179317274470474,5.839754279095115e-05
lorenz,echo_state_network,44,38,train,-1.1785575178962646,-0.9578545492328617,-0.9661434619078557,6.870607333367597e-05
lorenz,echo_state_network,44,39,train,-1.1866423295032238,-0.8997159800626402,-0.9085177948802654,7.747194408376668e-05
lorenz,echo_state_network,44,40,train,-1.1853124091146978,-0.8370475286989635,-0.8461642458358414,8.311453135384308e-05
lorenz,echo_state_network,44,41,train,-1.174384698644593,-0.77105489421036,-0.7802554325306135,8.464990538245256e-05
lorenz,echo_state_network,44,42,train,-1.153930621316666,-0.7029303247105635,-0.7120174857537371,8.257649582457266e-05
lorenz,echo_state_network,44,43,train,-1.1242786352922363,-0.6338131664923099,-0.642661297393647,7.828942044719595e-05
