task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,persistence,43,0,train,-0.030079821520597724,0.011330832058562742,-0.030079821520597724,0.0017148422298532357
lorenz,persistence,43,1,train,-0.014129889009354078,0.00017919443439829544,-0.030079821520597724,0.0009156080465647037
lorenz,persistence,43,2,train,-0.0018898381884398623,-0.014044412519069575,-0.014129889009354078,7.306230391356775e-09
lorenz,persistence,43,3,train,0.0067398008279700005,-0.03130573504058096,-0.0018898381884398623,0.0008652949876158047
lorenz,persistence,43,4,train,0.011857573580368645,-0.051579731180607984,0.0067398008279700005,0.0034011678136995523
lorenz,persistence,43,5,train,0.013557490809309151,-0.07484882538459975,0.011857573580368645,0.007517999621472273
lorenz,persistence,43,6,train,0.011926277651784403,-0.10110057951754721,0.013557490809309151,0.01314647309107834
lorenz,persistence,43,7,train,0.007041409177749136,-0.1303247499697464,0.011926277651784403,0.020235354859381518
lorenz,persistence,43,8,train,-0.001030135479942608,-0.16250968868134325,0.007041409177749136,0.028747574785223527
lorenz,persistence,43,9,train,-0.012232458425398645,-0.19763803783968628,-0.001030135479942608,0.0386546672702985
lorenz,persistence,43,10,train,-0.026520713111572572,-0.23568166542069485,-0.012232458425398645,0.04992954810682674
lorenz,persistence,43,11,train,-0.04386049009039387,-0.27659579395442296,-0.026520713111572572,0.06253754605855817
lorenz,persistence,43,12,train,-0.06422663359414037,-0.3203122907558824,-0.04386049009039387,0.076425598091191
lorenz,persistence,43,13,train,-0.08760148818558751,-0.3667321177952436,-0.06422663359414037,0.09150956797174392
lorenz,persistence,43,14,train,-0.11397255919714416,-0.4157169872380936,-0.08760148818558751,0.10765978071847512
lorenz,persistence,43,15,train,-0.1433295564608639,-0.4670803384309764,-0.11397255919714416,0.1246851037554488
lorenz,persistence,43,16,train,-0.17566077897528198,-0.5205778472278888,-0.1433295564608639,0.14231627288664178
lorenz,persistence,43,17,train,-0.2109487900347323,-0.5758978011151372,-0.17566077897528198,0.16018967389137898
lorenz,persistence,43,18,train,-0.24916532975223846,-0.6326518228752704,-0.2109487900347323,0.17783344790690797
lorenz,persistence,43,19,train,-0.29026541713972304,-0.6903665962613107,-0.24916532975223846,0.19465855756920936
lorenz,persistence,43,20,train,-0.3341806098422512,-0.7484774274687758,-0.29026541713972304,0.20995824640979194
lorenz,persistence,43,21,train,-0.3808114196921273,-0.8063246457090734,-0.3341806098422512,0.22291999060461107
lorenz,persistence,43,22,train,-0.43001893032273947,-0.8631539747889748,-0.3808114196921273,0.2326543404573554
lorenz,persistence,43,23,train,-0.48161573314358613,-0.9181220559025128,-0.43001893032273947,0.238244661200744
lorenz,persistence,43,24,train,-0.5353563935307004,-0.9703082244207075,-0.48161573314358613,0.23882035103063937
lorenz,persistence,43,25,train,-0.5909277822054759,-1.0187333958430564,-0.5353563935307004,0.23365332636447944
lorenz,persistence,43,26,train,-0.6479397567367132,-1.0623864657772981,-0.5909277822054759,0.22227329031527557
lorenz,persistence,43,27,train,-0.7059168496072035,-1.1002579694862413,-0.6479397567367132,0.20459176558492737
lorenz,persistence,43,28,train,-0.7642918004219887,-1.1313799122166852,-0.7059168496072035,0.18101881764503977
lorenz,persistence,43,29,train,-0.8224019401219992,-1.1548697561987569,-0.7642918004219887,0.15255113953875904
lorenz,persistence,43,30,train,-0.8794895642523924,-1.169975666871383,-0.8224019401219992,0.12080749552645532
lorenz,persistence,43,31,train,-0.9347074808560997,-1.1761194453752182,-0.8794895642523924,0.08798928637494173
lorenz,persistence,43,32,train,-0.9871308407902519,-1.1729332731608186,-0.9347074808560997,0.056751528119211095
lorenz,persistence,43,33,train,-1.0357761095162312,-1.1602865922119874,-0.9871308407902519,0.02998291425042584
lorenz,persistence,43,34,train,-1.0796275870700127,-1.1383001820198475,-1.0357761095162312,0.010511185442726768
lorenz,persistence,43,35,train,-1.11767122059504,-1.1073457045057897,-1.0796275870700127,0.0007682940341835256
lorenz,persistence,43,36,train,-1.1489346157040201,-1.0680304971849897,-1.11767122059504,0.002464201420673129
lorenz,persistence,43,37,train,-1.1725312234036234,-1.0211689579555636,-1.1489346157040201,0.016324063299895723
lorenz,persistence,43,38,train,-1.187705791968628,-0.9677432223180427,-1.1725312234036234,0.0419381253886278
lorenz,persistence,43,39,train,-1.1938774945673725,-0.9088567732296378,-1.187705791968628,0.07775677525169775
lorenz,persistence,43,40,train,-1.190676840877891,-0.8456850271756267,-1.1938774945673725,0.12123799434835197
lorenz,persistence,43,41,train,-1.1779726794845935,-0.7794268019876185,-1.190676840877891,0.1691265944872506
lorenz,persistence,43,42,train,-1.1558863388336102,-0.7112599865532072,-1.1779726794845935,0.21782073774326646
lorenz,persistence,43,43,train,-1.1247911700873683,-0.6423038574042514,-1.1558863388336102,0.2637669652311377
lorenz,persistence,43,44,train,-1.0852972711714988,-0.5735894986980873,-1.1247911700873683,0.3038232825423369
