task,model,seed,step,split,observed,target,prediction,squared_error
narma10,ridge_lag,42,0,train,1.0428062190218959,0.8543903333886226,0.5080480191148917,0.11995299865648375
narma10,ridge_lag,42,1,train,1.147859327641774,0.07502076487980669,0.8311160347210308,0.5716800570762735
narma10,ridge_lag,42,2,train,0.5438621518181418,1.2484011203767338,0.7129480236054047,0.28671001884200636
narma10,ridge_lag,42,3,train,-0.6986907300900278,0.5325701246825123,0.0036068033507737907,0.27980219531430406
narma10,ridge_lag,42,4,train,-0.09452579156840087,-0.041494121603943064,0.039157313711446526,0.006504654018432472
narma10,ridge_lag,42,5,train,-1.4120554601911424,-0.9150799485643465,-0.7390439802944669,0.03098866212471404
narma10,ridge_lag,42,6,train,-0.7473728796609743,-1.0532620704169553,-0.7077817858084472,0.11935662705317576
narma10,ridge_lag,42,7,train,-0.9119272206606751,-0.7806381284576216,-0.8250075169610367,0.0019686426361669837
narma10,ridge_lag,42,8,train,-0.7028286545194741,-1.02944170439236,-0.6970991343611354,0.11045158385495948
narma10,ridge_lag,42,9,train,-1.1462439687817279,-0.9309763393643264,-0.37175257446311083,0.31273121923029007
narma10,ridge_lag,42,10,train,-1.102840045756677,-0.8301621769479665,-0.13911692662862407,0.4775435379889226
narma10,ridge_lag,42,11,train,-1.0371607113381809,-0.8745472677663165,-0.3328968648497756,0.2933851589796512
narma10,ridge_lag,42,12,train,-0.5495228643282698,-1.0148120532130627,-0.9723525605464246,0.0018028085175082916
narma10,ridge_lag,42,13,train,-0.8125959115470452,-1.0245766033127228,-1.246174019600378,0.04910541490536439
narma10,ridge_lag,42,14,train,0.8977049633643569,-1.2484952981576098,-1.1453945174039433,0.010629770992015624
narma10,ridge_lag,42,15,train,0.46378126840688316,-0.9668064572065934,-0.8568320955954537,0.01209436021177772
narma10,ridge_lag,42,16,train,-1.4687490117541773,-1.424583305379088,-1.873533538902992,0.2015563121811679
narma10,ridge_lag,42,17,train,0.09015284530627002,-1.1332243914714217,-1.252660858803556,0.01426506972877996
narma10,ridge_lag,42,18,train,-1.4998418767906985,-1.529389269243033,-2.175883162699569,0.417954354276591
narma10,ridge_lag,42,19,train,-0.07827160246039905,-1.4364438859942372,-1.6735443832612615,0.0562166458042702
narma10,ridge_lag,42,20,train,-0.9844828803716333,-1.5570387566508226,-2.0762486474492396,0.2695789107029042
narma10,ridge_lag,42,21,train,-1.408492094202355,-1.656909523942398,-2.067277772789193,0.1684020996615849
narma10,ridge_lag,42,22,train,1.3518228322513135,-0.9765168865589104,-0.7247617189954497,0.06338066439490618
narma10,ridge_lag,42,23,train,1.164281523697584,0.7359003555770803,0.6897509297226121,0.0021297695066970616
narma10,ridge_lag,42,24,train,-1.1119777947495126,-0.3774729109578922,0.01435832139442239,0.15353171464673354
narma10,ridge_lag,42,25,train,-1.3795421516204613,-1.2145564334266266,-1.51589424926101,0.09080447925183674
narma10,ridge_lag,42,26,train,0.06742436021721067,-0.6292293101898351,-0.8171212791061675,0.03530339198325603
narma10,ridge_lag,42,27,train,-0.10129019747511049,-1.2308928663094483,-1.338628205677093,0.011606903348661593
narma10,ridge_lag,42,28,train,0.17032840678312797,-0.6674706160506684,-0.6414985755935461,0.0006745468855063983
narma10,ridge_lag,42,29,train,-0.3520907395994605,-1.0411703844031048,-1.1473237568581545,0.01126853848358049
narma10,ridge_lag,42,30,train,0.9382577532118899,-1.250693826507008,-0.7184639945942184,0.28326859397791626
narma10,ridge_lag,42,31,train,-0.3063784315122764,-0.2845829892154463,0.1856377020085327,0.22110749845515656
narma10,ridge_lag,42,32,train,0.09174090200670572,0.4288922970148086,0.8545862788484191,0.18121536616935432
narma10,ridge_lag,42,33,train,-0.597125251164773,-0.5885551859710411,-0.38162602409242696,0.04281967803578568
narma10,ridge_lag,42,34,train,0.15333837553233648,-1.083633369464414,-0.959582698351616,0.015388569003535574
narma10,ridge_lag,42,35,train,1.0998435525271149,0.0076109490238710125,-0.11915666413440165,0.016070027745845466
narma10,ridge_lag,42,36,train,1.3454895443670256,0.49175621974414513,0.6502647725995593,0.02512496132831762
narma10,ridge_lag,42,37,train,-0.9052974622800907,-0.2949021175947272,0.08646547534003757,0.14544124094085642
narma10,ridge_lag,42,38,train,0.9611083259079052,0.0012680627239696166,0.36646794707334635,0.13337095552879813
narma10,ridge_lag,42,39,train,0.3033547051388461,0.6630857912695981,0.8833366230007818,0.048510428878278174
narma10,ridge_lag,42,40,train,-1.1306308547699457,-0.3586117235067511,-0.27583390831433857,0.0068521666880291985
narma10,ridge_lag,42,41,train,1.4299757883730364,0.6375423330293527,0.6621220296805612,0.0006041614874654312
narma10,ridge_lag,42,42,train,-1.502709259765241,-0.5096101106691994,-0.8492714341567436,0.11536981467331013
narma10,ridge_lag,42,43,train,-0.9005450080472629,-0.6875681400280896,-0.6510242699131907,0.001335454442974601
narma10,ridge_lag,42,44,train,-0.8372449995804035,-0.4862564620269196,-0.19808466511915634,0.08304298453304913
narma10,ridge_lag,42,45,train,1.526220758444879,1.8566652320978938,1.5461027276069326,0.09644906919569832
narma10,ridge_lag,42,46,train,-0.0325373707341211,0.457017240331374,0.41003346429749854,0.0022074752104013677
narma10,ridge_lag,42,47,train,1.1432854005473123,1.6640757171313725,1.1021580442899914,0.31575147105147333
narma10,ridge_lag,42,48,train,1.3537847827807041,1.868640273108102,1.2600044528635626,0.37043756168474334
narma10,ridge_lag,42,49,train,-1.2314246600260388,0.2388457265030029,-0.4804916262879507,0.517446227120297
narma10,ridge_lag,42,50,train,0.10432125228350382,1.0449417902687543,0.45708439656873023,0.34557631532778516
narma10,ridge_lag,42,51,train,0.18409479182553057,-0.11622146193038815,-0.5389163049775665,0.1786709303386787
narma10,ridge_lag,42,52,train,1.0841846062911848,-0.15749023058776843,-0.10059130901663635,0.0032374872759578393
narma10,ridge_lag,42,53,train,-1.2473897465015475,-0.7399816314203833,-1.3196498554614875,0.3360152499629678
narma10,ridge_lag,42,54,train,-0.7629581131615045,-0.22714173937747614,-0.07656782194054867,0.02267250461230265
