task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,ridge_lag,43,0,train,-0.030079821520597724,0.011330832058562742,-0.2512378858777178,0.06894233163870203
lorenz,ridge_lag,43,1,train,-0.014129889009354078,0.00017919443439829544,-0.13046645375019883,0.017068285389573525
lorenz,ridge_lag,43,2,train,-0.0018898381884398623,-0.014044412519069575,-0.04540980737125688,0.0009837879942336183
lorenz,ridge_lag,43,3,train,0.0067398008279700005,-0.03130573504058096,-0.02825440681931557,9.310603913890632e-06
lorenz,ridge_lag,43,4,train,0.011857573580368645,-0.051579731180607984,-0.051369712740459095,4.410774520257242e-08
lorenz,ridge_lag,43,5,train,0.013557490809309151,-0.07484882538459975,-0.08535589629488993,0.00011039853911386619
lorenz,ridge_lag,43,6,train,0.011926277651784403,-0.10110057951754721,-0.11195364165318444,0.00011778895772000265
lorenz,ridge_lag,43,7,train,0.007041409177749136,-0.1303247499697464,-0.1250276594872477,2.8059167579778437e-05
lorenz,ridge_lag,43,8,train,-0.001030135479942608,-0.16250968868134325,-0.12835231540533742,0.0011667261491163966
lorenz,ridge_lag,43,9,train,-0.012232458425398645,-0.19763803783968628,-0.13564543727725897,0.0038430825244926627
lorenz,ridge_lag,43,10,train,-0.026520713111572572,-0.23568166542069485,-0.16906244959525552,0.004438119917196467
lorenz,ridge_lag,43,11,train,-0.04386049009039387,-0.27659579395442296,-0.2829773728026722,4.0724548596422194e-05
lorenz,ridge_lag,43,12,train,-0.06422663359414037,-0.3203122907558824,-0.32673540908206267,4.125644903211264e-05
lorenz,ridge_lag,43,13,train,-0.08760148818558751,-0.3667321177952436,-0.37357726621227705,4.6856056851215284e-05
lorenz,ridge_lag,43,14,train,-0.11397255919714416,-0.4157169872380936,-0.42334326165418257,5.816006146949339e-05
lorenz,ridge_lag,43,15,train,-0.1433295564608639,-0.4670803384309764,-0.4758242772441553,7.645646596861677e-05
lorenz,ridge_lag,43,16,train,-0.17566077897528198,-0.5205778472278888,-0.5307526018331844,0.00010352563127798401
lorenz,ridge_lag,43,17,train,-0.2109487900347323,-0.5758978011151372,-0.5877924130489399,0.00014148179305576163
lorenz,ridge_lag,43,18,train,-0.24916532975223846,-0.6326518228752704,-0.6465303359345871,0.00019261312473762264
lorenz,ridge_lag,43,19,train,-0.29026541713972304,-0.6903665962613107,-0.7064666865981122,0.0002592129088531686
lorenz,ridge_lag,43,20,train,-0.3341806098422512,-0.7484774274687758,-0.7670081997176112,0.0003433895201382112
lorenz,ridge_lag,43,21,train,-0.3808114196921273,-0.8063246457090734,-0.8274632346381763,0.0004468399419135925
lorenz,ridge_lag,43,22,train,-0.43001893032273947,-0.8631539747889748,-0.8870406304039775,0.0005705723164697397
lorenz,ridge_lag,43,23,train,-0.48161573314358613,-0.9181220559025128,-0.9448534982700003,0.0007145700110463046
lorenz,ridge_lag,43,24,train,-0.5353563935307004,-0.9703082244207075,-0.9999292530605359,0.0008774053376815347
lorenz,ridge_lag,43,25,train,-0.5909277822054759,-1.0187333958430564,-1.0512270378971569,0.0010558367739400044
lorenz,ridge_lag,43,26,train,-0.6479397567367132,-1.0623864657772981,-1.097663339352744,0.0012444578092579892
lorenz,ridge_lag,43,27,train,-0.7059168496072035,-1.1002579694862413,-1.1381459896232258,0.0014355020699005389
lorenz,ridge_lag,43,28,train,-0.7642918004219887,-1.1313799122166852,-1.1716159142399565,0.0016189358588166894
lorenz,ridge_lag,43,29,train,-0.8224019401219992,-1.1548697561987569,-1.1970949696214914,0.0017829686485954822
lorenz,ridge_lag,43,30,train,-0.8794895642523924,-1.169975666871383,-1.2137371509544685,0.0019150674891541505
lorenz,ridge_lag,43,31,train,-0.9347074808560997,-1.1761194453752182,-1.220879519163788,0.0020034642055582162
lorenz,ridge_lag,43,32,train,-0.9871308407902519,-1.1729332731608186,-1.218088596951537,0.0020390032666446093
lorenz,ridge_lag,43,33,train,-1.0357761095162312,-1.1602865922119874,-1.2051978795181664,0.0020170237274981543
lorenz,ridge_lag,43,34,train,-1.0796275870700127,-1.1383001820198475,-1.1823325547633106,0.001938849849419268
lorenz,ridge_lag,43,35,train,-1.11767122059504,-1.1073457045057897,-1.149918451833317,0.0018124388150134786
lorenz,ridge_lag,43,36,train,-1.1489346157040201,-1.0680304971849897,-1.10867344270789,0.0016518490207774387
lorenz,ridge_lag,43,37,train,-1.1725312234036234,-1.0211689579555636,-1.0595807910895487,0.0014754689247131162
lorenz,ridge_lag,43,38,train,-1.187705791968628,-0.9677432223180427,-1.003845153100093,0.0013033494061919482
lorenz,ridge_lag,43,39,train,-1.1938774945673725,-0.9088567732296378,-0.94283313204425,0.0011543929582992795
lorenz,ridge_lag,43,40,train,-1.190676840877891,-0.8456850271756267,-0.8780016476636938,0.0010443639597697621
lorenz,ridge_lag,43,41,train,-1.1779726794845935,-0.7794268019876185,-0.8108190225227525,0.00098547151012649
lorenz,ridge_lag,43,42,train,-1.1558863388336102,-0.7112599865532072,-0.7426854690587859,0.000987560950708429
lorenz,ridge_lag,43,43,train,-1.1247911700873683,-0.6423038574042514,-0.6748610593886322,0.0010599714010517641
lorenz,ridge_lag,43,44,train,-1.0852972711714988,-0.5735894986980873,-0.608409515867602,0.0012124335956852958
lorenz,ridge_lag,43,45,train,-1.0382227415049627,-0.5060388366259452,-0.5441646440714243,0.0014535771933697503
lorenz,ridge_lag,43,46,train,-0.9845541804935112,-0.44045200830918313,-0.48272286368975803,0.001786825214605478
lorenz,ridge_lag,43,47,train,-0.9254000865360424,-0.37750220741683815,-0.42446075899977065,0.0022051055667669317
lorenz,ridge_lag,43,48,train,-0.8619412185046851,-0.3177367951662695,-0.36957213307242376,0.002686902255845191
lorenz,ridge_lag,43,49,train,-0.795381842979386,-0.2615833126921798,-0.3181160437731452,0.0031959496834727454
lorenz,ridge_lag,43,50,train,-0.7269052024719082,-0.20935903630241803,-0.27006655402857493,0.0036854027084716546
lorenz,ridge_lag,43,51,train,-0.6576356607391929,-0.16128283208677363,-0.2253564358823439,0.004105426703351715
lorenz,ridge_lag,43,52,train,-0.5886089883203933,-0.11748824513706765,-0.18391005940488236,0.004411857410628074
lorenz,ridge_lag,43,53,train,-0.5207513016545567,-0.07803696411251483,-0.14566404967953372,0.004573422702288895
lorenz,ridge_lag,43,54,train,-0.45486637456721346,-0.042932007075641015,-0.11057701547215304,0.004575847160964182
lorenz,ridge_lag,43,55,train,-0.39163046046073785,-0.012130162161285813,-0.0786312074793184,0.004422389028391023
lorenz,ridge_lag,43,56,train,-0.33159340836460244,0.01444662254836622,-0.049829334359081545,0.004131398636368082
lorenz,ridge_lag,43,57,train,-0.2751847026312245,0.03690107495990791,-0.024189290669464958,0.003732032772730462
lorenz,ridge_lag,43,58,train,-0.2227230616213732,0.055351734787433764,-0.0017386897047460548,0.0032593165686972854
lorenz,ridge_lag,43,59,train,-0.1744283461933603,0.06992538922865636,0.017489773067552783,0.002749493842194587
lorenz,ridge_lag,43,60,train,-0.13043470841496096,0.08075075733509776,0.0334617585589162,0.0022362494052537013
lorenz,ridge_lag,43,61,train,-0.09080411732658743,0.0879533395741851,0.04614355055524838,0.001748058457808001
lorenz,ridge_lag,43,62,train,-0.05553960470816514,0.09165133160063471,0.05550334995855999,0.0013066765767957712
lorenz,ridge_lag,43,63,train,-0.024597762292234485,0.09195249516435083,0.06151183344236555,0.0009266338860723401
lorenz,ridge_lag,43,64,train,0.0020998165928835066,0.08895188148501869,0.0635182561827235,0.0006468692960175501
lorenz,ridge_lag,43,65,train,0.02465632676251084,0.08273031099560557,0.05604350334242714,0.0007121857027177431
lorenz,ridge_lag,43,66,train,0.04319084670573607,0.07335352629585451,0.04633814222111576,0.0007298309767056479
lorenz,ridge_lag,43,67,train,0.05783073988091335,0.06087195110462039,0.03434246733934854,0.0007038135088518227
lorenz,ridge_lag,43,68,train,0.06870531038067729,0.045321005955284856,0.019996733923833443,0.0006413187539229523
lorenz,ridge_lag,43,69,train,0.07594062908477728,0.026721950606678244,0.0032423262704855405,0.0005512927589687327
lorenz,ridge_lag,43,70,train,0.07965542885913902,0.005083243084199417,-0.015977094251058643,0.0004435378086748645
lorenz,ridge_lag,43,71,train,0.07995796124172308,-0.019597574552612355,-0.03771430960840805,0.0003282160890818966
lorenz,ridge_lag,43,72,train,0.07694370946962513,-0.047331433686828454,-0.0620169866093071,0.00021566546463892112
lorenz,ridge_lag,43,73,train,0.07069386131285751,-0.07813469075920419,-0.08892569889962254,0.00011644585668657506
lorenz,ridge_lag,43,74,train,0.06127445817793069,-0.11202540654261484,-0.11847139635158521,4.1550784617349947e-05
lorenz,ridge_lag,43,75,train,0.04873615296460349,-0.14901887215229367,-0.1506721965057074,2.733481417590917e-06
lorenz,ridge_lag,43,76,train,0.03311452719616552,-0.18912229110635292,-0.1855293813906762,1.2909000225004151e-05
lorenz,ridge_lag,43,77,train,0.014430937259202001,-0.23232852411743213,-0.2230224943944511,8.660218920500638e-05
lorenz,ridge_lag,43,78,train,-0.007306120378307017,-0.278608811080758,-0.2652743635948641,0.00017780748975406235
lorenz,ridge_lag,43,79,train,-0.03209911482841034,-0.327904407169528,-0.31522740415933215,0.00016070640532051501
lorenz,ridge_lag,43,80,train,-0.05995902715842142,-0.3801171122601752,-0.36847168127581476,0.00013561606281150214
lorenz,ridge_lag,43,81,train,-0.0909022881507737,-0.4350987410737906,-0.4248352172035792,0.00010533992223439919
lorenz,ridge_lag,43,82,train,-0.12494704066638247,-0.49263968171255634,-0.48408499228569435,7.31827111900644e-05
lorenz,ridge_lag,43,83,train,-0.1621086453201469,-0.5524568283080576,-0.5459150442716196,4.2794938379395235e-05
lorenz,ridge_lag,43,84,train,-0.20239433837089785,-0.6141813526694102,-0.6099341053089111,1.803911014126644e-05
lorenz,ridge_lag,43,85,train,-0.24579694808249147,-0.6773469989796834,-0.6756533805666416,2.8683433289943296e-06
lorenz,ridge_lag,43,86,train,-0.29228758363256846,-0.7413798360430217,-0.7424753217117899,1.2000888504764208e-06
lorenz,ridge_lag,43,87,train,-0.34180723319314477,-0.805590663616374,-0.8096845283244651,1.6759728248154187e-05
lorenz,ridge_lag,43,88,train,-0.39425725031115616,-0.8691715090092681,-0.8764421957740134,5.286288603104238e-05
lorenz,ridge_lag,43,89,train,-0.44948877619060834,-0.9311978174502895,-0.9417857767046547,0.00011210488117209717
lorenz,ridge_lag,43,90,train,-0.5072912462263997,-0.9906379702578052,-1.0046356732685287,0.00019593568957641634
lorenz,ridge_lag,43,91,train,-0.5673802678052998,-1.046371586481262,-1.0638107494957014,0.0003041244066441941
lorenz,ridge_lag,43,92,train,-0.6293853363749798,-1.0972176102794327,-1.1180541607569965,0.0004341618358040655
lorenz,ridge_lag,43,93,train,-0.6928380769386469,-1.1419724184257767,-1.166070364580061,0.000580711008854785
lorenz,ridge_lag,43,94,train,-0.7571619497250913,-1.179457111938438,-1.206573169175642,0.0007352805600913237
lorenz,ridge_lag,43,95,train,-0.8216646220064263,-1.2085718684494253,-1.2383433333043499,0.0008863401196080074
lorenz,ridge_lag,43,96,train,-0.8855344487745533,-1.228353896335606,-1.260292697846346,0.0010200870419424491
lorenz,ridge_lag,43,97,train,-0.9478426730630779,-1.2380343867730763,-1.2715303581411976,0.0011219800978940035
lorenz,ridge_lag,43,98,train,-1.007552987379083,-1.2370891731994522,-1.271425298862943,0.0011789695255790362
lorenz,ridge_lag,43,99,train,-1.063539918527238,-1.2252778091304497,-1.2596595122739478,0.0011821015110476264
lorenz,ridge_lag,43,100,train,-1.114617042648022,-1.202666583661973,-1.2362660685067883,0.001128925381836976
