task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,cra_v2_1_online,44,0,train,-0.34419849554259735,0.22690807675896932,-0.9886159105275988,1.4774985636690372
mackey_glass,cra_v2_1_online,44,1,train,-0.1270494455725041,0.17085230354002132,0.8704592904920232,0.4894499361920585
mackey_glass,cra_v2_1_online,44,2,train,0.043490504805926214,0.11209850172309567,-0.615335075917316,0.5291596098787288
mackey_glass,cra_v2_1_online,44,3,train,0.16067733835186523,0.06044668261153607,0.23941168924648276,0.032028473599846514
mackey_glass,cra_v2_1_online,44,4,train,0.23686697573214238,0.039153224301906424,0.9447770897866448,0.8201545857355196
mackey_glass,cra_v2_1_online,44,5,train,0.26944486646934235,0.06262212426736094,0.9986234752785439,0.8760985290947597
mackey_glass,cra_v2_1_online,44,6,train,0.2699145404903419,0.13787599350079163,0.9999462895944726,0.7431651954070468
mackey_glass,cra_v2_1_online,44,7,train,0.24491826225744276,0.2664037801383674,0.9999923945607513,0.538152255210153
mackey_glass,cra_v2_1_online,44,8,train,0.20097286746658974,0.43707342848884295,0.9999935333096686,0.31687904441148934
mackey_glass,cra_v2_1_online,44,9,train,0.1434887778000207,0.6124729049000026,0.9923511654078743,0.14430749280648641
mackey_glass,cra_v2_1_online,44,10,train,0.08323791302817689,0.7596633699277151,0.9231134600179044,0.026715931950490997
mackey_glass,cra_v2_1_online,44,11,train,0.030269991425292648,0.8538290758154233,0.8644018951363432,0.00011178450839281741
mackey_glass,cra_v2_1_online,44,12,train,0.008433969968570485,0.8888609551812902,0.434608911879369,0.20634491884397044
mackey_glass,cra_v2_1_online,44,13,train,0.03250086393006359,0.878843541870027,0.9747813417945619,0.009204061454360086
mackey_glass,cra_v2_1_online,44,14,train,0.1096722223532946,0.8424023087178157,0.9999999396398536,0.02483701327223885
mackey_glass,cra_v2_1_online,44,15,train,0.24147493218056107,0.7947532554906923,1.0,0.042126226131669026
mackey_glass,cra_v2_1_online,44,16,train,0.4164932898940587,0.7525237372004763,1.0,0.06124450064921893
mackey_glass,cra_v2_1_online,44,17,train,0.596361992982079,0.7245689636323813,1.0,0.07586225579454048
mackey_glass,cra_v2_1_online,44,18,train,0.7473029113540156,0.711757646822233,1.0,0.08308365416545659
mackey_glass,cra_v2_1_online,44,19,train,0.8438679852068381,0.7259953671047086,1.0,0.07507853884808342
mackey_glass,cra_v2_1_online,44,20,train,0.8797924864493831,0.7604021104980067,1.0,0.057407148653809414
mackey_glass,cra_v2_1_online,44,21,train,0.8695198267045509,0.8074788818326943,1.0,0.03706438094038967
mackey_glass,cra_v2_1_online,44,22,train,0.8321500609553564,0.852461575957837,1.0,0.0217675865688451
mackey_glass,cra_v2_1_online,44,23,train,0.7832868968074532,0.890684490206342,1.0,0.011949880681447339
mackey_glass,cra_v2_1_online,44,24,train,0.7399813588303188,0.8969229766175125,1.0,0.01062487274939387
mackey_glass,cra_v2_1_online,44,25,train,0.7113142899787233,0.8596082989864832,1.0,0.019709829713468702
mackey_glass,cra_v2_1_online,44,26,train,0.6981765373089864,0.7527577958611579,1.0,0.061128707507432885
mackey_glass,cra_v2_1_online,44,27,train,0.712777038602022,0.5898346245754821,1.0,0.16823563519713572
mackey_glass,cra_v2_1_online,44,28,train,0.748060475236278,0.38647649807568596,1.0,0.3764110874134738
mackey_glass,cra_v2_1_online,44,29,train,0.7963367755924564,0.17833380291409348,1.0,0.6751353394336157
mackey_glass,cra_v2_1_online,44,30,train,0.8424656410785095,-0.024385717822449658,1.0,1.0493660988786153
mackey_glass,cra_v2_1_online,44,31,train,0.88166248564609,-0.20103818414117286,1.0,1.4424927197651256
mackey_glass,cra_v2_1_online,44,32,train,0.8880599303988844,-0.34739944074036466,1.0,1.8154852529074474
mackey_glass,cra_v2_1_online,44,33,train,0.8497944645664346,-0.46690014663209556,1.0,2.151796040189264
mackey_glass,cra_v2_1_online,44,34,train,0.740221381369751,-0.5586584415720196,1.0,2.429416137483717
mackey_glass,cra_v2_1_online,44,35,train,0.5731468830773639,-0.6298539996521733,1.0,2.6564240601821862
mackey_glass,cra_v2_1_online,44,36,train,0.36460713584240195,-0.694526672257427,1.0,2.8714206429918296
mackey_glass,cra_v2_1_online,44,37,train,0.15116090782630268,-0.7570129729946206,0.9999999999999798,3.0870945872713245
mackey_glass,cra_v2_1_online,44,38,train,-0.056723961795731935,-0.82664435450059,-0.9993198669635348,0.029816832604340593
mackey_glass,cra_v2_1_online,44,39,train,-0.23787758131718295,-0.8997701352459995,-0.9999999999981544,0.010046025788235262
mackey_glass,cra_v2_1_online,44,40,train,-0.38796816280283347,-0.9856095971495323,-0.9999999999999996,0.0002070836941987351
mackey_glass,cra_v2_1_online,44,41,train,-0.5105137793955693,-1.0715890814303743,-0.9999999999999984,0.005124996580044992
mackey_glass,cra_v2_1_online,44,42,train,-0.6046101008105979,-1.1494133082012388,-0.9999999999940767,0.022324336669408393
mackey_glass,cra_v2_1_online,44,43,train,-0.6776197412013505,-1.208012942598887,-0.9999970306139366,0.04327061963893063
mackey_glass,cra_v2_1_online,44,44,train,-0.7439402912095775,-1.228210592751238,0.9185365464034778,4.608523279468956
mackey_glass,cra_v2_1_online,44,45,train,-0.808018759995998,-1.1848552164491448,0.9386709343324213,4.509363313053174
mackey_glass,cra_v2_1_online,44,46,train,-0.8794243681652425,-1.0667133747092852,0.9554968704160232,4.08933427548976
mackey_glass,cra_v2_1_online,44,47,train,-0.9544134138231853,-0.87718512629638,-1.0,0.015083493202836128
mackey_glass,cra_v2_1_online,44,48,train,-1.0424400887156973,-0.6398906989601193,-1.0,0.12967870869543144
mackey_glass,cra_v2_1_online,44,49,train,-1.1306103537940255,-0.38425544181196813,-1.0,0.3791413609381746
mackey_glass,cra_v2_1_online,44,50,train,-1.2104175631684129,-0.13314350323809693,-1.0,0.7514401859783192
mackey_glass,cra_v2_1_online,44,51,train,-1.2705103322929308,0.0957581815612974,-1.0,1.2006859924585211
mackey_glass,cra_v2_1_online,44,52,train,-1.291222624100535,0.30578271908472565,-1.0,1.7050685094602998
mackey_glass,cra_v2_1_online,44,53,train,-1.2467625409411622,0.4944260559073648,-1.0,2.233309236574842
mackey_glass,cra_v2_1_online,44,54,train,-1.1256104127308943,0.6542954066519311,-1.0,2.736693292469678
mackey_glass,cra_v2_1_online,44,55,train,-0.9312529326625876,0.7960968332123826,-1.0,3.2259638342755492
