task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,ridge_lag,42,0,train,0.04477920310144849,0.20565535582544475,0.46717476562345484,0.06839240170109953
mackey_glass,ridge_lag,42,1,train,0.18343065530339167,0.15503459559304886,1.5140426252046293,1.8469028245487504
mackey_glass,ridge_lag,42,2,train,0.27811935001076493,0.12540130704226587,-0.5728448662300369,0.4875477184894148
mackey_glass,ridge_lag,42,3,train,0.33054602598139715,0.1345073341949791,-0.5932616252064467,0.529647658268234
mackey_glass,ridge_lag,42,4,train,0.350493919168748,0.19322954105354953,0.008285703477712403,0.034204223057277626
mackey_glass,ridge_lag,42,5,train,0.34227664221336135,0.3063307825867136,0.1986231798601601,0.011600927685101074
mackey_glass,ridge_lag,42,6,train,0.3074596643402751,0.46095828463837024,0.012687627027405668,0.20094658247496663
mackey_glass,ridge_lag,42,7,train,0.2557533066873137,0.636128229544522,-0.1469814250059347,0.6132607310501356
mackey_glass,ridge_lag,42,8,train,0.20064744898333134,0.7906242847921537,-0.15723447936750468,0.898436236794275
mackey_glass,ridge_lag,42,9,train,0.14994637051452256,0.8959693364616959,-0.15782105425800186,1.1104741875731732
mackey_glass,ridge_lag,42,10,train,0.12026606383393307,0.9345144929010456,-0.03158792259937293,0.9333538772357434
mackey_glass,ridge_lag,42,11,train,0.1293865392098313,0.922649514302363,0.4169747876891208,0.25570692913537724
mackey_glass,ridge_lag,42,12,train,0.1882019185942883,0.8774056024038663,0.6211386363101026,0.06567275791090227
mackey_glass,ridge_lag,42,13,train,0.3014826140158243,0.8150845250949814,0.8414709490861796,0.0006962433710432784
mackey_glass,ridge_lag,42,14,train,0.45635545825927537,0.7453438889795847,0.8911107434217751,0.021247975853970723
mackey_glass,ridge_lag,42,15,train,0.6318033393517428,0.6955104537030605,0.8552672085216706,0.02552222071017349
mackey_glass,ridge_lag,42,16,train,0.7865445282290013,0.6597337624071439,0.48351859194037417,0.03105178630263271
mackey_glass,ridge_lag,42,17,train,0.8920567273045894,0.649079430786935,0.2307920098590479,0.17496436650650338
mackey_glass,ridge_lag,42,18,train,0.9306630420310381,0.6612736829107237,0.08585410932041171,0.3311076856708565
mackey_glass,ridge_lag,42,19,train,0.918779237674865,0.6910671772411623,0.33013569749419247,0.1302715330723373
mackey_glass,ridge_lag,42,20,train,0.8734635388021028,0.7307180971807515,0.4601810316740149,0.0731903038129963
mackey_glass,ridge_lag,42,21,train,0.8110435787621444,0.7606563408699287,0.45639434947818813,0.09257535940566762
mackey_glass,ridge_lag,42,22,train,0.7411922875543827,0.768489503206402,0.34952431759272784,0.1755318267563004
mackey_glass,ridge_lag,42,23,train,0.6912797832631414,0.7313345621977076,0.6309789779560475,0.010071243288484943
mackey_glass,ridge_lag,42,24,train,0.6554463263094912,0.6344513911530276,0.47592885382790584,0.02512939483999463
mackey_glass,ridge_lag,42,25,train,0.6447750898241248,0.4792158888159215,0.6018462884213314,0.015038214907382514
mackey_glass,ridge_lag,42,26,train,0.6569886901524933,0.28512214823118043,0.5902187653148978,0.09308394575592847
mackey_glass,ridge_lag,42,27,train,0.6868294568057933,0.07676329886560403,0.5276137590589691,0.2032661374565691
mackey_glass,ridge_lag,42,28,train,0.7265432895097715,-0.12562753466555227,0.4254905103593032,0.30373109955201855
mackey_glass,ridge_lag,42,29,train,0.7565290351906883,-0.3015996548782673,0.1580234011988111,0.21125335367763312
mackey_glass,ridge_lag,42,30,train,0.764374626139089,-0.44877928748564083,-0.017442380838701865,0.18605152703575015
mackey_glass,ridge_lag,42,31,train,0.7271607326507769,-0.5591510785311645,-0.3616968082740186,0.03898818884278201
mackey_glass,ridge_lag,42,32,train,0.630123840377876,-0.6356495478404318,-0.7171499233916165,0.006642311214984148
mackey_glass,ridge_lag,42,33,train,0.4746420311556276,-0.6875645099338653,-0.870569111841295,0.03349068431929683
mackey_glass,ridge_lag,42,34,train,0.28024032864240167,-0.7199361255809618,-0.8974487219120117,0.031510721856190305
mackey_glass,ridge_lag,42,35,train,0.07155088338602422,-0.7479555664939264,-0.9577139594875117,0.04399858343125139
mackey_glass,ridge_lag,42,36,train,-0.1311610767884444,-0.7757776541207854,-0.9309899384805114,0.024090853216164446
