task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,persistence,42,0,train,0.04477920310144849,0.20565535582544475,0.04477920310144849,0.025881136515274565
mackey_glass,persistence,42,1,train,0.18343065530339167,0.15503459559304886,0.04477920310144849,0.012156251573476846
mackey_glass,persistence,42,2,train,0.27811935001076493,0.12540130704226587,0.18343065530339167,0.0033674052596110236
mackey_glass,persistence,42,3,train,0.33054602598139715,0.1345073341949791,0.27811935001076493,0.02062441108667352
mackey_glass,persistence,42,4,train,0.350493919168748,0.19322954105354953,0.33054602598139715,0.018855817032939804
mackey_glass,persistence,42,5,train,0.34227664221336135,0.3063307825867136,0.350493919168748,0.0019503826327634261
mackey_glass,persistence,42,6,train,0.3074596643402751,0.46095828463837024,0.34227664221336135,0.01408533224869767
mackey_glass,persistence,42,7,train,0.2557533066873137,0.636128229544522,0.3074596643402751,0.10802302575341827
mackey_glass,persistence,42,8,train,0.20064744898333134,0.7906242847921537,0.2557533066873137,0.2860869632188282
mackey_glass,persistence,42,9,train,0.14994637051452256,0.8959693364616959,0.20064744898333134,0.48347252720647543
mackey_glass,persistence,42,10,train,0.12026606383393307,0.9345144929010456,0.14994637051452256,0.6155471386651142
mackey_glass,persistence,42,11,train,0.1293865392098313,0.922649514302363,0.12026606383393307,0.6438192015856234
mackey_glass,persistence,42,12,train,0.1882019185942883,0.8774056024038663,0.1293865392098313,0.5595325189016818
mackey_glass,persistence,42,13,train,0.3014826140158243,0.8150845250949814,0.1882019185942883,0.3929818023331029
mackey_glass,persistence,42,14,train,0.45635545825927537,0.7453438889795847,0.3014826140158243,0.1970128314124549
mackey_glass,persistence,42,15,train,0.6318033393517428,0.6955104537030605,0.45635545825927537,0.0571951118457169
mackey_glass,persistence,42,16,train,0.7865445282290013,0.6597337624071439,0.6318033393517428,0.0007801085320536787
mackey_glass,persistence,42,17,train,0.8920567273045894,0.649079430786935,0.7865445282290013,0.0188966530147568
mackey_glass,persistence,42,18,train,0.9306630420310381,0.6612736829107237,0.8920567273045894,0.053260813579700965
mackey_glass,persistence,42,19,train,0.918779237674865,0.6910671772411623,0.9306630420310381,0.057406178424408455
mackey_glass,persistence,42,20,train,0.8734635388021028,0.7307180971807515,0.918779237674865,0.035366992563946695
mackey_glass,persistence,42,21,train,0.8110435787621444,0.7606563408699287,0.8734635388021028,0.0127254639053087
mackey_glass,persistence,42,22,train,0.7411922875543827,0.768489503206402,0.8110435787621444,0.0018108493464038347
mackey_glass,persistence,42,23,train,0.6912797832631414,0.7313345621977076,0.7411922875543827,9.717474920763448e-05
mackey_glass,persistence,42,24,train,0.6554463263094912,0.6344513911530276,0.6912797832631414,0.0032294661498208457
mackey_glass,persistence,42,25,train,0.6447750898241248,0.4792158888159215,0.6554463263094912,0.031057167099174977
mackey_glass,persistence,42,26,train,0.6569886901524933,0.28512214823118043,0.6447750898241248,0.12935023839645785
mackey_glass,persistence,42,27,train,0.6868294568057933,0.07676329886560403,0.6569886901524933,0.33666150469402367
mackey_glass,persistence,42,28,train,0.7265432895097715,-0.12562753466555227,0.6868294568057933,0.66008636299067
mackey_glass,persistence,42,29,train,0.7565290351906883,-0.3015996548782673,0.7265432895097715,1.0570779140949058
mackey_glass,persistence,42,30,train,0.764374626139089,-0.44877928748564083,0.7565290351906883,1.4527681527128258
