task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,ridge_lag,43,0,train,-0.0974885151648254,0.1783516545537667,-1.2453446823939016,2.0269112598382084
mackey_glass,ridge_lag,43,1,train,0.06871445643024685,0.12209811341834662,1.8243950603200245,2.8978148954307743
mackey_glass,ridge_lag,43,2,train,0.18598484173265079,0.07127150884149644,0.7696801839511249,0.48777467746838654
mackey_glass,ridge_lag,43,3,train,0.25901300266488386,0.052505012502660306,-0.40348312566551137,0.20792518215007563
mackey_glass,ridge_lag,43,4,train,0.29575762928985877,0.07649930636058894,-0.6133485781053443,0.4758901037021236
mackey_glass,ridge_lag,43,5,train,0.29933547376061137,0.15363719345500776,-0.26725471665867584,0.1771499999991451
mackey_glass,ridge_lag,43,6,train,0.2737016711770035,0.28311189703209527,0.05402801085151232,0.052479426907598284
mackey_glass,ridge_lag,43,7,train,0.23147920107964745,0.45534838110162995,0.06633183702379153,0.1513338715662648
mackey_glass,ridge_lag,43,8,train,0.17513126736046325,0.6346852029591237,-0.1690242314722683,0.645948854994028
mackey_glass,ridge_lag,43,9,train,0.1189002397824945,0.7816687546692279,-0.375907962698649,1.3399838565921893
mackey_glass,ridge_lag,43,10,train,0.0680939768171963,0.8750558685872978,-0.45804096806477035,1.7771471758917508
mackey_glass,ridge_lag,43,11,train,0.04933499112720034,0.9098708042686598,0.12540296327321765,0.6153897935560504
mackey_glass,ridge_lag,43,12,train,0.07331968208898462,0.9047809458581035,0.28593699514858373,0.3829678353297666
mackey_glass,ridge_lag,43,13,train,0.15042669738017608,0.8728138874164822,0.5042639277876604,0.13582907274240621
mackey_glass,ridge_lag,43,14,train,0.2798495831317783,0.8282783837630695,0.7146918095114096,0.012901909850227837
mackey_glass,ridge_lag,43,15,train,0.4520171354345113,0.7857089450604471,0.8762957135920066,0.008205962632990348
mackey_glass,ridge_lag,43,16,train,0.631282183857648,0.7587982562082668,0.7748910360289338,0.00025897756235646817
mackey_glass,ridge_lag,43,17,train,0.7782069104241428,0.7533196479610605,0.48117907675266913,0.07406049049762956
mackey_glass,ridge_lag,43,18,train,0.8715566493412443,0.7655003479640439,0.25961496943676643,0.2559200162076868
mackey_glass,ridge_lag,43,19,train,0.9063576515343529,0.7986758380319444,0.20581149084499906,0.35148813416540287
mackey_glass,ridge_lag,43,20,train,0.9012698301656864,0.8399238835285,0.3591981143828189,0.2310972651207067
mackey_glass,ridge_lag,43,21,train,0.8693155654467757,0.8880528738657204,0.47431463929433093,0.1711793267462501
mackey_glass,ridge_lag,43,22,train,0.8247978856067602,0.9237430065338176,0.49557289639671964,0.18332964321481457
mackey_glass,ridge_lag,43,23,train,0.7822454838672259,0.9281713932197515,0.5126316783934683,0.17267325459790872
mackey_glass,ridge_lag,43,24,train,0.7553455650986225,0.8850196360434628,0.594274646704557,0.08453264882568044
