step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,19.35795799999873,0.3400420000012616,20.31379199999961,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.34975,0.34975,0.34975,0.34975,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,-0.10454163940198272,0.7800179524765476,0.5002,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,19.499041999999633,0.4702500000011156,20.470458000000136,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.39895084975000006,0.39895084975000006,0.39895084975000006,0.39895084975000006,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,0.11911703097805694,0.8309414743120624,0.5005919999999999,0.999,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.706832999999534,0.351667000000333,19.574582999998924,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.44805334700134986,0.44805334700134986,0.44805334700134986,0.44805334700134986,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,-0.13361228448460288,0.8707378497960253,0.5011682399999999,0.9983226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.9406249999996,0.34995800000103827,18.745374999999953,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.49705768836069414,0.49705768836069414,0.49705768836069414,0.49705768836069414,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.14802179335763352,0.9015088108581535,0.5019211936,0.998,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.564082999999897,0.3548329999993882,18.35958399999882,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.545964070041661,0.545964070041661,0.545964070041661,0.545964070041661,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.16234011619156,0.9251160770342718,0.50284356176,0.9973226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.91066699999888,0.37366600000154904,18.76716700000003,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.5947726878656476,0.5947726878656476,0.5947726878656476,0.5947726878656476,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.17656198335469436,0.943127362964334,0.50392826671616,0.997,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,19.976749999999655,0.3542919999990346,20.875207999999645,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.6434837372626041,0.6434837372626041,0.6434837372626041,0.6434837372626041,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.19068230300234634,0.9568177819159532,0.5051684460493695,0.9963226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.639667000000415,0.3727920000002882,19.46775000000045,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.6920974132718161,0.6920974132718161,0.6920974132718161,0.6920974132718161,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.20469616648107058,0.9671995274897632,0.5065574469025642,0.996,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.26695799999989,0.34562499999957197,19.114208999999605,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.7406139105426857,0.7406139105426857,0.7406139105426857,0.7406139105426857,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.2185988531208223,0.9750623629445047,0.5080888203432115,0.9953226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.469917000001445,0.6475419999993903,18.554625000000158,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.7890334233355107,0.7890334233355107,0.7890334233355107,0.7890334233355107,1,9
