step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07615149282040128,0.6419684182435565,0.5,1.0,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,20.040290999999932,0.5854170000003656,21.10570799999989,fixed_pattern,NEST,42,0.0,0.01,0.01,0.01,1,False,1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,0.9993109528054586,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,17.069333000000242,0.36212500000010195,18.08500000000013,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.14975,0.14975,0.14975,0.14975,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.04489480100150078,-0.42103388453862084,0.49940799999999996,1.0010000000000001,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,18.667375000000153,0.3792919999998645,19.524333000000116,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.09955064975,0.09955064975,0.09955064975,0.09955064975,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,0.02985631887192512,-0.2899971836590934,0.49883175999999996,1.0003109528054586,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,16.369125000000206,0.30908299999987676,17.14299999999991,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.04945164800114975,0.04945164800114975,0.04945164800114975,0.04945164800114975,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,-0.014834406105467268,-0.14726540363747465,0.4980788063999999,1.002,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,16.4114999999998,0.3087920000002242,17.142832999999857,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.0005472058432045568,-0.0005472058432045568,-0.0005472058432045568,0.0005472058432045568,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.011754753800291827,0.11700911229092126,0.4971564382399999,1.0013109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,16.75012500000017,0.35616699999962975,17.532249999999916,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05044611197872399,-0.05044611197872399,-0.05044611197872399,0.05044611197872399,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.015132678317426516,0.1501821493313858,0.49647173328383987,1.001,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,17.830041999999935,0.3554160000001083,18.672167000000073,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10024527020087852,-0.10024527020087852,-0.10024527020087852,0.10024527020087852,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.030064517953480252,0.29190292905961684,0.49601555395063024,1.0003109528054583,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,18.46379099999984,0.3487500000001198,19.305500000000198,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.14994487990574695,-0.14994487990574695,-0.14994487990574695,0.14994487990574695,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.044953146983357894,0.4215137967603095,0.4957790330974355,0.9999999999999998,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,16.887000000000096,0.3342499999998694,18.58462499999991,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.19954514009081536,-0.19954514009081536,-0.19954514009081536,0.19954514009081536,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.059792134517428375,0.5355687915307915,0.4957535668567883,0.9993109528054583,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,17.321041999999842,1.7224170000003092,19.4912089999999,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.24904624935577385,-0.24904624935577385,-0.24904624935577385,0.24904624935577385,1,9
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,0.0745751628455653,0.6374226486909214,0.495930807652528,0.9989999999999998,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,16.870916999999874,0.6487499999998647,18.059000000000047,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2984484059033117,-0.2984484059033117,-0.2984484059033117,0.2984484059033117,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,-0.08929603736625778,0.7219576646992842,0.4963026573896954,0.9983109528054583,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,17.350125000000105,0.5815829999997746,18.398874999999926,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3477518075399109,-0.3477518075399109,-0.3477518075399109,0.3477518075399109,1,11
