step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,task,variant,variant_group,model,model_family,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,event_type,phase,trial_id,context_memory_key,raw_sensory_return_1m,context_memory_value,context_memory_visible_cue_sign,context_memory_updates,context_memory_slot_count,context_memory_feature_active,context_memory_feature_source,sim_run_failures,summary_read_failures,synthetic_fallbacks
0,0.0055000000000000005,0.0,0.0,0,False,-1,0.04122661942889728,1,False,1336,2.0,0.25,0.0,0.25,0.0,0,0,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,context,A0_context,0,phase:A0,0.0055000000000000005,1,0,1,1,False,context_update,0,0,0
1,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,1,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
2,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,2,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
3,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,3,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
4,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,4,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
5,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,5,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
6,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,6,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
7,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,7,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
8,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,8,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
9,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,9,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
10,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,10,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
11,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,11,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
12,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,12,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
13,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,13,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
14,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,14,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
15,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,15,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
16,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,16,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
17,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,17,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
18,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,18,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
19,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,19,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
20,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,20,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
21,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,21,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
22,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,22,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
23,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,23,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
