step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.01499887510124078,-0.02998875546475354,0.5,1.0,0.013571543284335116,False,2,0,2,0,0,0.0,0.0,1.849292000000169,1.57762500000036,3.4844160000000457,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,0.014726761204693208,-0.05883900266160104,0.49979999999999997,0.9999728569134313,0.11357154328433512,False,2,0,2,0,0,0.0,0.0,1.676208999999318,0.663499999999928,2.3927500000002766,shuffled_label,42,0.002,-0.002,-0.004,1,-1,True,False
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,-0.013653552885728785,0.0817385471559331,0.49950599999999995,0.9997457138268626,0.013571543284335116,True,2,0,2,0,0,0.0,0.0,2.0495000000000374,0.6444590000000971,2.745416999999861,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,0.014130042570234761,-0.056460061966985366,0.49942383999999995,0.9997728569134313,0.11357154328433512,False,2,0,2,0,0,0.0,0.0,1.616916000000579,0.4466249999994787,2.205875000000468,shuffled_label,42,0.002,0.002,-0.004,1,-1,True,False
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,0.013100242290610548,-0.07843998124161444,0.4991451639999999,0.9995457138268626,0.21357154328433514,False,2,0,2,0,0,0.0,0.0,1.658917000000315,0.6335000000001756,2.3999169999999737,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,-0.011676146623915026,0.06994249203205151,0.4986778655039999,0.999118570740294,0.11357154328433514,True,2,0,2,0,0,0.0,0.0,2.507500000000107,0.5788330000005004,3.2780419999998145,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,-0.010591454179767638,0.021179740560919192,0.4984296008822399,0.9993457138268627,0.01357154328433513,True,2,0,2,0,0,0.0,0.0,1.7307920000000365,0.5632499999999041,2.350332999999871,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,0.0026318668903729074,-0.005263685167381152,0.4983917956991487,0.999318570740294,0.11357154328433514,False,2,0,2,0,0,0.0,0.0,1.6757089999996921,0.5624160000001766,2.296124999999982,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,0.0034994530818795934,-0.02099363348222118,0.49835613088302827,0.9990914276537253,0.21357154328433514,False,2,0,2,0,0,0.0,0.0,2.266417000000409,0.7557079999997995,3.069749999999871,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,-0.010319226102947204,0.06183636000773175,0.49832253594127296,0.9986642845671566,0.11357154328433514,True,2,0,2,0,0,0.0,0.0,1.8535000000001745,0.9212080000002842,2.9219579999999468,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,-0.01810627477593344,0.03879282026036874,0.49849094234483465,0.9988914276537253,0.01357154328433513,True,4,0,4,0,0,0.0,0.0,3.707958999999761,2.32870800000029,6.089916999999723,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,-0.004921974816549497,0.011253543759617892,0.4988532834778774,0.998918570740294,-0.08642845671566488,True,4,0,4,0,0,0.0,0.0,1.6668749999997345,0.8830409999998068,2.612458999999845,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,-0.0018820937301902577,0.0046041983040607535,0.49915989566188024,0.9990914276537254,-0.18642845671566488,True,4,0,4,0,0,0.0,0.0,1.6525830000002628,1.2430839999995058,2.9666250000000005,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,0.006372741842998548,-0.016732941144677417,0.49952136871179853,0.9994642845671567,-0.08642845671566488,False,4,0,4,0,0,0.0,0.0,2.4712920000000693,0.8991250000001116,3.5286670000003184,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
