steps,warmup_steps,tail_steps,final_capital,capital_delta,max_abs_dopamine,mean_abs_dopamine,final_accuracy_ema,tail_accuracy_ema,strict_accuracy_all_nonzero_targets,strict_accuracy_tail_nonzero_targets,nonzero_target_count_tail,mean_abs_prediction,tail_mean_abs_prediction,max_abs_prediction,prediction_target_corr,tail_prediction_target_corr,final_n_alive,max_n_alive,total_births,total_deaths,seed,runtime_seconds,backend
200,50,150,0.9886057827894527,-0.011394217210547342,1.0,0.7390606761730646,0.5039076703902771,0.5092741055873024,0.51,0.5,150,0.01831767956483362,0.020389661298355625,0.08911252254099382,-0.03128175930334531,-0.005554409214487027,10,10,9,0,42,0.7725041249999993,MockSimulator
200,50,150,0.99910583939203,-0.0008941606079699849,1.0,0.5669832283331007,0.4738316379628024,0.46646540649445123,0.4595959595959596,0.44666666666666666,150,0.016057811193422086,0.016006510354327076,0.1168179452388669,-0.02639569412698586,-0.07834966645097093,9,9,8,0,43,0.6959438750000002,MockSimulator
200,50,150,1.0065052622676276,0.006505262267627598,1.0,0.6824385956809047,0.49602194301047403,0.49895677671977107,0.4824120603015075,0.5,150,0.018949621968493972,0.02025729405672906,0.09395720139559777,-0.05222521550211397,-0.043041663548241425,10,10,9,0,44,0.7069559169999993,MockSimulator
200,50,150,0.9760395780090422,-0.023960421990957825,1.0,0.7413949929416356,0.5057910320893874,0.5175509303676338,0.52,0.5066666666666667,150,0.020823742154066616,0.02347457089413093,0.07243066133146153,0.030858069573133383,0.05403733869887752,10,10,9,0,45,0.7766535829999999,MockSimulator
200,50,150,1.0205142752807193,0.020514275280719252,1.0,0.6486838053145931,0.5231662151828557,0.5081598665905896,0.55,0.5266666666666666,150,0.021344183613075916,0.022332999898938936,0.09306353201006269,0.09931304957516329,0.07570160604927585,10,10,9,0,46,0.8931693329999995,MockSimulator
200,50,150,1.0057050431979402,0.005705043197940185,1.0,0.7279720020301872,0.47529641793268507,0.4881200784181836,0.4723618090452261,0.47333333333333333,150,0.015600999110030735,0.016890023497855188,0.06367949750523857,-0.03829303340745848,-0.02554682624955863,9,9,8,0,47,0.6975398340000005,MockSimulator
200,50,150,0.9957939382437409,-0.00420606175625915,1.0,0.6400238887960658,0.49394143567835347,0.48116588821107786,0.475,0.47333333333333333,150,0.017870200128786696,0.017983692954696883,0.06925085423756146,-0.08665620018507282,-0.10436520641351495,9,9,8,0,48,0.7083396659999988,MockSimulator
200,50,150,1.0044268318212113,0.004426831821211286,1.0,0.6545431399629209,0.4914962390176306,0.5002508978382566,0.5050505050505051,0.5,150,0.017633137604322443,0.018084177137181717,0.07725639019844008,0.10851119680134168,0.10749502214254168,10,10,9,0,49,0.7642891660000011,MockSimulator
200,50,150,0.9963357154328426,-0.0036642845671573943,1.0,0.6012812673130283,0.46994699292539843,0.4840144045574303,0.4444444444444444,0.41333333333333333,150,0.016455809149768727,0.0161782393968241,0.060343356105739696,-0.12250618294452977,-0.14842558577678167,9,9,8,0,50,0.7075310829999992,MockSimulator
200,50,150,1.0008370312158024,0.0008370312158023641,1.0,0.7436480139294902,0.5622321835436634,0.5293696321354247,0.5477386934673367,0.56,150,0.020464033513149484,0.023044784038460997,0.06151900830165644,0.12455365085644308,0.10858802934261691,10,10,9,0,51,0.7112517500000006,MockSimulator
200,50,150,1.008862207991474,0.00886220799147397,1.0,0.7189374735627425,0.4744773767479406,0.47801036220008125,0.48,0.4866666666666667,150,0.017358269182132523,0.01839142261233817,0.0589052402609409,-0.1113005973313925,-0.13240174526991827,10,10,9,0,52,0.7234756669999989,MockSimulator
