subsuite,task,model,model_family,variant_group,runs,steps,all_accuracy_mean,tail_accuracy_mean,heldout_accuracy_mean,heldout_first_accuracy_mean,first_heldout_accuracy_mean,router_accuracy_mean,primitive_accuracy_mean,composition_train_accuracy_mean,route_train_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,feature_active_steps_sum,router_active_steps_sum,module_updates_max,router_updates_max,pre_feedback_select_steps_sum
composition,heldout_skill_pair,internal_composition_routing,CRA_internal,candidate_internal,1,360,0.9587628865979382,1.0,1.0,1.0,,,0.875,1.0,,0.9576289020738321,1.1051620839999998,89.0,,32.0,,
composition,heldout_skill_pair,internal_no_write_ablation,CRA_internal,internal_ablation,1,360,0.14432989690721648,0.0,0.0,0.0,,,0.4375,0.0,,0.00540083175691191,1.1109146250000004,0.0,,0.0,,
composition,heldout_skill_pair,internal_order_shuffle_ablation,CRA_internal,internal_ablation,1,360,0.6185567010309279,0.0,0.0,0.0,,,0.875,1.0,,0.24773448883037139,1.082019917000001,89.0,,32.0,,
composition,heldout_skill_pair,internal_reset_ablation,CRA_internal,internal_ablation,1,360,0.7835051546391752,0.5,0.48484848484848486,0.5,,,0.875,1.0,,0.5367869353269246,1.1008523330000006,56.0,,32.0,,
composition,heldout_skill_pair,internal_shuffle_ablation,CRA_internal,internal_ablation,1,360,0.30927835051546393,0.2727272727272727,0.2727272727272727,0.25,,,0.28125,0.375,,-0.4053272909365941,1.0899961249999999,95.0,,32.0,,
composition,heldout_skill_pair,module_composition_scaffold,composition_scaffold,candidate_scaffold,1,360,0.9175257731958762,1.0,1.0,1.0,,,0.75,1.0,,0.9578710804710212,0.0024353749999992402,33.0,,32.0,,
composition,heldout_skill_pair,online_perceptron,linear,,1,360,0.6082474226804123,0.6818181818181818,0.6666666666666666,0.5,,,0.5,0.65625,,0.2376265405122307,0.002807041999998816,0.0,,0.0,,
composition,heldout_skill_pair,sign_persistence,rule,,1,360,0.41237113402061853,0.5,0.48484848484848486,0.5,,,0.5,0.25,,-0.17517006802721088,0.0023786669999985577,0.0,,0.0,,
composition,heldout_skill_pair,v1_8_raw_cra,CRA_internal,frozen_baseline,1,360,0.14432989690721648,0.0,0.0,0.0,,,0.4375,0.0,,0.00540083175691191,1.08965,0.0,,0.0,,
routing,heldout_context_routing,contextual_router_scaffold,routing_scaffold,candidate_scaffold,1,760,0.5421686746987951,1.0,1.0,,1.0,1.0,0.0,,0.8125,0.6884081019869862,0.005630584000002159,,19.0,32.0,32.0,19.0
routing,heldout_context_routing,internal_always_on_ablation,CRA_internal,internal_ablation,1,760,0.6265060240963856,0.4,0.42105263157894735,,0.5,,0.875,,0.5,0.44319851396923654,3.8087156670000013,,0.0,32.0,32.0,19.0
routing,heldout_context_routing,internal_composition_routing,CRA_internal,candidate_internal,1,760,0.9036144578313253,1.0,1.0,,1.0,1.0,0.875,,0.875,0.8547151765725308,3.7804117500000007,,19.0,32.0,32.0,19.0
routing,heldout_context_routing,internal_context_shuffle_ablation,CRA_internal,internal_ablation,1,760,0.5301204819277109,0.26666666666666666,0.2631578947368421,,0.25,0.0,0.875,,0.34375,0.06213156848573316,3.7023266250000013,,19.0,32.0,32.0,19.0
routing,heldout_context_routing,internal_no_write_ablation,CRA_internal,internal_ablation,1,760,0.1686746987951807,0.0,0.0,,0.0,,0.4375,,0.0,0.005074932510301789,3.698334541999998,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,internal_random_router_ablation,CRA_internal,internal_ablation,1,760,0.6626506024096386,0.6,0.5263157894736842,,0.5,0.3157894736842105,0.875,,0.53125,0.342920439771537,3.748138292,,19.0,32.0,32.0,19.0
routing,heldout_context_routing,internal_router_reset_ablation,CRA_internal,internal_ablation,1,760,0.7951807228915663,0.5333333333333333,0.5263157894736842,,0.5,,0.875,,0.875,0.6008945140059165,5.383518041999999,,0.0,32.0,32.0,0.0
routing,heldout_context_routing,online_perceptron,linear,,1,760,0.4578313253012048,0.3333333333333333,0.2631578947368421,,0.25,,0.5,,0.53125,-0.34245107018972587,0.005493417000003831,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,sign_persistence,rule,,1,760,0.5060240963855421,0.5333333333333333,0.5263157894736842,,0.5,,0.5,,0.5,0.012195121951219497,0.004890250000002538,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,v1_8_raw_cra,CRA_internal,frozen_baseline,1,760,0.1686746987951807,0.0,0.0,,0.0,,0.4375,,0.0,0.005074932510301789,3.675060792,,0.0,0.0,0.0,0.0
