task,variant,seed,replay_cycle,replay_step,rank,selected_key,selected_sign,first_seen,last_seen,count,age,replay_mode,consolidate,wrote,future_violation,slot_count_after,source
silent_context_reentry,prioritized_replay,42,0,71,0,ctx:A,1,0,0,1,71,prioritized,True,True,False,1,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,1,95,0,ctx:A,1,0,0,1,95,prioritized,True,True,False,1,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,2,119,0,ctx:A,1,0,0,1,119,prioritized,True,True,False,1,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,3,143,0,ctx:A,1,0,0,1,143,prioritized,True,True,False,1,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,4,167,0,ctx:A,1,0,0,1,167,prioritized,True,True,False,2,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,4,167,1,ctx:B,-1,144,144,1,23,prioritized,True,True,False,2,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,5,191,0,ctx:A,1,0,0,1,191,prioritized,True,True,False,2,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,5,191,1,ctx:B,-1,144,144,1,47,prioritized,True,True,False,2,tier5_11b_prioritized
silent_context_reentry,shuffled_replay,42,0,71,0,ctx:A,-1,0,0,1,71,shuffled,True,True,False,1,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,1,95,0,ctx:A,-1,0,0,1,95,shuffled,True,True,False,1,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,2,119,0,ctx:A,-1,0,0,1,119,shuffled,True,True,False,1,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,3,143,0,ctx:A,-1,0,0,1,143,shuffled,True,True,False,1,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,4,167,0,ctx:A,-1,0,0,1,167,shuffled,True,True,False,2,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,4,167,1,ctx:B,1,144,144,1,23,shuffled,True,True,False,2,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,5,191,0,ctx:A,-1,0,0,1,191,shuffled,True,True,False,2,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,5,191,1,ctx:B,1,144,144,1,47,shuffled,True,True,False,2,tier5_11b_shuffled
silent_context_reentry,random_replay,42,0,71,0,ctx:A,1,0,0,1,71,random,True,True,False,1,tier5_11b_random
silent_context_reentry,random_replay,42,1,95,0,ctx:A,1,0,0,1,95,random,True,True,False,1,tier5_11b_random
silent_context_reentry,random_replay,42,2,119,0,ctx:A,1,0,0,1,119,random,True,True,False,1,tier5_11b_random
silent_context_reentry,random_replay,42,3,143,0,ctx:A,1,0,0,1,143,random,True,True,False,1,tier5_11b_random
silent_context_reentry,random_replay,42,4,167,0,ctx:A,1,0,0,1,167,random,True,True,False,2,tier5_11b_random
silent_context_reentry,random_replay,42,4,167,1,ctx:B,-1,144,144,1,23,random,True,True,False,2,tier5_11b_random
silent_context_reentry,random_replay,42,5,191,0,ctx:A,1,0,0,1,191,random,True,True,False,2,tier5_11b_random
silent_context_reentry,random_replay,42,5,191,1,ctx:B,-1,144,144,1,47,random,True,True,False,2,tier5_11b_random
silent_context_reentry,no_consolidation_replay,42,0,71,0,ctx:A,1,0,0,1,71,no_consolidation,False,False,False,1,tier5_11b_no_consolidation
silent_context_reentry,no_consolidation_replay,42,1,95,0,ctx:A,1,0,0,1,95,no_consolidation,False,False,False,1,tier5_11b_no_consolidation
silent_context_reentry,no_consolidation_replay,42,2,119,0,ctx:A,1,0,0,1,119,no_consolidation,False,False,False,1,tier5_11b_no_consolidation
silent_context_reentry,no_consolidation_replay,42,3,143,0,ctx:A,1,0,0,1,143,no_consolidation,False,False,False,1,tier5_11b_no_consolidation
silent_context_reentry,no_consolidation_replay,42,4,167,0,ctx:A,1,0,0,1,167,no_consolidation,False,False,False,2,tier5_11b_no_consolidation
silent_context_reentry,no_consolidation_replay,42,4,167,1,ctx:B,-1,144,144,1,23,no_consolidation,False,False,False,2,tier5_11b_no_consolidation
silent_context_reentry,no_consolidation_replay,42,5,191,0,ctx:A,1,0,0,1,191,no_consolidation,False,False,False,2,tier5_11b_no_consolidation
silent_context_reentry,no_consolidation_replay,42,5,191,1,ctx:B,-1,144,144,1,47,no_consolidation,False,False,False,2,tier5_11b_no_consolidation
