name,criterion,value,rule,passed,note
question locked,question locked,True,true,True,
diagnosis documented,diagnosis documented,True,true,True,
null hypothesis locked,null hypothesis locked,True,true,True,
code change specified,code change specified,True,true,True,
config flag specified,config flag specified,True,true,True,
antisym factor param specified,antisym factor param specified,True,true,True,
primary sham: shuffled weights,primary sham: shuffled weights,shuffled_antirecurrent_weights,== shuffled_antirecurrent_weights,True,
ablation: no recurrence,ablation: no recurrence,no_recurrence,== no_recurrence,True,
primary pass: PR > 2.5 + shams,primary pass: PR > 2.5 + shams,16-polyp per-neuron PR > 2.5 with antisymmetric recurrence AND greater than both sham conditions by margin,non-empty,True,
4 outcome classes defined,4 outcome classes defined,4,== 4,True,
no baseline freeze authorized,no baseline freeze authorized,False,false,True,
no mechanism promotion authorized,no mechanism promotion authorized,False,false,True,
no hardware/native transfer authorized,no hardware/native transfer authorized,False,false,True,
source file exists,source file exists,True,true,True,
