task,variant,variant_family,seed,steps,overall_accuracy,tail_accuracy,hazard_accuracy,normal_accuracy,primary_accuracy,fallback_accuracy,primary_error_auroc,final_error_auroc,hazard_detection_auroc,ood_or_mismatch_detection_auroc,brier_primary_correct,ece_primary_correct,mean_uncertainty,mean_uncertainty_hazard,mean_uncertainty_normal,uncertainty_hazard_minus_normal,gate_rate,gate_rate_hazard,gate_rate_normal,bad_action_avoidance,recovery_steps,monitor_computed_before_feedback,uses_outcome_in_monitor,claim_boundary
ambiguous_cue,v2_0_no_monitor,frozen_baseline,42,240,0.8083333333333333,0.6341463414634146,0.0,1.0,0.8083333333333333,0.7791666666666667,0.8032272523532048,0.8032272523532048,0.8032272523532048,0.8032272523532048,0.11666539220359959,0.08940974308655604,0.2519114748724344,0.4352405533900606,0.20844169336825502,0.2267988600218056,0.0,0.0,0.0,0.0,23.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,self_eval_gated,candidate,42,240,0.8333333333333334,0.6951219512195121,0.13043478260869565,1.0,0.8083333333333333,0.7791666666666667,0.9987673688928731,0.968625,0.9987673688928731,0.9987673688928731,0.08677184970215099,0.24145976169906416,0.23060884954760633,0.4501088678436766,0.1785624534567855,0.2715464143868911,0.025,0.13043478260869565,0.0,0.13043478260869565,1.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,monitor_only_no_behavior,monitor_ablation,42,240,0.8083333333333333,0.6341463414634146,0.0,1.0,0.8083333333333333,0.7791666666666667,0.9987673688928731,0.9987673688928731,0.9987673688928731,0.9987673688928731,0.08677184970215099,0.24145976169906416,0.23060884954760633,0.4501088678436766,0.1785624534567855,0.2715464143868911,0.0,0.0,0.0,0.0,23.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,random_confidence,sham_monitor,42,240,0.7708333333333334,0.6951219512195121,0.3695652173913043,0.865979381443299,0.8083333333333333,0.7791666666666667,0.43310174809502466,0.5065356265356266,0.43310174809502466,0.43310174809502466,0.356697637658206,0.3663144895300749,0.5189191367603112,0.4678204013226801,0.5310353317609866,-0.0632149304383065,0.4625,0.3695652173913043,0.4845360824742268,0.3695652173913043,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,time_shuffled_confidence,sham_monitor,42,240,0.8166666666666667,0.6707317073170732,0.06521739130434782,0.9948453608247423,0.8083333333333333,0.7791666666666667,0.528014343343792,0.5015074211502782,0.528014343343792,0.528014343343792,0.16639449483896884,0.07189201436678526,0.23060884954760633,0.2423976196606734,0.22781357415997183,0.014584045500701581,0.025,0.06521739130434782,0.015463917525773196,0.06521739130434782,8.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,oracle_confidence_upper_bound,oracle_upper_bound,42,240,1.0,1.0,1.0,1.0,0.8083333333333333,0.7791666666666667,1.0,,1.0,1.0,0.0,0.0,0.19166666666666668,1.0,0.0,1.0,0.19166666666666668,1.0,0.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,v2_0_no_monitor,frozen_baseline,42,240,0.8083333333333333,0.6341463414634146,0.0,1.0,0.8083333333333333,0.7791666666666667,0.8032272523532048,0.8032272523532048,0.8032272523532048,0.8032272523532048,0.11666539220359959,0.08940974308655604,0.2519114748724344,0.4352405533900606,0.20844169336825502,0.2267988600218056,0.0,0.0,0.0,0.0,23.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,self_eval_gated,candidate,42,240,0.9291666666666667,0.8658536585365854,0.6304347826086957,1.0,0.8083333333333333,0.7791666666666667,1.0,0.8699551569506726,1.0,1.0,0.05576538541082911,0.20549552238459445,0.23191272183775732,0.5689144333560774,0.15200509951898042,0.41690933383709694,0.12083333333333333,0.6304347826086957,0.0,0.6304347826086957,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,monitor_only_no_behavior,monitor_ablation,42,240,0.8083333333333333,0.6341463414634146,0.0,1.0,0.8083333333333333,0.7791666666666667,1.0,1.0,1.0,1.0,0.05576538541082911,0.20549552238459445,0.23191272183775732,0.5689144333560774,0.15200509951898042,0.41690933383709694,0.0,0.0,0.0,0.0,23.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,random_confidence,sham_monitor,42,240,0.7708333333333334,0.6951219512195121,0.3695652173913043,0.865979381443299,0.8083333333333333,0.7791666666666667,0.43310174809502466,0.5065356265356266,0.43310174809502466,0.43310174809502466,0.356697637658206,0.3663144895300749,0.5189191367603112,0.4678204013226801,0.5310353317609866,-0.0632149304383065,0.4625,0.3695652173913043,0.4845360824742268,0.3695652173913043,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
