task,variant,variant_family,runs,outcome_leakage_runs,pre_feedback_monitor_rows,mean_overall_accuracy,min_overall_accuracy,std_overall_accuracy,mean_tail_accuracy,min_tail_accuracy,std_tail_accuracy,mean_hazard_accuracy,min_hazard_accuracy,std_hazard_accuracy,mean_normal_accuracy,min_normal_accuracy,std_normal_accuracy,mean_primary_accuracy,min_primary_accuracy,std_primary_accuracy,mean_fallback_accuracy,min_fallback_accuracy,std_fallback_accuracy,mean_primary_error_auroc,min_primary_error_auroc,std_primary_error_auroc,mean_final_error_auroc,min_final_error_auroc,std_final_error_auroc,mean_hazard_detection_auroc,min_hazard_detection_auroc,std_hazard_detection_auroc,mean_ood_or_mismatch_detection_auroc,min_ood_or_mismatch_detection_auroc,std_ood_or_mismatch_detection_auroc,mean_brier_primary_correct,min_brier_primary_correct,std_brier_primary_correct,mean_ece_primary_correct,min_ece_primary_correct,std_ece_primary_correct,mean_mean_uncertainty,min_mean_uncertainty,std_mean_uncertainty,mean_mean_uncertainty_hazard,min_mean_uncertainty_hazard,std_mean_uncertainty_hazard,mean_mean_uncertainty_normal,min_mean_uncertainty_normal,std_mean_uncertainty_normal,mean_uncertainty_hazard_minus_normal,min_uncertainty_hazard_minus_normal,std_uncertainty_hazard_minus_normal,mean_gate_rate,min_gate_rate,std_gate_rate,mean_gate_rate_hazard,min_gate_rate_hazard,std_gate_rate_hazard,mean_gate_rate_normal,min_gate_rate_normal,std_gate_rate_normal,mean_bad_action_avoidance,min_bad_action_avoidance,std_bad_action_avoidance,mean_recovery_steps,min_recovery_steps,std_recovery_steps
ambiguous_cue,monitor_only_no_behavior,monitor_ablation,1,0,1,0.8083333333333333,0.8083333333333333,0.0,0.6341463414634146,0.6341463414634146,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.7791666666666667,0.7791666666666667,0.0,0.9987673688928731,0.9987673688928731,0.0,0.9987673688928731,0.9987673688928731,0.0,0.9987673688928731,0.9987673688928731,0.0,0.9987673688928731,0.9987673688928731,0.0,0.08677184970215099,0.08677184970215099,0.0,0.24145976169906416,0.24145976169906416,0.0,0.23060884954760633,0.23060884954760633,0.0,0.4501088678436766,0.4501088678436766,0.0,0.1785624534567855,0.1785624534567855,0.0,0.2715464143868911,0.2715464143868911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0
ambiguous_cue,oracle_confidence_upper_bound,oracle_upper_bound,1,0,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.7791666666666667,0.7791666666666667,0.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19166666666666668,0.19166666666666668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19166666666666668,0.19166666666666668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ambiguous_cue,random_confidence,sham_monitor,1,0,1,0.7708333333333334,0.7708333333333334,0.0,0.6951219512195121,0.6951219512195121,0.0,0.3695652173913043,0.3695652173913043,0.0,0.865979381443299,0.865979381443299,0.0,0.8083333333333333,0.8083333333333333,0.0,0.7791666666666667,0.7791666666666667,0.0,0.43310174809502466,0.43310174809502466,0.0,0.5065356265356266,0.5065356265356266,0.0,0.43310174809502466,0.43310174809502466,0.0,0.43310174809502466,0.43310174809502466,0.0,0.356697637658206,0.356697637658206,0.0,0.3663144895300749,0.3663144895300749,0.0,0.5189191367603112,0.5189191367603112,0.0,0.4678204013226801,0.4678204013226801,0.0,0.5310353317609866,0.5310353317609866,0.0,-0.0632149304383065,-0.0632149304383065,0.0,0.4625,0.4625,0.0,0.3695652173913043,0.3695652173913043,0.0,0.4845360824742268,0.4845360824742268,0.0,0.3695652173913043,0.3695652173913043,0.0,0.5,0.5,0.0
ambiguous_cue,self_eval_gated,candidate,1,0,1,0.8333333333333334,0.8333333333333334,0.0,0.6951219512195121,0.6951219512195121,0.0,0.13043478260869565,0.13043478260869565,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.7791666666666667,0.7791666666666667,0.0,0.9987673688928731,0.9987673688928731,0.0,0.968625,0.968625,0.0,0.9987673688928731,0.9987673688928731,0.0,0.9987673688928731,0.9987673688928731,0.0,0.08677184970215099,0.08677184970215099,0.0,0.24145976169906416,0.24145976169906416,0.0,0.23060884954760633,0.23060884954760633,0.0,0.4501088678436766,0.4501088678436766,0.0,0.1785624534567855,0.1785624534567855,0.0,0.2715464143868911,0.2715464143868911,0.0,0.025,0.025,0.0,0.13043478260869565,0.13043478260869565,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.0,1.5,1.5,0.0
ambiguous_cue,time_shuffled_confidence,sham_monitor,1,0,1,0.8166666666666667,0.8166666666666667,0.0,0.6707317073170732,0.6707317073170732,0.0,0.06521739130434782,0.06521739130434782,0.0,0.9948453608247423,0.9948453608247423,0.0,0.8083333333333333,0.8083333333333333,0.0,0.7791666666666667,0.7791666666666667,0.0,0.528014343343792,0.528014343343792,0.0,0.5015074211502782,0.5015074211502782,0.0,0.528014343343792,0.528014343343792,0.0,0.528014343343792,0.528014343343792,0.0,0.16639449483896884,0.16639449483896884,0.0,0.07189201436678526,0.07189201436678526,0.0,0.23060884954760633,0.23060884954760633,0.0,0.2423976196606734,0.2423976196606734,0.0,0.22781357415997183,0.22781357415997183,0.0,0.014584045500701581,0.014584045500701581,0.0,0.025,0.025,0.0,0.06521739130434782,0.06521739130434782,0.0,0.015463917525773196,0.015463917525773196,0.0,0.06521739130434782,0.06521739130434782,0.0,8.0,8.0,0.0
ambiguous_cue,v2_0_no_monitor,frozen_baseline,1,0,1,0.8083333333333333,0.8083333333333333,0.0,0.6341463414634146,0.6341463414634146,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.7791666666666667,0.7791666666666667,0.0,0.8032272523532048,0.8032272523532048,0.0,0.8032272523532048,0.8032272523532048,0.0,0.8032272523532048,0.8032272523532048,0.0,0.8032272523532048,0.8032272523532048,0.0,0.11666539220359959,0.11666539220359959,0.0,0.08940974308655604,0.08940974308655604,0.0,0.2519114748724344,0.2519114748724344,0.0,0.4352405533900606,0.4352405533900606,0.0,0.20844169336825502,0.20844169336825502,0.0,0.2267988600218056,0.2267988600218056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0
memory_corruption,monitor_only_no_behavior,monitor_ablation,1,0,1,0.8083333333333333,0.8083333333333333,0.0,0.6341463414634146,0.6341463414634146,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.7791666666666667,0.7791666666666667,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05576538541082911,0.05576538541082911,0.0,0.20549552238459445,0.20549552238459445,0.0,0.23191272183775732,0.23191272183775732,0.0,0.5689144333560774,0.5689144333560774,0.0,0.15200509951898042,0.15200509951898042,0.0,0.41690933383709694,0.41690933383709694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0
memory_corruption,oracle_confidence_upper_bound,oracle_upper_bound,1,0,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.7791666666666667,0.7791666666666667,0.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19166666666666668,0.19166666666666668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19166666666666668,0.19166666666666668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
memory_corruption,random_confidence,sham_monitor,1,0,1,0.7708333333333334,0.7708333333333334,0.0,0.6951219512195121,0.6951219512195121,0.0,0.3695652173913043,0.3695652173913043,0.0,0.865979381443299,0.865979381443299,0.0,0.8083333333333333,0.8083333333333333,0.0,0.7791666666666667,0.7791666666666667,0.0,0.43310174809502466,0.43310174809502466,0.0,0.5065356265356266,0.5065356265356266,0.0,0.43310174809502466,0.43310174809502466,0.0,0.43310174809502466,0.43310174809502466,0.0,0.356697637658206,0.356697637658206,0.0,0.3663144895300749,0.3663144895300749,0.0,0.5189191367603112,0.5189191367603112,0.0,0.4678204013226801,0.4678204013226801,0.0,0.5310353317609866,0.5310353317609866,0.0,-0.0632149304383065,-0.0632149304383065,0.0,0.4625,0.4625,0.0,0.3695652173913043,0.3695652173913043,0.0,0.4845360824742268,0.4845360824742268,0.0,0.3695652173913043,0.3695652173913043,0.0,0.5,0.5,0.0
memory_corruption,self_eval_gated,candidate,1,0,1,0.9291666666666667,0.9291666666666667,0.0,0.8658536585365854,0.8658536585365854,0.0,0.6304347826086957,0.6304347826086957,0.0,1.0,1.0,0.0,0.8083333333333333,0.8083333333333333,0.0,0.7791666666666667,0.7791666666666667,0.0,1.0,1.0,0.0,0.8699551569506726,0.8699551569506726,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05576538541082911,0.05576538541082911,0.0,0.20549552238459445,0.20549552238459445,0.0,0.23191272183775732,0.23191272183775732,0.0,0.5689144333560774,0.5689144333560774,0.0,0.15200509951898042,0.15200509951898042,0.0,0.41690933383709694,0.41690933383709694,0.0,0.12083333333333333,0.12083333333333333,0.0,0.6304347826086957,0.6304347826086957,0.0,0.0,0.0,0.0,0.6304347826086957,0.6304347826086957,0.0,0.5,0.5,0.0
