task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,v2_0_no_monitor,42,0,1,1,1,1,1,1,1,1.162483198352016,0.23335945798869687,1.162483198352016,0.8218474913487168,0.17815250865128318,0,0,0,0,0,0.19981548326257093,0.09976450775718897,0.11531244216140524,0.18828884934799597,0.17815250865128318,True,False
memory_corruption,v2_0_no_monitor,42,1,1,1,1,1,1,1,1,0.41545596151140096,0.49411048795450285,0.41545596151140096,0.39309543323562746,0.6069045667643725,0,0,0,0,0,0.25819399373526214,0.1958586146377173,0.14713470960405114,0.0578637071244965,0.6069045667643725,True,False
memory_corruption,v2_0_no_monitor,42,2,1,1,1,1,1,1,1,0.998508473459158,0.2881014959218062,0.998508473459158,0.7609670411803731,0.23903295881962694,0,0,0,0,0,0.17229969761169373,0.08065181638121709,0.2755908400697642,0.10207436640728762,0.23903295881962694,True,False
memory_corruption,v2_0_no_monitor,42,3,1,1,1,1,1,1,1,0.951517560530683,0.9659050248605794,0.951517560530683,0.7404693118832697,0.2595306881167303,0,0,0,0,0,0.1558785121965486,0.23845230093628056,0.11705856232342249,0.19718244086896794,0.2595306881167303,True,False
memory_corruption,v2_0_no_monitor,42,4,1,1,1,1,1,1,1,1.281793292202354,1.2040215684414677,1.281793292202354,0.8569619755099872,0.1430380244900128,0,0,0,0,0,0.1913128328645548,0.1401444149438959,0.13452539553060575,0.19721972639589094,0.1430380244900128,True,False
memory_corruption,v2_0_no_monitor,42,5,1,1,-1,1,1,0,1,1.2145626921602124,-0.7248430232583718,1.2145626921602124,0.8380429337034211,0.1619570662965789,0,0,0,0,0,0.10298290841413495,0.13101725582876644,0.055461282398238124,0.14732319380844083,0.1619570662965789,True,False
memory_corruption,v2_0_no_monitor,42,6,1,1,1,1,1,1,1,1.4358986916196506,1.2215455140311935,1.4358986916196506,0.8928690832871234,0.10713091671287656,0,0,0,0,0,0.25850229751979953,0.059056812363391886,0.19921392320976472,0.2422435095566473,0.10713091671287656,True,False
memory_corruption,v2_0_no_monitor,42,7,1,1,1,1,1,1,1,1.4120697794225454,0.7663859915969474,1.4120697794225454,0.8879328526145974,0.11206714738540258,0,0,0,0,0,0.22847323459109278,0.0,0.18286062025269725,0.13983909045903128,0.11206714738540258,True,False
memory_corruption,v2_0_no_monitor,42,8,1,1,1,1,1,1,1,1.0244024751379142,0.29325847440525776,1.0244024751379142,0.7716536197788865,0.22834638022111353,0,0,0,0,0,0.15377918450970657,0.14418000739930414,0.18331340550382502,0.14163320622787434,0.22834638022111353,True,False
memory_corruption,v2_0_no_monitor,42,9,1,1,1,1,1,1,1,1.0972911282850353,0.8090903650845263,1.0972911282850353,0.7995238793136797,0.20047612068632026,0,0,0,0,0,0.08571727393033156,0.18268952301392316,0.16443040768044856,0.19464924254603871,0.20047612068632026,True,False
memory_corruption,v2_0_no_monitor,42,10,1,1,1,1,1,1,1,1.2670594107159783,0.9498892636519473,1.2670594107159783,0.8529986628168124,0.14700133718318764,0,0,0,0,0,0.1252050775859105,0.1119600544784156,0.12806075251986346,0.13336842198718196,0.14700133718318764,True,False
memory_corruption,v2_0_no_monitor,42,11,1,1,1,1,1,1,1,1.0208930228994426,0.16179011063523838,1.0208930228994426,0.7702300190681836,0.22976998093181644,0,0,0,0,0,0.10309118373338566,0.11657850647746115,0.1758476764905841,0.15684302057996521,0.22976998093181644,True,False
memory_corruption,v2_0_no_monitor,42,12,-1,-1,-1,-1,1,1,1,-1.0739923605661674,-0.5937037932248859,-1.0739923605661674,0.7909606129425646,0.2090393870574354,0,0,0,0,0,0.2256881938575414,0.11023254002748781,0.17352320540039795,0.14245011071694647,0.2090393870574354,True,False
memory_corruption,v2_0_no_monitor,42,13,-1,-1,-1,-1,1,1,1,-1.4663280630411224,-1.1687228304972332,-1.4663280630411224,0.8988746751849337,0.10112532481506631,0,0,0,0,0,0.1890185290314984,0.11655039937904789,0.20753950819120728,0.17139166030682923,0.10112532481506631,True,False
memory_corruption,v2_0_no_monitor,42,14,-1,-1,1,-1,1,0,1,-1.0215345454179365,0.3213430151927663,-1.0215345454179365,0.7704908266993863,0.2295091733006137,0,0,0,0,0,0.17390661147018985,0.05838382359840411,0.11309375644729308,0.12191700561974674,0.2295091733006137,True,False
memory_corruption,v2_0_no_monitor,42,15,-1,-1,-1,-1,1,1,1,-0.5991892197990454,-0.8623495631115599,-0.5991892197990454,0.5364723826402658,0.46352761735973425,0,0,0,0,0,0.1861793231733764,0.21160103214835574,0.09276544028766202,0.15551291454687866,0.46352761735973425,True,False
memory_corruption,v2_0_no_monitor,42,16,-1,-1,-1,-1,1,1,1,-0.8469918374073767,-0.357661086650424,-0.8469918374073767,0.6894946675167202,0.31050533248327983,0,0,0,0,0,0.16999973100354693,0.09114239536509625,0.15856731255929016,0.15890591975697937,0.31050533248327983,True,False
memory_corruption,v2_0_no_monitor,42,17,-1,-1,-1,-1,1,1,1,-0.9426035833380437,-0.1900778718063226,-0.9426035833380437,0.7364161765739402,0.2635838234260598,0,0,0,0,0,0.12409233718969848,0.1169049117019825,0.1858301041228712,0.18017100674068823,0.2635838234260598,True,False
memory_corruption,v2_0_no_monitor,42,18,-1,-1,1,-1,1,0,1,-1.1873537906233138,0.3813529181638521,-1.1873537906233138,0.8297563706519376,0.17024362934806236,0,0,0,0,0,0.08892069690885025,0.14354434435788854,0.16736038862429803,0.16958419299991004,0.17024362934806236,True,False
memory_corruption,v2_0_no_monitor,42,19,-1,-1,-1,-1,1,1,1,-0.7847129960398381,-0.0439163057037521,-0.7847129960398381,0.6554035270040186,0.3445964729959814,0,0,0,0,0,0.1975943654758017,0.1757359496194057,0.22741890661069497,0.23474625805016142,0.3445964729959814,True,False
memory_corruption,v2_0_no_monitor,42,20,1,1,1,1,1,1,1,0.8805731091876384,0.4047763995381065,0.8805731091876384,0.706706315683323,0.293293684316677,0,0,0,0,0,0.09802271225371761,0.14142224723328653,0.13239282228187435,0.11240100107610049,0.293293684316677,True,False
memory_corruption,v2_0_no_monitor,42,21,1,1,1,1,1,1,1,1.094380757409406,1.001385630542297,1.094380757409406,0.7984714834977011,0.20152851650229886,0,0,0,0,0,0.14398486239393948,0.06576489933953714,0.1110781697355536,0.17333371379098086,0.20152851650229886,True,False
memory_corruption,v2_0_no_monitor,42,22,1,1,1,1,1,1,1,1.0163062626656123,0.3615173733931392,1.0163062626656123,0.7683577727294969,0.2316422272705031,0,0,0,0,0,0.22977072734842885,0.018880412370827493,0.1591690290319121,0.18629544311602048,0.2316422272705031,True,False
memory_corruption,v2_0_no_monitor,42,23,1,1,1,1,1,1,1,1.3415060929447247,0.09608099590181962,1.3415060929447247,0.8720335173233862,0.1279664826766138,0,0,0,0,0,0.13564541157216964,0.19229768139112768,0.2540596414046644,0.10849561654397938,0.1279664826766138,True,False
memory_corruption,v2_0_no_monitor,42,24,1,1,1,1,1,1,1,1.3311108284812743,0.6492853417195306,1.3311108284812743,0.8695205638384195,0.13047943616158053,0,0,0,0,0,0.17537911606881013,0.1148490294620689,0.12949359218309117,0.1904213535875851,0.13047943616158053,True,False
memory_corruption,v2_0_no_monitor,42,25,1,1,1,1,1,1,1,0.8852246742983985,0.22495050303759412,0.8852246742983985,0.7090270860929534,0.2909729139070466,0,0,0,0,0,0.1663272325464599,0.06796882874281873,0.21719611143029352,0.1815415017586717,0.2909729139070466,True,False
memory_corruption,v2_0_no_monitor,42,26,-1,-1,1,-1,1,0,1,-1.4634225882832923,0.5094585667234888,-1.4634225882832923,0.8983152940371782,0.10168470596282175,0,0,0,0,0,0.13318459714471906,0.1718403452328616,0.19105129528753248,0.062220908878031875,0.10168470596282175,True,False
memory_corruption,v2_0_no_monitor,42,27,-1,-1,1,-1,1,0,1,-0.735590818157654,0.04328236376057537,-0.735590818157654,0.6264738449900085,0.37352615500999153,0,0,0,0,0,0.20701546932785272,0.05856175073092948,0.20995670847024794,0.11148921429315661,0.37352615500999153,True,False
memory_corruption,v2_0_no_monitor,42,28,-1,-1,-1,-1,1,1,1,-1.0914756566492914,-0.3557447541480342,-1.0914756566492914,0.7974161040888882,0.2025838959111118,0,0,0,0,0,0.19427459326048904,0.1457459237538646,0.12438722419505495,0.11999709036558667,0.2025838959111118,True,False
memory_corruption,v2_0_no_monitor,42,29,-1,-1,-1,-1,1,1,1,-1.023552984521208,-1.4004014355783299,-1.023552984521208,0.771309732423087,0.22869026757691302,0,0,0,0,0,0.10285594771415367,0.09762277280251723,0.1387981459654228,0.2551210376087659,0.22869026757691302,True,False
memory_corruption,v2_0_no_monitor,42,30,-1,1,-1,1,0,1,0,1.0185589331374063,-1.2884781370745566,1.0185589331374063,0.769278929925108,0.23072107007489195,0,1,0,1,0,0.49744709670110243,0.726243597328765,0.42356311922821416,0.49552241145842735,0.23072107007489195,True,False
memory_corruption,v2_0_no_monitor,42,31,-1,1,-1,1,0,1,0,0.5157521431873398,-1.0160184753390669,0.5157521431873398,0.4744148583393155,0.5255851416606845,0,1,0,1,0,0.538875930980182,0.749426103493441,0.443760951544741,0.45633364471917776,0.5255851416606845,True,False
memory_corruption,v2_0_no_monitor,42,32,-1,1,-1,1,0,1,0,0.09971844359722892,-0.794131276058966,0.09971844359722892,0.09938922730615252,0.9006107726938475,0,1,0,1,0,0.4844446792386361,0.7229954215088977,0.4552140025300353,0.44860527557769087,0.9006107726938475,True,False
memory_corruption,v2_0_no_monitor,42,33,-1,1,-1,1,0,1,0,0.9908267983537408,-1.2888089170128771,0.9908267983537408,0.757714652241215,0.24228534775878496,0,1,0,1,0,0.465593035898247,0.7461416805222524,0.40045610953389726,0.5083599430241637,0.24228534775878496,True,False
memory_corruption,v2_0_no_monitor,42,34,-1,1,-1,1,0,1,0,0.34986284979456705,-1.005614145505046,0.34986284979456705,0.33625390686099754,0.6637460931390025,0,1,0,1,0,0.4763710274639186,0.7455593505010705,0.3656641919947389,0.43947636556521,0.6637460931390025,True,False
memory_corruption,v2_0_no_monitor,42,35,-1,1,-1,1,0,1,0,0.506081321433486,-0.8264419836562034,0.506081321433486,0.46688633717781924,0.5331136628221808,0,1,0,1,0,0.5446056202304806,0.7289215808179865,0.45273336366581085,0.40795462060189497,0.5331136628221808,True,False
memory_corruption,v2_0_no_monitor,42,36,-1,1,-1,1,0,1,0,1.1780058163983336,-0.8741224572203417,1.1780058163983336,0.8268217589163079,0.17317824108369206,0,1,0,1,0,0.4318805404865438,0.7090495004554408,0.5060495803751309,0.5077115774076738,0.17317824108369206,True,False
memory_corruption,v2_0_no_monitor,42,37,-1,1,-1,1,0,1,0,0.934101657748321,-1.3995367658591196,0.934101657748321,0.7325004983797505,0.2674995016202495,0,1,0,1,0,0.4577569789838537,0.6906857545730781,0.4162957325671642,0.512792452276414,0.2674995016202495,True,False
memory_corruption,v2_0_no_monitor,42,38,-1,1,-1,1,0,1,0,1.3910686954595946,-1.4409158981574037,1.3910686954595946,0.8834057899294124,0.11659421007058757,0,1,0,1,0,0.4636107799037247,0.657104429553769,0.4221636375890353,0.4953074170219804,0.11659421007058757,True,False
memory_corruption,v2_0_no_monitor,42,39,-1,1,-1,1,0,1,0,1.3767915244027666,-0.8257143067072654,1.3767915244027666,0.8802307765829275,0.11976922341707252,0,1,0,1,0,0.5146930610128256,0.7715149554044567,0.42828972543144,0.3744150443226884,0.11976922341707252,True,False
memory_corruption,v2_0_no_monitor,42,40,-1,1,-1,1,0,1,0,0.3119550817493963,-0.7749831742381954,0.3119550817493963,0.3022146620604109,0.6977853379395891,0,1,0,1,0,0.4909558735683234,0.6913228689239843,0.4479948461969922,0.43687430773893726,0.6977853379395891,True,False
memory_corruption,v2_0_no_monitor,42,41,-1,1,-1,1,0,1,0,0.8041175363858901,-1.1324010637559845,0.8041175363858901,0.6663324105597109,0.33366758944028907,0,1,0,1,0,0.4738557896168271,0.7354104242193003,0.5015148380960898,0.5065237041815042,0.33366758944028907,True,False
memory_corruption,v2_0_no_monitor,42,42,-1,1,-1,1,0,1,0,0.2750823936327964,-1.1123047789039295,0.2750823936327964,0.2683476441415692,0.7316523558584308,0,1,0,1,0,0.363630204899222,0.7324286901734871,0.4473729674916692,0.42594753922565265,0.7316523558584308,True,False
memory_corruption,v2_0_no_monitor,42,43,-1,1,-1,1,0,1,0,0.6547842151239771,-0.5295520028954039,0.6547842151239771,0.5748818593613166,0.42511814063868336,0,1,0,1,0,0.39648125922234234,0.7563895134078863,0.45800799356741256,0.3958460461601563,0.42511814063868336,True,False
memory_corruption,v2_0_no_monitor,42,44,-1,1,-1,1,0,1,0,0.25752172736833345,-0.7096491576124863,0.25752172736833345,0.25197606350024615,0.7480239364997538,0,1,0,1,0,0.3912007068153537,0.7103746432212078,0.43030888083554125,0.4584607044508578,0.7480239364997538,True,False
memory_corruption,v2_0_no_monitor,42,45,-1,1,-1,1,0,1,0,0.7127181843049263,-0.6707658757043125,0.7127181843049263,0.6123785061407008,0.3876214938592992,0,1,0,1,0,0.5347046793147319,0.7156157154160099,0.4636224382058588,0.40951521727093093,0.3876214938592992,True,False
memory_corruption,v2_0_no_monitor,42,46,-1,-1,-1,-1,1,1,1,-1.0543917701140355,-0.8577585607267896,-1.0543917701140355,0.7835079314907484,0.21649206850925162,0,0,0,0,0,0.07233273716307947,0.0,0.18728342167029224,0.17037423332488577,0.21649206850925162,True,False
memory_corruption,v2_0_no_monitor,42,47,-1,-1,-1,-1,1,1,1,-1.1635373172438064,-0.24333733501317695,-1.1635373172438064,0.8221893269725012,0.17781067302749876,0,0,0,0,0,0.08693430241535188,0.20077619273022496,0.12769765862938187,0.15041327934022805,0.17781067302749876,True,False
memory_corruption,v2_0_no_monitor,42,48,-1,-1,1,-1,1,0,1,-1.401151582687263,0.11249888955468895,-1.401151582687263,0.8856003119953941,0.11439968800460587,0,0,0,0,0,0.14334360142028757,0.04981710454561207,0.10305351070686755,0.16415201807614524,0.11439968800460587,True,False
memory_corruption,v2_0_no_monitor,42,49,-1,-1,-1,-1,1,1,1,-0.9989342521938416,-0.48522098279084946,-0.9989342521938416,0.7611462058056543,0.23885379419434571,0,0,0,0,0,0.16562831303090259,0.13073537771691132,0.20614860189682294,0.15141729961960843,0.23885379419434571,True,False
memory_corruption,v2_0_no_monitor,42,50,-1,-1,1,-1,1,0,1,-0.5651820464648469,0.22749085828519733,-0.5651820464648469,0.5118121697924157,0.4881878302075843,0,0,0,0,0,0.09416564175270634,0.04879074968389678,0.12592497200461883,0.18835888405591616,0.4881878302075843,True,False
memory_corruption,v2_0_no_monitor,42,51,-1,-1,-1,-1,1,1,1,-0.8777173093317815,-0.02856532945462595,-0.8777173093317815,0.7052739118487172,0.29472608815128276,0,0,0,0,0,0.1676561386928596,0.04518080964503876,0.18880092896399917,0.13937534950115535,0.29472608815128276,True,False
memory_corruption,v2_0_no_monitor,42,52,-1,-1,1,-1,1,0,1,-1.1595954477310801,0.280567799055768,-1.1595954477310801,0.8209079965738656,0.1790920034261344,0,0,0,0,0,0.12501388654370746,0.07722230501151545,0.18137972371977815,0.14865418559375343,0.1790920034261344,True,False
memory_corruption,v2_0_no_monitor,42,53,-1,-1,1,-1,1,0,1,-1.366042636214695,0.023974452850583472,-1.366042636214695,0.8777871677205638,0.12221283227943625,0,0,0,0,0,0.10535693195766639,0.16019322206061765,0.2164306612206476,0.153324823000047,0.12221283227943625,True,False
memory_corruption,v2_0_no_monitor,42,54,1,1,1,1,1,1,1,0.8228870404351738,0.049239692080356834,0.8228870404351738,0.6766381742232498,0.3233618257767502,0,0,0,0,0,0.20090305723251795,0.11991275461657656,0.19988521567849094,0.12296899091002535,0.3233618257767502,True,False
memory_corruption,v2_0_no_monitor,42,55,1,1,1,1,1,1,1,0.9246916427755068,1.0189246175581994,0.9246916427755068,0.7281093547793425,0.27189064522065753,0,0,0,0,0,0.1975547958446437,0.08147267173892343,0.16664397033066713,0.1424588899523215,0.27189064522065753,True,False
memory_corruption,v2_0_no_monitor,42,56,1,1,1,1,1,1,1,0.8639819995593465,1.3737939665952936,0.8639819995593465,0.6983036162304234,0.30169638376957664,0,0,0,0,0,0.1429315611762972,0.04570559856347106,0.13502329992927675,0.15925479297813966,0.30169638376957664,True,False
memory_corruption,v2_0_no_monitor,42,57,1,1,-1,1,1,0,1,0.917652937050382,-0.3824326300348678,0.917652937050382,0.7247851899866854,0.2752148100133146,0,0,0,0,0,0.14639651470167248,0.08389655106064743,0.14410123722032675,0.17821771048282048,0.2752148100133146,True,False
memory_corruption,v2_0_no_monitor,42,58,1,1,1,1,1,1,1,0.5467634348329421,0.23311429941295386,0.5467634348329421,0.49809054439382106,0.501909455606179,0,0,0,0,0,0.17864922142244768,0.11511741810893669,0.16563392116991163,0.16114486972317643,0.501909455606179,True,False
memory_corruption,v2_0_no_monitor,42,59,1,1,1,1,1,1,1,0.9580190446344482,1.3267661745525572,0.9580190446344482,0.7433919548294896,0.2566080451705104,0,0,0,0,0,0.15152916779611264,0.17357165290704316,0.22237857082038495,0.21924085702916624,0.2566080451705104,True,False
memory_corruption,v2_0_no_monitor,42,60,-1,-1,1,-1,1,0,1,-1.0809149456306237,0.3498425396978544,-1.0809149456306237,0.7935381449692527,0.20646185503074732,0,0,0,0,0,0.17881239241663358,0.10760829547308973,0.1626428982194731,0.2012260317397944,0.20646185503074732,True,False
memory_corruption,v2_0_no_monitor,42,61,-1,-1,-1,-1,1,1,1,-1.3281579188289765,-0.5479798909035707,-1.3281579188289765,0.8687983966588508,0.13120160334114916,0,0,0,0,0,0.09664248419523677,0.00031711856893019974,0.1298941854225915,0.11880778470081983,0.13120160334114916,True,False
memory_corruption,v2_0_no_monitor,42,62,-1,-1,1,-1,1,0,1,-0.5605887623453508,0.22340117585578573,-0.5605887623453508,0.5084141397164476,0.49158586028355244,0,0,0,0,0,0.18249062010948602,0.11811795398286237,0.18917815948832786,0.16002330182109414,0.49158586028355244,True,False
memory_corruption,v2_0_no_monitor,42,63,-1,-1,-1,-1,1,1,1,-1.8364104145514935,-0.14294867058146704,-1.8364104145514935,0.950449405423887,0.049550594576112994,0,0,0,0,0,0.17005587067705974,0.10977790538563621,0.16235960177701173,0.09467287204376337,0.049550594576112994,True,False
memory_corruption,v2_0_no_monitor,42,64,-1,-1,-1,-1,1,1,1,-1.4465567720486339,-0.20059291417943617,-1.4465567720486339,0.8950099260950388,0.10499007390496118,0,0,0,0,0,0.19126302806165812,0.1199906870815678,0.11882833869291118,0.07932438589403705,0.10499007390496118,True,False
memory_corruption,v2_0_no_monitor,42,65,-1,-1,-1,-1,1,1,1,-1.1460216557176164,-0.2876168085396811,-1.1460216557176164,0.8164318443104488,0.1835681556895512,0,0,0,0,0,0.18750967507082278,0.08264442473203115,0.19809145577025078,0.13294388620096204,0.1835681556895512,True,False
memory_corruption,v2_0_no_monitor,42,66,1,1,1,1,1,1,1,1.0088401284490873,0.4562640166692575,1.0088401284490873,0.7652818592246426,0.23471814077535735,0,0,0,0,0,0.12270443004827894,0.03862964646213675,0.22113863530301625,0.08313579824606446,0.23471814077535735,True,False
memory_corruption,v2_0_no_monitor,42,67,1,1,-1,1,1,0,1,1.1744761822203649,-0.33743441128146834,1.1744761822203649,0.825701839753009,0.17429816024699096,0,0,0,0,0,0.2397107024004873,0.08954199802469408,0.19639518986315924,0.010691439327688831,0.17429816024699096,True,False
memory_corruption,v2_0_no_monitor,42,68,1,1,-1,1,1,0,1,1.2605019735320233,-0.33049513371755157,1.2605019735320233,0.8512024395835993,0.1487975604164007,0,0,0,0,0,0.12632282982627085,0.18921529281521868,0.12165834188401242,0.10890880958474008,0.1487975604164007,True,False
memory_corruption,v2_0_no_monitor,42,69,1,1,-1,1,1,0,1,1.0826717211040173,-0.3029936144183357,1.0826717211040173,0.7941877677431511,0.20581223225684886,0,0,0,0,0,0.24174535180617523,0.1470701538309982,0.17380378824106887,0.17959886018591675,0.20581223225684886,True,False
memory_corruption,v2_0_no_monitor,42,70,1,1,1,1,1,1,1,1.4418863989640847,0.12905104111763094,1.4418863989640847,0.8940768279989049,0.10592317200109513,0,0,0,0,0,0.13542362404553962,0.18737918149547675,0.09109902262400751,0.21083411686024894,0.10592317200109513,True,False
memory_corruption,v2_0_no_monitor,42,71,1,1,-1,1,1,0,1,1.039188893651509,-0.1579465293640654,1.039188893651509,0.7775675665155839,0.2224324334844161,0,0,0,0,0,0.2287599144630507,0.13203003007926634,0.14869423852388186,0.20507702922653043,0.2224324334844161,True,False
memory_corruption,v2_0_no_monitor,42,72,1,1,1,1,1,1,1,0.913030811152026,0.5160303514842017,0.913030811152026,0.7225837703672784,0.2774162296327216,0,0,0,0,0,0.16793973760666464,0.18080594069304193,0.11358325388467597,0.11266205933236159,0.2774162296327216,True,False
memory_corruption,v2_0_no_monitor,42,73,1,1,-1,1,1,0,1,0.7490452354080244,-0.16891756082887793,0.7490452354080244,0.6345790079302235,0.3654209920697765,0,0,0,0,0,0.12974345892414882,0.06956759135022103,0.12999567355680872,0.18086941918821725,0.3654209920697765,True,False
