task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,time_shuffled_confidence,42,0,1,1,1,1,1,1,1,1.162483198352016,0.23335945798869687,1.162483198352016,0.5212909256204526,0.47870907437954735,0,0,0,0,0,0.19981548326257093,0.1253121972810623,0.1580499720694387,0.141997655770844,0.17815250865128318,True,False
ambiguous_cue,time_shuffled_confidence,42,1,1,1,1,1,1,1,1,0.41545596151140096,0.49411048795450285,0.49411048795450285,0.38487448554941606,0.6151255144505839,1,0,0,0,0,0.25819399373526214,0.16754200881338274,0.10154969432114881,0.16100717999315745,0.6069045667643725,True,False
ambiguous_cue,time_shuffled_confidence,42,2,1,1,1,1,1,1,1,0.998508473459158,0.2881014959218062,0.998508473459158,0.6058181914552954,0.39418180854470464,0,0,0,0,0,0.17229969761169373,0.20497239290748745,0.18278680747645673,0.09642066551336423,0.23903295881962694,True,False
ambiguous_cue,time_shuffled_confidence,42,3,1,1,1,1,1,1,1,0.951517560530683,0.9659050248605794,0.951517560530683,0.45350244176902765,0.5464975582309723,0,0,0,0,0,0.1558785121965486,0.19522335385741746,0.15624445806287396,0.20433150140067824,0.2595306881167303,True,False
ambiguous_cue,time_shuffled_confidence,42,4,1,1,1,1,1,1,1,1.281793292202354,1.2040215684414677,1.281793292202354,0.6489454184544812,0.3510545815455189,0,0,0,0,0,0.1913128328645548,0.12922601458604902,0.18574822919943892,0.17733774798876356,0.1430380244900128,True,False
ambiguous_cue,time_shuffled_confidence,42,5,1,1,-1,1,1,0,1,1.2145626921602124,-0.7248430232583718,1.2145626921602124,0.45877130628175444,0.5412286937182456,0,0,0,0,0,0.10298290841413495,0.1021689016771883,0.10824071731717162,0.14558566304348,0.1619570662965789,True,False
ambiguous_cue,time_shuffled_confidence,42,6,1,1,1,1,1,1,1,1.4358986916196506,1.2215455140311935,1.4358986916196506,0.8315316312945644,0.16846836870543552,0,0,0,0,0,0.25850229751979953,0.16113163494687094,0.19268609446164905,0.17535213883381023,0.10713091671287656,True,False
ambiguous_cue,time_shuffled_confidence,42,7,1,1,1,1,1,1,1,1.4120697794225454,0.7663859915969474,1.4120697794225454,0.8792373929384747,0.12076260706152527,0,0,0,0,0,0.22847323459109278,0.1432979508473583,0.13354422540555788,0.10786467126343438,0.11206714738540258,True,False
ambiguous_cue,time_shuffled_confidence,42,8,1,1,1,1,1,1,1,1.0244024751379142,0.29325847440525776,1.0244024751379142,0.877902071545435,0.12209792845456505,0,0,0,0,0,0.15377918450970657,0.21126937529166362,0.0899203663249605,0.14984895594718586,0.22834638022111353,True,False
ambiguous_cue,time_shuffled_confidence,42,9,1,1,1,1,1,1,1,1.0972911282850353,0.8090903650845263,1.0972911282850353,0.8615582461302597,0.13844175386974036,0,0,0,0,0,0.08571727393033156,0.19664170968587952,0.2331435385881251,0.09515079855097287,0.20047612068632026,True,False
