task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,time_shuffled_confidence,42,0,1,1,1,1,1,1,1,1.162483198352016,0.23335945798869687,0.23335945798869687,0.39955826891864665,0.6004417310813533,1,0,0,0,0,0.19981548326257093,0.09976450775718897,0.11531244216140524,0.18828884934799597,0.17815250865128318,True,False
memory_corruption,time_shuffled_confidence,42,1,1,1,1,1,1,1,1,0.41545596151140096,0.49411048795450285,0.49411048795450285,0.35912567899451053,0.6408743210054895,1,0,0,0,0,0.25819399373526214,0.1958586146377173,0.14713470960405114,0.0578637071244965,0.6069045667643725,True,False
memory_corruption,time_shuffled_confidence,42,2,1,1,1,1,1,1,1,0.998508473459158,0.2881014959218062,0.2881014959218062,0.4222753909018301,0.5777246090981699,1,0,0,0,0,0.17229969761169373,0.08065181638121709,0.2755908400697642,0.10207436640728762,0.23903295881962694,True,False
memory_corruption,time_shuffled_confidence,42,3,1,1,1,1,1,1,1,0.951517560530683,0.9659050248605794,0.9659050248605794,0.3935951470122886,0.6064048529877114,1,0,0,0,0,0.1558785121965486,0.23845230093628056,0.11705856232342249,0.19718244086896794,0.2595306881167303,True,False
memory_corruption,time_shuffled_confidence,42,4,1,1,1,1,1,1,1,1.281793292202354,1.2040215684414677,1.281793292202354,0.4580395663809369,0.5419604336190631,0,0,0,0,0,0.1913128328645548,0.1401444149438959,0.13452539553060575,0.19721972639589094,0.1430380244900128,True,False
memory_corruption,time_shuffled_confidence,42,5,1,1,-1,-1,1,0,0,1.2145626921602124,-0.7248430232583718,-0.7248430232583718,0.38581737698481244,0.6141826230151876,1,0,0,0,0,0.10298290841413495,0.13101725582876644,0.055461282398238124,0.14732319380844083,0.1619570662965789,True,False
memory_corruption,time_shuffled_confidence,42,6,1,1,1,1,1,1,1,1.4358986916196506,1.2215455140311935,1.4358986916196506,0.8508006003985906,0.14919939960140932,0,0,0,0,0,0.25850229751979953,0.059056812363391886,0.19921392320976472,0.2422435095566473,0.10713091671287656,True,False
memory_corruption,time_shuffled_confidence,42,7,1,1,1,1,1,1,1,1.4120697794225454,0.7663859915969474,1.4120697794225454,0.846576288039028,0.15342371196097201,0,0,0,0,0,0.22847323459109278,0.0,0.18286062025269725,0.13983909045903128,0.11206714738540258,True,False
memory_corruption,time_shuffled_confidence,42,8,1,1,1,1,1,1,1,1.0244024751379142,0.29325847440525776,1.0244024751379142,0.8794878160691717,0.12051218393082827,0,0,0,0,0,0.15377918450970657,0.14418000739930414,0.18331340550382502,0.14163320622787434,0.22834638022111353,True,False
memory_corruption,time_shuffled_confidence,42,9,1,1,1,1,1,1,1,1.0972911282850353,0.8090903650845263,1.0972911282850353,0.8839504756563921,0.11604952434360793,0,0,0,0,0,0.08571727393033156,0.18268952301392316,0.16443040768044856,0.19464924254603871,0.20047612068632026,True,False
memory_corruption,time_shuffled_confidence,42,10,1,1,1,1,1,1,1,1.2670594107159783,0.9498892636519473,1.2670594107159783,0.7990314769200109,0.20096852307998908,0,0,0,0,0,0.1252050775859105,0.1119600544784156,0.12806075251986346,0.13336842198718196,0.14700133718318764,True,False
memory_corruption,time_shuffled_confidence,42,11,1,1,1,1,1,1,1,1.0208930228994426,0.16179011063523838,1.0208930228994426,0.8562069278229847,0.1437930721770153,0,0,0,0,0,0.10309118373338566,0.11657850647746115,0.1758476764905841,0.15684302057996521,0.22976998093181644,True,False
memory_corruption,time_shuffled_confidence,42,12,-1,-1,-1,-1,1,1,1,-1.0739923605661674,-0.5937037932248859,-1.0739923605661674,0.8345982820480486,0.16540171795195135,0,0,0,0,0,0.2256881938575414,0.11023254002748781,0.17352320540039795,0.14245011071694647,0.2090393870574354,True,False
memory_corruption,time_shuffled_confidence,42,13,-1,-1,-1,-1,1,1,1,-1.4663280630411224,-1.1687228304972332,-1.4663280630411224,0.8642965662080291,0.13570343379197086,0,0,0,0,0,0.1890185290314984,0.11655039937904789,0.20753950819120728,0.17139166030682923,0.10112532481506631,True,False
memory_corruption,time_shuffled_confidence,42,14,-1,-1,1,-1,1,0,1,-1.0215345454179365,0.3213430151927663,-1.0215345454179365,0.8613467629826512,0.13865323701734883,0,0,0,0,0,0.17390661147018985,0.05838382359840411,0.11309375644729308,0.12191700561974674,0.2295091733006137,True,False
memory_corruption,time_shuffled_confidence,42,15,-1,-1,-1,-1,1,1,1,-0.5991892197990454,-0.8623495631115599,-0.5991892197990454,0.8812172380897769,0.1187827619102231,0,0,0,0,0,0.1861793231733764,0.21160103214835574,0.09276544028766202,0.15551291454687866,0.46352761735973425,True,False
memory_corruption,time_shuffled_confidence,42,16,-1,-1,-1,-1,1,1,1,-0.8469918374073767,-0.357661086650424,-0.8469918374073767,0.4658302856465628,0.5341697143534372,0,0,0,0,0,0.16999973100354693,0.09114239536509625,0.15856731255929016,0.15890591975697937,0.31050533248327983,True,False
memory_corruption,time_shuffled_confidence,42,17,-1,-1,-1,-1,1,1,1,-0.9426035833380437,-0.1900778718063226,-0.9426035833380437,0.8207791662984965,0.17922083370150352,0,0,0,0,0,0.12409233718969848,0.1169049117019825,0.1858301041228712,0.18017100674068823,0.2635838234260598,True,False
memory_corruption,time_shuffled_confidence,42,18,-1,-1,1,-1,1,0,1,-1.1873537906233138,0.3813529181638521,-1.1873537906233138,0.761620416056026,0.23837958394397396,0,0,0,0,0,0.08892069690885025,0.14354434435788854,0.16736038862429803,0.16958419299991004,0.17024362934806236,True,False
memory_corruption,time_shuffled_confidence,42,19,-1,-1,-1,-1,1,1,1,-0.7847129960398381,-0.0439163057037521,-0.7847129960398381,0.7559377930383424,0.2440622069616576,0,0,0,0,0,0.1975943654758017,0.1757359496194057,0.22741890661069497,0.23474625805016142,0.3445964729959814,True,False
memory_corruption,time_shuffled_confidence,42,20,1,1,1,1,1,1,1,0.8805731091876384,0.4047763995381065,0.4047763995381065,0.3955156743809439,0.6044843256190561,1,0,0,0,0,0.09802271225371761,0.14142224723328653,0.13239282228187435,0.11240100107610049,0.293293684316677,True,False
memory_corruption,time_shuffled_confidence,42,21,1,1,1,1,1,1,1,1.094380757409406,1.001385630542297,1.094380757409406,0.823325659567989,0.17667434043201105,0,0,0,0,0,0.14398486239393948,0.06576489933953714,0.1110781697355536,0.17333371379098086,0.20152851650229886,True,False
memory_corruption,time_shuffled_confidence,42,22,1,1,1,1,1,1,1,1.0163062626656123,0.3615173733931392,1.0163062626656123,0.8432446150201751,0.15675538497982483,0,0,0,0,0,0.22977072734842885,0.018880412370827493,0.1591690290319121,0.18629544311602048,0.2316422272705031,True,False
memory_corruption,time_shuffled_confidence,42,23,1,1,1,1,1,1,1,1.3415060929447247,0.09608099590181962,1.3415060929447247,0.82389637286609,0.17610362713391003,0,0,0,0,0,0.13564541157216964,0.19229768139112768,0.2540596414046644,0.10849561654397938,0.1279664826766138,True,False
memory_corruption,time_shuffled_confidence,42,24,1,1,1,1,1,1,1,1.3311108284812743,0.6492853417195306,1.3311108284812743,0.8330530911700695,0.16694690882993046,0,0,0,0,0,0.17537911606881013,0.1148490294620689,0.12949359218309117,0.1904213535875851,0.13047943616158053,True,False
memory_corruption,time_shuffled_confidence,42,25,1,1,1,1,1,1,1,0.8852246742983985,0.22495050303759412,0.8852246742983985,0.8438566104794085,0.15614338952059145,0,0,0,0,0,0.1663272325464599,0.06796882874281873,0.21719611143029352,0.1815415017586717,0.2909729139070466,True,False
memory_corruption,time_shuffled_confidence,42,26,-1,-1,1,-1,1,0,1,-1.4634225882832923,0.5094585667234888,-1.4634225882832923,0.478485856812647,0.521514143187353,0,0,0,0,0,0.13318459714471906,0.1718403452328616,0.19105129528753248,0.062220908878031875,0.10168470596282175,True,False
memory_corruption,time_shuffled_confidence,42,27,-1,-1,1,-1,1,0,1,-0.735590818157654,0.04328236376057537,-0.735590818157654,0.8429295324231296,0.15707046757687038,0,0,0,0,0,0.20701546932785272,0.05856175073092948,0.20995670847024794,0.11148921429315661,0.37352615500999153,True,False
memory_corruption,time_shuffled_confidence,42,28,-1,-1,-1,-1,1,1,1,-1.0914756566492914,-0.3557447541480342,-1.0914756566492914,0.4819240875463202,0.5180759124536798,0,0,0,0,0,0.19427459326048904,0.1457459237538646,0.12438722419505495,0.11999709036558667,0.2025838959111118,True,False
memory_corruption,time_shuffled_confidence,42,29,-1,-1,-1,-1,1,1,1,-1.023552984521208,-1.4004014355783299,-1.023552984521208,0.8224415894909111,0.17755841050908897,0,0,0,0,0,0.10285594771415367,0.09762277280251723,0.1387981459654228,0.2551210376087659,0.22869026757691302,True,False
memory_corruption,time_shuffled_confidence,42,30,-1,1,-1,1,0,1,0,1.0185589331374063,-1.2884781370745566,1.0185589331374063,0.8229696024803281,0.17703039751967187,0,1,0,1,0,0.49744709670110243,0.726243597328765,0.42356311922821416,0.49552241145842735,0.23072107007489195,True,False
memory_corruption,time_shuffled_confidence,42,31,-1,1,-1,1,0,1,0,0.5157521431873398,-1.0160184753390669,0.5157521431873398,0.8209385007994832,0.17906149920051684,0,1,0,1,0,0.538875930980182,0.749426103493441,0.443760951544741,0.45633364471917776,0.5255851416606845,True,False
memory_corruption,time_shuffled_confidence,42,32,-1,1,-1,1,0,1,0,0.09971844359722892,-0.794131276058966,0.09971844359722892,0.8440575171257029,0.15594248287429713,0,1,0,1,0,0.4844446792386361,0.7229954215088977,0.4552140025300353,0.44860527557769087,0.9006107726938475,True,False
memory_corruption,time_shuffled_confidence,42,33,-1,1,-1,1,0,1,0,0.9908267983537408,-1.2888089170128771,0.9908267983537408,0.8661919243744537,0.13380807562554628,0,1,0,1,0,0.465593035898247,0.7461416805222524,0.40045610953389726,0.5083599430241637,0.24228534775878496,True,False
memory_corruption,time_shuffled_confidence,42,34,-1,1,-1,1,0,1,0,0.34986284979456705,-1.005614145505046,0.34986284979456705,0.8174187754032616,0.18258122459673837,0,1,0,1,0,0.4763710274639186,0.7455593505010705,0.3656641919947389,0.43947636556521,0.6637460931390025,True,False
memory_corruption,time_shuffled_confidence,42,35,-1,1,-1,1,0,1,0,0.506081321433486,-0.8264419836562034,0.506081321433486,0.9374386707696921,0.06256132923030792,0,1,0,1,0,0.5446056202304806,0.7289215808179865,0.45273336366581085,0.40795462060189497,0.5331136628221808,True,False
memory_corruption,time_shuffled_confidence,42,36,-1,1,-1,1,0,1,0,1.1780058163983336,-0.8741224572203417,1.1780058163983336,0.8002854090885744,0.19971459091142565,0,1,0,1,0,0.4318805404865438,0.7090495004554408,0.5060495803751309,0.5077115774076738,0.17317824108369206,True,False
memory_corruption,time_shuffled_confidence,42,37,-1,1,-1,-1,0,1,1,0.934101657748321,-1.3995367658591196,-1.3995367658591196,0.38345079559834916,0.6165492044016508,1,1,0,1,0,0.4577569789838537,0.6906857545730781,0.4162957325671642,0.512792452276414,0.2674995016202495,True,False
memory_corruption,time_shuffled_confidence,42,38,-1,1,-1,1,0,1,0,1.3910686954595946,-1.4409158981574037,1.3910686954595946,0.8888629898078676,0.1111370101921324,0,1,0,1,0,0.4636107799037247,0.657104429553769,0.4221636375890353,0.4953074170219804,0.11659421007058757,True,False
memory_corruption,time_shuffled_confidence,42,39,-1,1,-1,1,0,1,0,1.3767915244027666,-0.8257143067072654,1.3767915244027666,0.8705382444715237,0.12946175552847622,0,1,0,1,0,0.5146930610128256,0.7715149554044567,0.42828972543144,0.3744150443226884,0.11976922341707252,True,False
memory_corruption,time_shuffled_confidence,42,40,-1,1,-1,1,0,1,0,0.3119550817493963,-0.7749831742381954,0.3119550817493963,0.8709637532996801,0.1290362467003199,0,1,0,1,0,0.4909558735683234,0.6913228689239843,0.4479948461969922,0.43687430773893726,0.6977853379395891,True,False
