task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
partial_key_reentry,memory_reset,context_control,numpy_rule,42,0,context,context_A_initial,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,12,context,context_A_alias_initial,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,24,decision,decision_A_initial,0,1,1,0.01,0.01,0.01,1,True,1.0,1,True,24
partial_key_reentry,memory_reset,context_control,numpy_rule,42,25,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,26,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,27,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,32,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,36,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,48,decision,decision_A_alias_initial,1,1,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,48
partial_key_reentry,memory_reset,context_control,numpy_rule,42,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,50,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,51,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,52,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,53,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,55,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,56,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,57,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,58,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,59,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,60,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,61,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,62,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,63,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,64,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,65,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,66,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,67,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,68,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,69,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,70,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,71,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,72,decision,decision_A_initial,2,1,1,0.01,0.01,0.01,1,True,1.0,1,True,72
partial_key_reentry,memory_reset,context_control,numpy_rule,42,73,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,74,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,75,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,76,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,77,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,78,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,79,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,80,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,81,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,82,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,83,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,84,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,85,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,86,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,87,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,88,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,89,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,90,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,91,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,92,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,93,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,94,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,95,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,96,decision,decision_A_alias_initial,3,1,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,96
partial_key_reentry,memory_reset,context_control,numpy_rule,42,97,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,98,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,99,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,100,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,101,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,102,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,103,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,104,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
partial_key_reentry,memory_reset,context_control,numpy_rule,42,105,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
