step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,replay_mode,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active,replay_events_after_step,replay_consolidations_after_step,replay_selected_keys_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.04122661942889728,0.0,0.5,1.0,0.04122661942889728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0055000000000000005,0.0055000000000000005,ctx:A,1,0.0,0.0,28.11862500004736,0.5213749999484207,31.298249999963446,partial_key_reentry,v1_6_no_replay,CRA,v1_6_no_replay,candidate_no_replay,NEST,42,context,context_A_initial,0,1,0,internal,none,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0,0.0,0.49979999999999997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,20.566500000086307,0.48016699997788237,23.890374999950836,partial_key_reentry,v1_6_no_replay,CRA,v1_6_no_replay,candidate_no_replay,NEST,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.0,0.0,0.49940799999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,19.449291999990237,0.4772500000171931,23.16779199998109,partial_key_reentry,v1_6_no_replay,CRA,v1_6_no_replay,candidate_no_replay,NEST,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.0,0.0,0.49883175999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,20.739916000025005,0.476458999969509,24.0904170000249,partial_key_reentry,v1_6_no_replay,CRA,v1_6_no_replay,candidate_no_replay,NEST,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0,0.0,0.4980788063999999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,20.015416999967783,0.6401670000286686,23.761082999953942,partial_key_reentry,v1_6_no_replay,CRA,v1_6_no_replay,candidate_no_replay,NEST,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.0,0.0,0.4971564382399999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,20.361959000069874,0.4797909999751937,23.634790999949473,partial_key_reentry,v1_6_no_replay,CRA,v1_6_no_replay,candidate_no_replay,NEST,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0,0.0,0.49607173328383986,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,21.334624999894913,0.6112920000305166,24.609584000018003,partial_key_reentry,v1_6_no_replay,CRA,v1_6_no_replay,candidate_no_replay,NEST,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.0,0.0,0.4948315539506303,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,19.394916999999623,0.49300000000584987,22.633041000062804,partial_key_reentry,v1_6_no_replay,CRA,v1_6_no_replay,candidate_no_replay,NEST,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0,0.0,0.4934425530974355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,20.64199999995253,0.6337500000199725,24.096792000023015,partial_key_reentry,v1_6_no_replay,CRA,v1_6_no_replay,candidate_no_replay,NEST,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0,0.0,0.49191117965678827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,19.765582999980325,0.9735419999969963,24.619791000077385,partial_key_reentry,v1_6_no_replay,CRA,v1_6_no_replay,candidate_no_replay,NEST,42,none,none,-1,0,0,internal,none,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
