step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,replay_mode,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active,replay_events_after_step,replay_consolidations_after_step,replay_selected_keys_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.04122661942889728,0.0,0.5,1.0,0.04122661942889728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0055000000000000005,0.0055000000000000005,ctx:A,1,0.0,0.0,26.597625000022163,0.5609579999372727,29.94687500006421,long_gap_silent_reentry,no_consolidation_replay,CRA,no_consolidation_replay,replay_ablation,NEST,42,context,context_A_initial,0,1,0,internal,no_consolidation,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0,0.0,0.49979999999999997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,97.89983300004224,0.4784579999750349,101.32954199991673,long_gap_silent_reentry,no_consolidation_replay,CRA,no_consolidation_replay,replay_ablation,NEST,42,none,none,-1,0,0,internal,no_consolidation,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.0,0.0,0.49940799999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,18.986709000046176,0.5070409999916592,22.117416999890338,long_gap_silent_reentry,no_consolidation_replay,CRA,no_consolidation_replay,replay_ablation,NEST,42,none,none,-1,0,0,internal,no_consolidation,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.0,0.0,0.49883175999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,20.127916999967965,0.5427910000435077,23.38962499993613,long_gap_silent_reentry,no_consolidation_replay,CRA,no_consolidation_replay,replay_ablation,NEST,42,none,none,-1,0,0,internal,no_consolidation,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0,0.0,0.4980788063999999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,19.2674159999342,0.4846670000233644,22.581624999929772,long_gap_silent_reentry,no_consolidation_replay,CRA,no_consolidation_replay,replay_ablation,NEST,42,none,none,-1,0,0,internal,no_consolidation,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.0,0.0,0.4971564382399999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,18.92637499997818,0.45970900009706384,22.070416000019577,long_gap_silent_reentry,no_consolidation_replay,CRA,no_consolidation_replay,replay_ablation,NEST,42,none,none,-1,0,0,internal,no_consolidation,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0,0.0,0.49607173328383986,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,19.895874999974694,0.5157919999874139,23.559209000040937,long_gap_silent_reentry,no_consolidation_replay,CRA,no_consolidation_replay,replay_ablation,NEST,42,none,none,-1,0,0,internal,no_consolidation,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.0,0.0,0.4948315539506303,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,18.612332999964565,0.46787500002665183,21.77441700007421,long_gap_silent_reentry,no_consolidation_replay,CRA,no_consolidation_replay,replay_ablation,NEST,42,none,none,-1,0,0,internal,no_consolidation,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0,0.0,0.4934425530974355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,19.974334000039562,0.5890830000225833,23.206624999943415,long_gap_silent_reentry,no_consolidation_replay,CRA,no_consolidation_replay,replay_ablation,NEST,42,none,none,-1,0,0,internal,no_consolidation,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0,0.0,0.49191117965678827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,18.8345000000254,0.7284999999228603,22.36595900001248,long_gap_silent_reentry,no_consolidation_replay,CRA,no_consolidation_replay,replay_ablation,NEST,42,none,none,-1,0,0,internal,no_consolidation,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.0,0.0,0.49024368413252795,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,19.40866699999333,0.7702909999807162,22.946750000073735,long_gap_silent_reentry,no_consolidation_replay,CRA,no_consolidation_replay,replay_ablation,NEST,42,none,none,-1,0,0,internal,no_consolidation,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,20.096291999948335,0.847333000024264,23.603792000017165,long_gap_silent_reentry,no_consolidation_replay,CRA,no_consolidation_replay,replay_ablation,NEST,42,none,none,-1,0,0,internal,no_consolidation,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.0,0.0,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,20.945165999933124,0.824250000050597,24.512416999982634,long_gap_silent_reentry,no_consolidation_replay,CRA,no_consolidation_replay,replay_ablation,NEST,42,none,none,-1,0,0,internal,no_consolidation,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,20.224916999950437,0.8246670000744416,23.75129199992898,long_gap_silent_reentry,no_consolidation_replay,CRA,no_consolidation_replay,replay_ablation,NEST,42,none,none,-1,0,0,internal,no_consolidation,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
