length,status,outcome,v2_5_geomean_mse,v2_3_geomean_mse,v2_3_divided_by_v2_5,paired_ci_low,paired_ci_high,task_wins_vs_v2_3,mackey_v2_3_divided_by_v2_5,lorenz_v2_3_divided_by_v2_5,narma10_v2_3_divided_by_v2_5,best_external_model,best_external_geomean_mse,v2_5_beats_best_external,target_shuffle_margin,time_shuffle_margin,shams_block_promotion,leakage_status,runtime_seconds,task,model,seed,geomean_mse,geomean_nmse,horizon,seed_count,geomean_mse_mean,geomean_mse_median,geomean_mse_worst,geomean_nmse_mean,rank_by_geomean_mse,task_count,role,public_rank
8000,pass,standardized_progress_pass,0.07883788661755275,0.10212220538862919,1.2953442788748264,0.02138872594773923,0.026484935697600534,2,2.174136418713504,0.9757367616924804,1.0037286721080247,fixed_esn_train_prefix_ridge_baseline,0.01854979357974845,False,13.051573831446873,13.103437902681176,False,pass,13.110229042,,,,,,,,,,,,,,,
16000,pass,standardized_progress_pass,0.06742211156054204,0.08617445900899577,1.2781334938110767,0.012295243967271344,0.025247533034930214,2,2.1789436619366334,0.9374655074272541,1.005431889410481,fixed_esn_train_prefix_ridge_baseline,0.016937159264644727,False,15.232871472258834,14.619404456137536,False,pass,27.2797675,,,,,,,,,,,,,,,
32000,pass,standardized_progress_pass,0.06348488921920546,0.0843176664528898,1.3281533210485936,0.01685206980744037,0.0238451900483308,3,2.2014559852150453,1.045581301598168,1.0060811257251472,fixed_esn_train_prefix_ridge_baseline,0.013594601360987484,False,16.312294506439212,15.962588986319375,False,pass,53.975456208000004,,,,,,,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,42,0.07756548082925784,0.0784365812870235,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,43,0.08259795655980721,0.08199304164338864,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,44,0.09234277502139358,0.09379389337921899,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,42,0.09825316774679115,0.09935660162596174,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,43,0.09984974221313066,0.09911848201032485,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,44,0.10855930293840524,0.11026525554130409,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,42,0.07017048987939965,0.07095854076494937,8,,,,,,,,,
