length,task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,horizon
8000,mackey_glass,composition_routing_disabled,pass,3,0.08427653423817212,0.07963103149155724,0.01830224067713242,0.10445387863336265,0.0844450580065846,0.08458402969206878,0.9570122195136465,8
8000,mackey_glass,cra_v2_3_generic_recurrent_reference,pass,3,0.16121290687038103,0.1575210293604493,0.014432785172712617,0.17713303541305472,0.16138778211712168,0.1562563441720435,0.9161464720990254,8
8000,mackey_glass,cra_v2_4_policy_reference_no_planning,pass,3,0.07431509857361236,0.07270488024626355,0.020983673823672958,0.09605749421003676,0.07448502253550747,0.0734923834789589,0.9625620045612425,8
8000,mackey_glass,cra_v2_5_scoreboard_candidate,pass,3,0.07415031802179879,0.07202475869584538,0.020887019830418276,0.0960188443803444,0.0743222494783177,0.07324039047820415,0.962628304065338,8
8000,mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.035283504452372626,0.03461182524596924,0.011900336627413959,0.04750545557821006,0.03525913638214699,0.03457506507860899,0.9822368441045449,8
8000,mackey_glass,fixed_random_reservoir_online_control,pass,3,0.276917194856338,0.2527882198080623,0.061349303635100265,0.346662541240686,0.27665701410046745,0.27144994905409187,0.8505123848249531,8
8000,mackey_glass,lag_only_online_lms_control,pass,3,0.3074149318336094,0.3175355906368421,0.018220753869201176,0.31832880258735036,0.30731815838602666,0.30678436003617066,0.855623958306826,8
8000,mackey_glass,memory_disabled,pass,3,0.07336740188261758,0.07152574690095402,0.02077078962145958,0.09499769415879131,0.07353686752556929,0.07253539805292832,0.9629171937039631,8
8000,mackey_glass,online_lms,pass,3,0.10527786279631517,0.10646128399302585,0.0025089367344620253,0.10697621753347208,0.10527897464375463,0.10421360998374263,0.9460743134458881,8
8000,mackey_glass,persistence,pass,3,1.2920955980334965,1.2911684374485075,0.0035750619219623186,1.2960429044465547,1.2923996966645328,1.2808237315981374,0.35483227687683766,8
8000,mackey_glass,planning_disabled_v2_3_equivalent,pass,3,0.16121290687038103,0.1575210293604493,0.014432785172712617,0.17713303541305472,0.16138778211712168,0.1562563441720435,0.9161464720990254,8
8000,mackey_glass,policy_action_disabled,pass,3,0.07425965269258682,0.07234759029119835,0.020767072888152185,0.09591663385630744,0.07442967218585039,0.07320607700390426,0.9626020353060233,8
8000,mackey_glass,prediction_disabled,pass,3,0.07442883327700771,0.07277449909776454,0.021192774289266685,0.09640029193417404,0.07460045258627017,0.07364883980220281,0.9624857102894984,8
8000,mackey_glass,replay_disabled_not_applicable_standardized_core,pass,3,0.07381586849948825,0.07195150524801028,0.020745699171170022,0.09543082427065047,0.07398538668223986,0.07294721663648744,0.9627499948996476,8
8000,mackey_glass,ridge_lag,pass,3,0.13636310848817437,0.13511045485344758,0.0029890565324590885,0.13977468271066906,0.13637253489059956,0.1343582899289709,0.9293542161618782,8
8000,mackey_glass,self_evaluation_disabled,pass,3,0.08600147516635603,0.08281300305439708,0.02170561299239433,0.1091249673536802,0.08618721774922039,0.08379381870996429,0.9568741562153417,8
8000,mackey_glass,state_disabled,pass,3,0.32991699980439276,0.34042816970752204,0.04482299334552834,0.36855033387464897,0.32963409614355266,0.31378236382588465,0.8194527636569934,8
8000,mackey_glass,target_shuffle_control,pass,3,1.058238780736649,1.085709325233723,0.07859071550046648,1.1194069626918464,1.0577404186349169,1.0591503526932848,-0.025172977409683096,8
8000,mackey_glass,time_shuffle_control,pass,3,1.056766146076294,1.0597034020381262,0.013901696989120457,1.0689645065982756,1.0568828064692246,1.0577989094869433,-0.03125513260886747,8
8000,lorenz,composition_routing_disabled,pass,3,0.016364765862911978,0.016525698188752037,0.0010093999326600104,0.017284031571009776,0.01650824101304815,0.015635537581357384,0.9917677410323357,8
8000,lorenz,cra_v2_3_generic_recurrent_reference,pass,3,0.01520910286292334,0.015585296581284372,0.0015758577721338876,0.016562818713735206,0.015339605671450443,0.014375220081075451,0.9923944800933403,8
8000,lorenz,cra_v2_4_policy_reference_no_planning,pass,3,0.014692813711974487,0.014778903248854213,0.0003035220889758545,0.014943991822023267,0.014822846705645007,0.013057048452001731,0.9925871825596695,8
8000,lorenz,cra_v2_5_scoreboard_candidate,pass,3,0.015587301268163906,0.015631033898524042,0.0002808530651996111,0.0158437226404825,0.015725743982178512,0.013869956152349712,0.9921326533192096,8
8000,lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.0003590491891509715,0.0003464103084738699,0.00012530374390719466,0.0004901933956963224,0.0003622403111220661,0.0003406711775078215,0.9998284469491062,8
8000,lorenz,fixed_random_reservoir_online_control,pass,3,0.04727826781878835,0.047142951346532166,0.01891773783003385,0.06626330091759614,0.047528427879899256,0.04034202231905969,0.9769732218099964,8
8000,lorenz,lag_only_online_lms_control,pass,3,0.11491225892532904,0.11518676284247391,0.0033935634178326843,0.11816023345407714,0.11593189154730028,0.11161283278050442,0.9640557198798536,8
8000,lorenz,memory_disabled,pass,3,0.015354613255889387,0.015472970671393383,0.00042386886450613057,0.015706723322533343,0.015490118008712328,0.013587359477151471,0.9922463797404868,8
