name,value,rule,passed,note
Tier 7.7e prerequisite exists,/Users/james/JKS:CRA/controlled_test_output/tier7_7e_20260509_finite_stream_repair_preflight/tier7_7e_results.json,exists and status pass,True,
Tier 7.7e selected repaired generator,narma10_reduced_input_u02,== narma10_reduced_input_u02,True,
Tier 7.7e authorizes repaired scoring,True,true,True,
Tier 7.7c contract exists,/Users/james/JKS:CRA/controlled_test_output/tier7_7c_20260509_standardized_long_run_failure_contract/tier7_7c_results.json,exists and status pass,True,
required lengths present,"[8000, 16000, 32000]",contains 8000/16000/32000,True,
locked tasks,"mackey_glass,lorenz,narma10",Mackey/Lorenz/NARMA,True,
locked seeds,"42,43,44","42,43,44",True,
locked horizon,8,8,True,
all length scoreboards produced,3,== requested length count,True,
finite-stream audits pass,"['pass', 'pass', 'pass']",all pass,True,
no invalid repaired-stream tasks,0,== 0,True,
failure decomposition produced,5,>= 5,True,
classification produced,mackey_only_localized,non-empty,True,
repaired stream manifest produced,narma10_reduced_input_u02,== narma10_reduced_input_u02,True,
no automatic baseline freeze,False,false,True,
hardware/native transfer blocked,False,false,True,
