length,model,geomean_mse,margin_sham_divided_by_v2_5,candidate_separates
8000,planning_disabled_v2_3_equivalent,0.10212220538862919,1.2953442788748264,True
8000,policy_action_disabled,0.07845277249713761,0.9951151135965459,False
8000,state_disabled,0.25509102456010124,3.235640064751645,True
8000,memory_disabled,0.0781480886386386,0.9912504252903125,False
8000,replay_disabled_not_applicable_standardized_core,0.07855399425255964,0.9963990363368023,False
8000,prediction_disabled,0.07763695054221226,0.9847670184112581,False
8000,self_evaluation_disabled,0.08575013982405957,1.0876767947882542,True
8000,composition_routing_disabled,0.08394862191755026,1.0648258790191825,True
8000,target_shuffle_control,1.0289584979042272,13.051573831446873,True
8000,time_shuffle_control,1.0330473516717218,13.103437902681176,True
16000,planning_disabled_v2_3_equivalent,0.08617445900899577,1.2781334938110767,True
16000,policy_action_disabled,0.06722061046706583,0.9970113500035479,False
16000,state_disabled,0.22031269611500232,3.267662359064079,True
16000,memory_disabled,0.06694280001752594,0.9928908850238887,False
16000,replay_disabled_not_applicable_standardized_core,0.06716725768446867,0.9962200252977168,False
16000,prediction_disabled,0.06685309709389527,0.9915604175918487,False
16000,self_evaluation_disabled,0.07098159225332414,1.0527939664064934,True
16000,composition_routing_disabled,0.0715098755367978,1.0606294267806362,True
16000,target_shuffle_control,1.0270323597900333,15.232871472258834,True
16000,time_shuffle_control,0.9856711181903903,14.619404456137536,True
32000,planning_disabled_v2_3_equivalent,0.0843176664528898,1.3281533210485936,True
32000,policy_action_disabled,0.06322193563859753,0.995858013082452,False
32000,state_disabled,0.2113835517806721,3.329667175613883,True
32000,memory_disabled,0.06318161817448484,0.9952229412628655,False
32000,replay_disabled_not_applicable_standardized_core,0.0632725492643358,0.9966552677734621,False
32000,prediction_disabled,0.06309316888475174,0.9938297075214045,False
32000,self_evaluation_disabled,0.0682605278601971,1.0752248086076348,True
32000,composition_routing_disabled,0.06762036715079671,1.065141138032264,True
32000,target_shuffle_control,1.0355842096523473,16.312294506439212,True
32000,time_shuffle_control,1.0133831934481947,15.962588986319375,True
