step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,32.434707999996704,11.926584000001128,44.77258399999329,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.2815905570427939,0.25,0.3131811140855878,0.2815905570427939,1,0
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,0.17714538996382861,-0.9437685548586614,0.5002,0.9993226415144071,0.16773584855928875,False,2,0,2,0,0,279.0,279.0,0.0,0.0,0.9664427003174341,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.89062499999784,0.4197920000024169,31.99029200000325,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.5644395329433496,0.5328805664575984,0.5959984994291007,0.5644395329433496,2,1
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,0.351308885737428,0.998224935396857,0.5000939999999999,1.001,0.2677358485592888,True,2,0,2,0,0,267.0,267.0,0.0,0.0,0.9641999686318448,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.411041000000694,0.48587499999541706,31.65279099999907,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.6636975869500918,0.6321701794308265,0.6952249944693571,0.6636975869500918,2,3
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,0.09839632297886422,-0.7547764401466781,0.5001921599999999,0.998322641514407,0.36773584855928876,False,2,0,2,0,0,315.0,315.0,0.0,0.0,0.9823972265667489,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,29.979791999998895,0.44841600000466997,31.22279200000122,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.8894668214071452,0.8579709412953991,0.9209627015188913,0.8894668214071452,2,5
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,0.41145259651274135,0.9994665640247129,0.5000863559999998,1.0019999999999998,0.46773584855928874,True,2,0,2,0,0,273.0,273.0,0.0,0.0,0.9672026786182237,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.319124999998337,0.8492079999982138,31.97829199999802,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.9885240109882093,0.957059626756575,1.0199883952198436,0.9885240109882093,2,7
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,0.03152985352517455,-0.30524966757492716,0.5001847072959998,0.9973226415144069,0.36773584855928876,False,2,0,2,0,0,327.0,327.0,0.0,0.0,0.9852755369634965,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.475375000001748,0.4448339999996165,31.857500000000982,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.0791103872496992,1.0476774674022964,1.110543307097102,1.0791103872496992,2,9
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,0.4468275970078093,0.9997370472618033,0.5000790899977599,1.0009999999999997,0.46773584855928874,True,2,0,2,0,0,322.0,322.0,0.0,0.0,0.9841465529653317,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.37062499999621,0.43183300000038116,31.859084000004145,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.17800498158863,1.1466034946610746,1.2094064685161854,1.17800498158863,2,11
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,-0.012725742213755529,0.1265748883842702,0.500177623508531,0.9963226415144067,0.36773584855928876,True,2,0,2,0,0,340.0,340.0,0.0,0.0,0.9878803970168317,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.292707999995173,0.4384170000051313,32.51295900000173,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.1894844654454684,1.1581143800048406,1.2208545508860962,1.1894844654454684,2,13
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,0.4658564685486802,0.9998202730957693,0.5004721840428722,0.9999999999999997,0.46773584855928874,True,2,0,2,0,0,365.0,365.0,0.0,0.0,0.991653585236826,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.47124999999795,0.4521669999988376,31.690167000000713,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.2882770082895998,1.2569382929344126,1.319615723644787,1.2882770082895998,2,15
9,1000.0,16,2,2,0,0,0,9.524247805079412,9.521394622783825,9.527100987374999,-0.02962394200021437,0.2878674087024689,0.5009548911064364,0.9953226415144067,0.36773584855928876,True,2,0,2,0,0,365.0,365.0,0.0,0.0,0.991653585236826,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.12944444444444425,0.0,89.75974999999892,1.2055839999973728,91.74604100000039,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.315775472151557,1.2844680955117251,1.347082848791389,1.315775472151557,2,17
